text,y_true,y_pred,confidence,correct
What are the limits to using disposable virtual cards?,29,37,0.6475403904914856,False
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,53,0.46738725900650024,False
There's a direct debit on my account that I didn't authorize,28,28,0.6221331357955933,True
"I need a new card, my current card is nearly expired.",9,39,0.6228399872779846,False
When will I see my new balance after making my bank transfer?,5,5,0.5818407535552979,True
How do I use the top up app with my apple watch?,2,60,0.4156820476055145,False
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,76,0.5217928886413574,False
The app made a mistake and said I made a cash withdrawal.,20,20,0.622867226600647,True
I can't get my card to work.,14,14,0.7163227796554565,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,37,0.5877788066864014,False
Is it possible to also get a disposable virtual card?,37,37,0.7204991579055786,True
Is there a way I can get my ATM card back from the machine?,18,41,0.47548067569732666,False
The conversion rate on the ATM that I used with foreign currency was wrong.,76,76,0.6620664596557617,True
I need my card quickly,12,39,0.6380003094673157,False
I have exceeded the number of times I can try my PIN,49,21,0.6336508989334106,False
Can I use this to receive my salary?,50,50,0.44606244564056396,True
"Something went wrong, I was charged an extra pound?",34,34,0.5003644227981567,True
"My beneficiary has been denied, is this normal?",7,7,0.6025592088699341,True
What exchange rate do you use?,32,32,0.5846683979034424,True
Why didn't my balance update after my cash or checque deposit?,6,6,0.853262186050415,True
How come I can't take money out of the ATM?,26,20,0.4982387125492096,False
Show me how to change my pin?,21,21,0.7399826645851135,True
Why is my top up still pending?,47,47,0.6934174299240112,True
Why is my payment pending?,45,45,0.590798020362854,True
For how long will my transfer be pending?,48,48,0.476814329624176,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.6192036271095276,True
How can I resolve a problem where my card won't go through at all?,14,14,0.7417808771133423,True
How long until my friend receives my transaction?,66,66,0.45377117395401,True
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22,0.533780038356781,False
Can my card be used everywhere?,10,39,0.3771882653236389,False
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12,0.5605839490890503,False
How can I stop fraud on my account right now?,22,22,0.43699896335601807,True
If I make a top-up are there charges applied?,56,56,0.5649115443229675,True
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,14,0.4281623959541321,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.5297593474388123,True
Can I get a real card?,43,38,0.6252011060714722,False
"I'm not sure why my card payment was cancelled, can you find out why?",53,53,0.6547491550445557,True
I see that I have been charged multiple times for the same transaction.,63,63,0.796746015548706,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,59,0.5144705176353455,False
I'm pretty sure my top up failed. How do I fix this?,59,59,0.6713968515396118,True
Can I hold money in multiple currencies?,36,54,0.4096660614013672,False
Why am I required to verify my identity?,74,74,0.7282055020332336,True
This Direct Debit payment may not be right.,28,28,0.7679891586303711,True
How long will it take for my ID to verify?,68,74,0.39749759435653687,False
How young can I be to open my own account?,1,1,0.3117452561855316,True
Can I use Apple Pay to top up?,2,57,0.5533283352851868,False
I need it delivered on a certain date.,12,12,0.39572063088417053,True
"I see my top-up was canceled, but why?",61,61,0.5958943963050842,True
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,41,0.5351313352584839,False
Is there an option to top up a with cheque?,58,58,0.7617090940475464,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.632964015007019,True
"I see random purchases to my account, was it hacked?",22,22,0.4545157551765442,True
How do I find my card PIN?,38,41,0.5206697583198547,False
I wish to close my account. I do not like the service you provide.,55,55,0.729729175567627,True
My transfer got declined.,27,27,0.6515048742294312,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58,0.5636657476425171,True
How can my friend send me money?,50,50,0.43781906366348267,True
Can I make online purchases with my card?,10,40,0.5002738833427429,False
How can I lookup where funds came from?,70,70,0.5466878414154053,True
Are there any hindrances to using a disposable virtual card?,29,37,0.6148470640182495,False
Can you explain what this random $1 charge is?,34,34,0.4403698444366455,True
I receive my salary in GBP. Do I need to configure this somehwere?,50,76,0.3725154995918274,False
Exchange rate for my cash withdrawal is wrong,76,76,0.7733633518218994,True
How do I link a new card?,13,13,0.6466619968414307,True
"If I want to exchange currency, will there be extras?",31,54,0.4858648478984833,False
What will I be charged for a physical card?,43,38,0.603018581867218,False
Why did I only get $20 when I tried to get $100,75,75,0.41073423624038696,True
Why do I have to verify the top-up that I started?,71,71,0.724639356136322,True
I want to reverse my transaction from earlier,8,53,0.4849053621292114,False
Why was a transfer to an account not allowed?,7,65,0.5434138774871826,False
I think something may have happened that caused a charge to show up twice.,63,63,0.6447526812553406,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,58,0.5741243362426758,False
Can you tell me how to link one of your cards that I already have?,13,13,0.6215485334396362,True
Payments from my disposable virtual card don't work,72,72,0.7068126201629639,True
What ATMs will accept this type of card?,3,10,0.44383370876312256,False
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,0.49138885736465454,True
What is the fee charged with this card payment?,15,15,0.7142608165740967,True
The exchange rate would be?,32,32,0.6502493619918823,True
From where can I withdraw?,3,20,0.49282538890838623,False
How can I top-up my card?,58,57,0.6778554320335388,False
I need to reorder my virtual card!,40,72,0.6256029009819031,False
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.5762368440628052,True
Are there any restrictions causing my transfer to be declined?,27,27,0.6715972423553467,True
How can someone add money to my account?,62,56,0.4358437955379486,False
I need help with activating my card,0,0,0.7284823656082153,True
"What do I do if an ATM ""stole"" my card?",18,41,0.5660017728805542,False
What fee is included if I top up by card?,57,57,0.7262352705001831,True
How do I make contactless work,23,23,0.6529353857040405,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.6746788024902344,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.6471327543258667,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.6878865957260132,True
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45,0.3606327474117279,True
My card payment did not work.,25,16,0.7609522342681885,False
How do disposable cards work?,37,29,0.6857824325561523,False
Cash I didn't get shows in my app.,20,20,0.4791737198829651,True
What is the code I need to get into the app?,44,44,0.39403796195983887,True
I need some spare physical cards.,39,39,0.5503765940666199,True
Please give me both a visa and a master card.,73,73,0.5165605545043945,True
The account transfer I was trying to do failed.,7,35,0.6267990469932556,False
I have a payment listed in error.,16,53,0.5762135982513428,False
"I tried verifying my ID, but it won't let me.",68,68,0.5530270934104919,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,55,0.4113520085811615,False
Why can't I get cash?,26,20,0.5037125945091248,False
How do I change my information?,30,30,0.510472297668457,True
My card payment was reverted.  Why?,53,53,0.6865523457527161,True
Why did I get a fee?,19,15,0.5983779430389404,False
Help me reset the passcode.,44,44,0.6668181419372559,True
Why would my topup not go through?,59,59,0.7046473026275635,True
Is there a limit on how much I can withdraw from my account without being charged?,19,20,0.3694424629211426,False
Are the top-ups limited?,60,60,0.5966758728027344,True
Is their a fee for top ups?,57,56,0.5932109951972961,False
Is there a limit on top-ups?,60,60,0.646363377571106,True
"Salary in GBP has been received, does it need to be configured elsewhere?",50,17,0.34620219469070435,False
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,0.5448105335235596,True
"Once my card expires, what should I do?",9,9,0.6591677069664001,True
what do i do if my verification failed,68,68,0.6004887819290161,True
Are you able to locate my card?,41,41,0.5417311191558838,True
I want a refund for my purchase,52,52,0.6689609885215759,True
Can you tell me what currency I can have?,36,54,0.5158179998397827,False
I'd like to make a new PIN selection.,21,21,0.5106990337371826,True
Why did I receive an error message saying that my transfer was not possible?,7,35,0.6284564137458801,False
Can you explain the virtual cards limit?,29,40,0.6324987411499023,False
My contactless is not working,23,23,0.6700847148895264,True
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.4587823748588562,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,0.6136984825134277,True
How can I get my physical card to work?,14,72,0.649104118347168,False
I need help resetting my passcode to access my app.,44,44,0.5737618207931519,True
How do I get the Top Up feature on my apple watch working?,2,59,0.3943217396736145,False
Will there be any extra fees for European bank card for top up?,57,56,0.5311764478683472,False
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,72,0.6887271404266357,True
how do i get a card if i am in the usa,24,38,0.6053199172019958,False
When do I receive my PIN,38,21,0.40724050998687744,False
How can the recipient see my money transaction?,66,50,0.47835713624954224,False
Can you help me sign up for a virtual card?,40,40,0.7318499088287354,True
Is there a way to transfer funds directly from my card?,62,13,0.4621041715145111,False
Can I change my currency from USD to EUR?,33,76,0.37491804361343384,False
What cards and currencies are supported?,54,54,0.7151662111282349,True
Where does all this money come from though?,70,70,0.2967184782028198,True
Is there any limit to the amount I can add to a card at a time?,60,29,0.46683719754219055,False
Are there any sort of fees involved for top of transfers?,56,56,0.5521882176399231,True
I can't transfer money from my account.,27,5,0.5185723304748535,False
How do i cancel my transaction?,8,8,0.5519521236419678,True
"If I am overseas, how do I change my pin?",21,21,0.5906912088394165,True
"I think I want AUD and not GBP, can you help?",33,32,0.4642760753631592,False
"My pin was blocked, how do I make it so I can use it?",49,49,0.7204457521438599,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,0.6298385858535767,True
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,41,0.40557464957237244,False
Causes of top-up cancellation,61,61,0.6113645434379578,True
I bought this item and was charged the wrong amount can I get a refund?,52,52,0.47065281867980957,True
I received my card but not my PIN.,38,21,0.4918157458305359,False
I can't find my phone.,42,42,0.5220696926116943,True
Will I need to order a new card since mine expires next month?,9,9,0.5695493221282959,True
for some reason I am having a problem with verifying my identity.,68,68,0.7131180763244629,True
How do I fix a reverted top up?,61,61,0.7909592390060425,True
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0.578177809715271,True
Why has my payment not gone through?,45,16,0.5850433111190796,False
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,0.5555250644683838,True
How do I top up? Can I use my apple watch?,2,58,0.4915585517883301,False
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35,0.5157928466796875,True
