text,y_true,y_pred,confidence,correct
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,53,0.4587029218673706,False
There's a direct debit on my account that I didn't authorize,28,28,0.6206787824630737,True
"I need a new card, my current card is nearly expired.",9,9,0.7019107937812805,True
When will I see my new balance after making my bank transfer?,5,5,0.6522149443626404,True
How do I use the top up app with my apple watch?,2,4,0.47697511315345764,False
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.5986214876174927,True
The app made a mistake and said I made a cash withdrawal.,20,20,0.5502065420150757,True
I can't get my card to work.,14,14,0.8168255090713501,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,37,0.505237877368927,False
Is it possible to also get a disposable virtual card?,37,37,0.9021221399307251,True
Is there a way I can get my ATM card back from the machine?,18,41,0.5974550247192383,False
The conversion rate on the ATM that I used with foreign currency was wrong.,76,17,0.633139967918396,False
I need my card quickly,12,39,0.7098919749259949,False
I have exceeded the number of times I can try my PIN,49,49,0.6401615142822266,True
Can I use this to receive my salary?,50,50,0.4788758158683777,True
"Something went wrong, I was charged an extra pound?",34,34,0.5842154622077942,True
"My beneficiary has been denied, is this normal?",7,7,0.6551706790924072,True
What exchange rate do you use?,32,32,0.7607556581497192,True
Why didn't my balance update after my cash or checque deposit?,6,6,0.9045286178588867,True
How come I can't take money out of the ATM?,26,3,0.5281456112861633,False
Show me how to change my pin?,21,21,0.7982836961746216,True
Why is my top up still pending?,47,47,0.836114764213562,True
Why is my payment pending?,45,45,0.8045598268508911,True
For how long will my transfer be pending?,48,48,0.697047770023346,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.6489437818527222,True
How can I resolve a problem where my card won't go through at all?,14,14,0.6998353600502014,True
How long until my friend receives my transaction?,66,12,0.4813098609447479,False
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22,0.5066918134689331,False
Can my card be used everywhere?,10,54,0.4885469079017639,False
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12,0.6459486484527588,False
How can I stop fraud on my account right now?,22,55,0.5143024921417236,False
If I make a top-up are there charges applied?,56,56,0.6023231744766235,True
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,14,0.378749281167984,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.6966854333877563,True
Can I get a real card?,43,38,0.7210126519203186,False
"I'm not sure why my card payment was cancelled, can you find out why?",53,53,0.6467974185943604,True
I see that I have been charged multiple times for the same transaction.,63,63,0.7462866306304932,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,58,0.522937536239624,False
I'm pretty sure my top up failed. How do I fix this?,59,59,0.8321317434310913,True
Can I hold money in multiple currencies?,36,54,0.4507969915866852,False
Why am I required to verify my identity?,74,74,0.7365025281906128,True
This Direct Debit payment may not be right.,28,28,0.7785481214523315,True
How long will it take for my ID to verify?,68,69,0.5470227003097534,False
How young can I be to open my own account?,1,1,0.5328760147094727,True
Can I use Apple Pay to top up?,2,57,0.607776403427124,False
I need it delivered on a certain date.,12,12,0.5143654346466064,True
"I see my top-up was canceled, but why?",61,59,0.605674147605896,False
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,41,0.5498842000961304,False
Is there an option to top up a with cheque?,58,58,0.8293681144714355,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.7320441603660583,True
"I see random purchases to my account, was it hacked?",22,22,0.43144363164901733,True
How do I find my card PIN?,38,41,0.564658522605896,False
I wish to close my account. I do not like the service you provide.,55,55,0.7172056436538696,True
My transfer got declined.,27,27,0.8261805772781372,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58,0.5303331613540649,True
How can my friend send me money?,50,50,0.5519242286682129,True
Can I make online purchases with my card?,10,43,0.49521321058273315,False
How can I lookup where funds came from?,70,70,0.7495923042297363,True
Are there any hindrances to using a disposable virtual card?,29,37,0.7824079394340515,False
Can you explain what this random $1 charge is?,34,31,0.38810208439826965,False
I receive my salary in GBP. Do I need to configure this somehwere?,50,32,0.4432678520679474,False
Exchange rate for my cash withdrawal is wrong,76,76,0.9585179090499878,True
How do I link a new card?,13,13,0.819934070110321,True
"If I want to exchange currency, will there be extras?",31,32,0.44945403933525085,False
What will I be charged for a physical card?,43,38,0.6826107501983643,False
Why did I only get $20 when I tried to get $100,75,75,0.5106216669082642,True
Why do I have to verify the top-up that I started?,71,71,0.737929105758667,True
I want to reverse my transaction from earlier,8,53,0.6230859756469727,False
Why was a transfer to an account not allowed?,7,65,0.611161470413208,False
I think something may have happened that caused a charge to show up twice.,63,63,0.6883622407913208,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47,0.6761289238929749,True
Can you tell me how to link one of your cards that I already have?,13,13,0.746310830116272,True
Payments from my disposable virtual card don't work,72,72,0.6530510187149048,True
What ATMs will accept this type of card?,3,3,0.6018081307411194,True
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,0.6133865118026733,True
What is the fee charged with this card payment?,15,15,0.8366093039512634,True
The exchange rate would be?,32,32,0.8499175310134888,True
From where can I withdraw?,3,46,0.5914830565452576,False
How can I top-up my card?,58,57,0.7758568525314331,False
I need to reorder my virtual card!,40,72,0.6195840835571289,False
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.6056575775146484,True
Are there any restrictions causing my transfer to be declined?,27,27,0.7187223434448242,True
How can someone add money to my account?,62,70,0.4466553032398224,False
I need help with activating my card,0,0,0.8425926566123962,True
"What do I do if an ATM ""stole"" my card?",18,41,0.6245410442352295,False
What fee is included if I top up by card?,57,57,0.7485122680664062,True
How do I make contactless work,23,23,0.8947614431381226,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.7504392862319946,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.7520608901977539,True
My card doesn't accept any transaction at all. What's wrong??,14,16,0.6507932543754578,False
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45,0.5148547887802124,True
My card payment did not work.,25,16,0.7612481117248535,False
How do disposable cards work?,37,29,0.7223625779151917,False
Cash I didn't get shows in my app.,20,2,0.44878020882606506,False
What is the code I need to get into the app?,44,44,0.41931861639022827,True
I need some spare physical cards.,39,39,0.7016894817352295,True
Please give me both a visa and a master card.,73,73,0.682174026966095,True
The account transfer I was trying to do failed.,7,35,0.6940947771072388,False
I have a payment listed in error.,16,53,0.5885526537895203,False
"I tried verifying my ID, but it won't let me.",68,68,0.5975936651229858,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,55,0.47215357422828674,False
Why can't I get cash?,26,20,0.5413691997528076,False
How do I change my information?,30,30,0.6610022783279419,True
My card payment was reverted.  Why?,53,53,0.8080668449401855,True
Why did I get a fee?,19,15,0.5826147198677063,False
Help me reset the passcode.,44,44,0.8066574335098267,True
Why would my topup not go through?,59,59,0.7720752954483032,True
Is there a limit on how much I can withdraw from my account without being charged?,19,19,0.5412155389785767,True
Are the top-ups limited?,60,60,0.6674712896347046,True
Is their a fee for top ups?,57,47,0.5881053805351257,False
Is there a limit on top-ups?,60,60,0.7491461038589478,True
"Salary in GBP has been received, does it need to be configured elsewhere?",50,17,0.37664636969566345,False
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,0.6536595821380615,True
"Once my card expires, what should I do?",9,9,0.8150011897087097,True
what do i do if my verification failed,68,68,0.6297087669372559,True
Are you able to locate my card?,41,41,0.6563631296157837,True
I want a refund for my purchase,52,52,0.7648396492004395,True
Can you tell me what currency I can have?,36,32,0.5309501886367798,False
I'd like to make a new PIN selection.,21,21,0.657198429107666,True
Why did I receive an error message saying that my transfer was not possible?,7,35,0.815621554851532,False
Can you explain the virtual cards limit?,29,40,0.6080045104026794,False
My contactless is not working,23,23,0.9328352212905884,True
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.5349612832069397,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,0.7365627288818359,True
How can I get my physical card to work?,14,38,0.7807657718658447,False
I need help resetting my passcode to access my app.,44,44,0.7166910767555237,True
How do I get the Top Up feature on my apple watch working?,2,4,0.4483543634414673,False
Will there be any extra fees for European bank card for top up?,57,56,0.5572696924209595,False
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,37,0.6046392321586609,False
how do i get a card if i am in the usa,24,38,0.6334806084632874,False
When do I receive my PIN,38,12,0.41435515880584717,False
How can the recipient see my money transaction?,66,66,0.4871346056461334,True
Can you help me sign up for a virtual card?,40,40,0.7584468126296997,True
Is there a way to transfer funds directly from my card?,62,57,0.48465001583099365,False
Can I change my currency from USD to EUR?,33,32,0.4536452293395996,False
What cards and currencies are supported?,54,54,0.8796827793121338,True
Where does all this money come from though?,70,50,0.33523935079574585,False
Is there any limit to the amount I can add to a card at a time?,60,29,0.6787092089653015,False
Are there any sort of fees involved for top of transfers?,56,64,0.690446138381958,False
I can't transfer money from my account.,27,35,0.5382810831069946,False
How do i cancel my transaction?,8,8,0.6258448362350464,True
"If I am overseas, how do I change my pin?",21,21,0.6101598739624023,True
"I think I want AUD and not GBP, can you help?",33,32,0.5772601366043091,False
"My pin was blocked, how do I make it so I can use it?",49,49,0.8264809250831604,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,0.7283397912979126,True
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,46,0.4407808780670166,False
Causes of top-up cancellation,61,59,0.5586346387863159,False
I bought this item and was charged the wrong amount can I get a refund?,52,52,0.6086277961730957,True
I received my card but not my PIN.,38,0,0.5496063232421875,False
I can't find my phone.,42,42,0.5856837034225464,True
Will I need to order a new card since mine expires next month?,9,9,0.6927789449691772,True
for some reason I am having a problem with verifying my identity.,68,68,0.7894754409790039,True
How do I fix a reverted top up?,61,61,0.8493059873580933,True
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0.6891006827354431,True
Why has my payment not gone through?,45,16,0.6996942758560181,False
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,0.6339487433433533,True
How do I top up? Can I use my apple watch?,2,57,0.54746413230896,False
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35,0.6693506240844727,True
