text,y_true,y_pred,confidence,correct
"
I recall reading a review article in PC Computing wherein they reported
a reduction in the loading time for lengthy programs using Stacker 3.0.
This was not due to the compression algorithm per se, but to the fact
that fewer fetches were required during the sequential file access. Does
anyone have any actual performance numbers relating to speeds of Stacker
and Dblspace?",3,5,0.6408044099807739,False
,9,1,0.5904096961021423,False
"
Nanao's F-Series (e.g. F550i) and T-Series (e.g. T660i) monitors
are MPR-II compliant.  According to my little pamphlet, the T-Series
monitors are also TCO-compliant, whatever that is.
",3,5,0.5468228459358215,False
" 

With regards to what you wrote, how does one ""adjust for room dynamics 
and stuff like that""?  I asked a professor that question just
last week and he didn't really know himself.  Since pink noise is believed
to be due to surface states (say, the surface of the Silicon where there's
a lack of a covalent bond) that act as ""traps"" to nearby elecrons, and since
this happens at low frequencies (because at high frequencies they aren't
able to ""trap"" electrons), how do you compensate for that?  It seems to me
that you wouldn't be able to compensate for pink noise.  I have seen the
""pink noise"" feature, however, on many EQs, and I was wondering
how they are suppose to compensate for noise when pink noise is not due to
""man made noise"" like power lines, crosstalks, coupling, etc.  If you have
any information about this, it would be appreciated.  Hope this didn't sound
too drawn out.  Thanx.",12,5,0.6355969309806824,False
"
If the children are not being fed, whose fault is that?  You and I
have plenty of food on our tables while others starve.  Why is that?
God gave us this earth to manage.  I don't think we're doing a very
good job of it.  The only consolation I have for those suffering
children is that they will be received into the kingdom of Heaven
where they will never thirst and never hunger again.

Peace be with you,

Malcolm Lee  :)",19,0,0.55600506067276,False
": 
: Speaking of Paddock--what's he doing slagging Sandlak?  If Sandlak puts  
: his mind to it, he can be a physical presence and waking him up might be a  
: real mistake.

	Isn't Sandbag out with an injury now anyways?  Perhaps Paddock
meant to say that Momesso was the cheap short artist.  After all, that
would make more sense.
",10,5,0.5352155566215515,False
"

Kelly Kisio was the captain of the Rangers when he left for San Jose.


-- Ali.
",10,9,0.560866117477417,False
"
Sigh.  Here we go again.                     


Must I?  If I were to say that batting average is a predictor that 
can be used to judge which of two hitters is more likely to get a
hit on a particular plate appearance, is that only valid if I can
define the skill in hitting a baseball?  That's all I've said, 
except I used the smaller sample of batting average in clutch situations.


I did not say I could predict the future.  I've suggested that the
statistic is not necessarily meaningless.  Here's the data for this
situation:

		Non-Clutch			Clutch	 
		AB	H	BA		AB	H	BA

Sabo		1539	452	.294		259	59	.228
Samuel		1564	383	.245		278	83	.299	


If you were to have been the Reds manager at that time, I assume you
would have had some basis for letting Sabo hit rather than pinch-
hitting Samuel.  I'm sure some of that basis would have utilized
prior performance.  You just wouldn't have used this particular
aspect of prior performance.  Is this not correct?




One more time.  I did *not* claim to be able to predict the future.
I said that I accept the above data as an indication that Samuel would
have had a better chance for success in that situation than Sabo.

And I am not dismissing your work.  I'm stating my opinion.
You are saying that your work renders any opinion to the contrary
invalid, so that the retention of that opinion is some kind of insult
to your work.



I did not say that clutch-hitting is well defined.

	I said that the data is significant  to me.

I did not say that it is a consistent skill.

	I have said that it is an indicator of performance under a
	certain set of circumstances.
	



And, [big sigh]


I have NOT
	NOT
	 NOT
	  NOT
	   NOT
	    NOT
	     NOT EVER called you or anyone else on r.s.b. ""stupid"".


It is nice, however, to see that you will consider the possibility
that you actually could have some preconceived biases.



Ah.  I knew we could get to the name calling.  And there's that word
you like so much.



Wait a minute.  I thought I first had to define clutch hitting.
Do I, or don't I?


I made two statements in my post.

1.	I am not convinced of your conclusions regarding clutch hitting.

2.	I would have hit for Sabo.


As for #2, many of us make a number of written statements through 
this media about what we think will happen in baseball.  I'm not
shy about it.  I'll make the statement again.  I believe that by
season's end that Chris Sabo's batting average in clutch situations
will be significantly lower than his batting average in non-clutch
situations.  I can't prove that it will happen, so I guess we'll 
just have to wait and see.


- - - - - - - - - - - - - - -  - - - - - - - -  - - - - - - - - - -
Here's another one for you.  In 1989 - 1991 Joe Carter's batting
average in clutch situations was significantly below his batting
average in non-clutch situations each year.  I presume you think
this is random.  

Non-Clutch:	1585 AB		411 H		.259
Clutch:		 338 AB		 68 H		.201

So what could we expect in 1992 from Mr. Carter?

Well, his composite BA through 1989 was .268;  through 1990 was
.262;  through 1991 was .263, so I think we have a pretty good
idea of what kind of batting average he can produce.  In 1992
he hit .264.  Not surprising, huh?  Also in 1992: 

Non-Clutch:	 536 AB		144 H		.269
Clutch:		  86 AB		 20 H		.233

No, this doesn't prove any overall statistical trend that can
be used to predict future performance across the breadth of 
major league ballplayers.  It just makes me think that in 1993
Joe Carter's batting average in the clutch is not going to be
as high as his ba in non-clutch situations.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
 
As for #1 (above), I have plenty of company.  John Dewan of STATS,INC. is
the editor of The Scouting Report wherein the statistics regarding
clutch hitting are compiled, reported and referenced in the text.
Bill James makes numerous references to a player's ability to hit
well in the clutch.  I am not saying that I can predict the future
any more than they are.   You (and others) are saying that your
work renders their statements (and mine) meaningless.  I don't 
accept that, which in your words proves that I am a ""total idiot"".


""Stupid"".  ""Total idiot"".  

My, my.  Such hostility.



--	The Beastmaster
",9,9,0.6487030386924744,True
"

  There was at least one blast consistent with petroleum products that I
saw, however propane is interesting stuff.  It doesn't explode on contact with
air.  It is *possible* for a tank to rupture without exploding.  Far more
likely, however, is that the compound was equipped with NG outlets running to
the tank.  Damage from the CEV's could have ruptured the gas lines, allowing
the gas to spread, unnoticed in the CS fumes and general excitement (propane
typically has a distinctive odor added to it for just this reason -- to smell
leaks), until reaching a flame or spark, and then Whooosh!  Fire everywhere,
and maybe an explosion.  Use of NG is pretty common in Texas, especially
semi-rural areas.


  This is true, but so far the FBI/BATF track record on this incident is very
bad.


  I think it would have disarmed many people if the FBI followed this same
policy.  They have not.  They are making claims without evidence, and what
evidence we have so far tends to refute their story.

semper fi,",16,16,0.5758558511734009,True
"I'm just starting out with motorcycles,  I've read up on the subject a bit,
talked to many of my friends who own/ride bikes and encourage me to do the
same.  But when I ask about what kind of bike i should be looking at... i get
varied answers.


I'm 6'3"", about 230#, large/athletic build...  I suppose that would help to
determine the size bike i'd want.  I want something that's going to be fast and
powerful enough to satisfy certain cravings once i'm used to it.  I also want
something that is not going to be like a bronc my first time out.  Any ideas?!  




Bill",8,8,0.6103688478469849,True
"
This sounds an awful lot like a password-guesser, not a weakness in
DES.  Merritt and I pointed out this weakness in Kerberos in a paper
that came out about 2.5 years ago, in both Computer Communications
Review and Usenix.  For that matter, it was loudly discussed on the
Kerberos mailing list even earlier.

The problem has nothing whatsoever to do with DES, and everything to do
with bad password selection.",11,5,0.6627018451690674,False
"while I 

Seeing a dermatologist sounds like a very good idea if you are
worried about your dry skin.",13,13,0.5176001787185669,True
"Victor Johnson, on the Thu, 22 Apr 1993 00:01:10 GMT wibbled:

: > }Honda:  a ""V"" designates a V engine street bike. ""VF"" for V-4, ""VT"" for V-twin.
: > 
: > So how about my Honda Hawk (NT 650)? It's a twin, but not called a VT.
: > -- 

:   That's because they took the old VT 500 engine and stepped on it to make
:   the plant for the Hawk -> ""New Twin"".  Or does that only fly for Microsoft
:   NT (New Technology)?

:   I've been at this too long today ...

:   Cheers,
:   Victor ""Dances with Hawks"" Johnson
:   ----------------------------------


Also the BMW stuff.  K100RS.  K = Kraut, RS = Really Slow,  100, I
suppose that's how much you have to spend each week to keep the damn
thing on the road.
--

Nick (the Pissed Off With His Bike Again Biker)   DoD 1069   Concise Oxford

M'Lud.",8,8,0.6450067758560181,True
"I've been using Final from CODA for some time, but suddenly it stopped using 
my fonts. I have a 386 PC with lots of disk space and memory, a Postscript 
laser, Win3.1, Finale 2.0.1 and I recently installed ATM 2.0. I've been 
fiddling around with the Windows setup for some time, and when I needed to do 
some work with Finale things didn't print properly. It might - and it might 
not - have anything to do with the installation of ATM from 1.something to 
2.0, but I don't have the old ATM lying around anomore. 

The most annoying problem was that the Petrucci font didn't print, which is a 
rather important font :-) 

I managed to get direct printing to work if I included OwnPS=0 in the 
[Finale] section of WIN.INI, but Compile PostScript Listing still doesn't 
work; and it's those .EPS files I need. When I look at the .eps files 
generated the only font which appears there is Courier. I found out that if I 
manually changed the Courier 24-point to Petrucci 24-point in the .EPS file 
everything worked ok, but I'd rather avoid that since I have a lot of songs 
to work with. 

And yes, in the Special/Font/Font names dialog box all the fonts I need are 
listed, with the correct mapping between Finale, Screen and Printer fonts. 
Finale is obviously aware of the fonts since direct printing of a score works 
well (that is, after I included OwnPS=0), and all my other Windows 
applications print Petrucci and the other fonts well. 

Has anyone encountered problems like this? 

What is the current version of Finale from Coda Music Software? I have 2.0.1

Are the people at Coda available on Internet or X.400?

I'd be grateful for all hints and help.                                -mats",2,5,0.549927294254303,False
"
I'm not sure if this is a big issue, but it seems to me like it
might be -- up till now, all >1g forces applied to the mirror and
its mounting (and nearly all =1g forces) have been applied along the
telescope's optical axis, and against the mirror's base.  Reentry
would apply forces along roughly the same axis, but tending to pull
the mirror away from the mount, and the landing would apply on-edge
forces to both the mirror and mount.  It could be that one or both
of these would not survive.

greg
-- ",14,5,0.5780677199363708,False
"Hi all,

I think the subject says it all - does anyone know how to take the rgb/h/vsync from a standard vga connector and record them on video tape??

Any help is appreciated!


Mark J Cargill",12,5,0.6070240139961243,False
"

You can't think of any valid reason to own a gun that can't wait?

Either you have a very limited imagination or a strange definition of
the word ""valid"".

Here are a few reasons you might want a gun *right now*:

You're a Korean greengrocer in LA and a riot has just started in a
nearby neighborhood.

You've received a death threat.

Your SO has just broken your arm and you fear for your life if you
stay with him and he's said he'll kill you if you leave him.

A psychopath is breaking into people's houses in your neighborhood and
robbing and killing people inside.

A violent mugger is operating on the route you have to take to get to
your night job.

There are lots of dangers you might be in that won't wait for the
waiting period for you to purchase a gun.
",16,16,0.6347503662109375,True
"I know this is the wrong place to post this, but I couldn't find any
relevant newsgroups in my area.

For those of you who are from PA, where is VASCAR (where the cops
measure your speed from the time it takes you to cross the distance
between two white lines on the road, right?) most commonly used?  I'm
especially interested in the Pittsburgh area (specific locations, prior
experiences, if possible).  For those PA and non-PA, if they use VASCAR
in your state, is it most common in rural, city, highway areas, etc. 
What I'm interested in mainly is where I can speed with the least risk
of being caught.  You can always detect radar, but there's no way to
fight VASCAR unless you know where all the white lines are.

Thanks a lot,",7,5,0.5385044813156128,False
"
I too think that Joseph has had a GREAT year and should be considered for the
Vezina.  I think Barrasso and Joseph should be the two strongest candidates
this year.  I don't believe ALL of the hype that Roy, Belfour and now Potvin
receive for their goaltending.  I do think that they are great in the nets,
but I would rather have Curtis, Tommy or Fuhr in the nets during this years
playoffs.  The big name tenders always seem to have a strong defense in front
of them and the goaltenders get the most credit.  I would rather face 25 shots
a game, than have to rely on Joseph saving 35, but if the goalie is going to
face 35 shots, I would rather have Joseph or Barrasso facing them.

-Jay

ps Go Quebec!!!  And I know that McLean and several others should be mentioned
as candidates for this years Vezina, but I am partial to Joseph and Barrasso
this season.
",10,10,0.5702447295188904,True
"OFFICIAL UNITED NATIONS SOUVENIR FOLDERS

Each contains all the stamps issued for that year along with descriptive
information regarding each issue. The stamps are mint never hinged. The
RETAIL (not catalog) prices listed are from the leading United Nations
dealer, Mike Armus. The stamps were issued for use by the U.N. offices
in New York and Geneva Switzerland.

Price: TAKE 50% the current retail price for any folder. Take 10 or more
folders take 60% OFF the total. Take all 32 folders take 65% off the total.
In many cases these folders are priced at or below the face value of the
stamps, particularly the Geneva ones.

YEAR	New York	Geneva
----	--------	------
1963	$9.75
1964	$4.50
1965	$5.95
1966	$2.75
1967	$2.75
1968	$5.95
1969	$2.45		$7.50
1970	$2.75		$8.95
1971	$2.75		$5.50
1972	$3.75		$6.35
1973	$2.75		$4.95
1974	$3.75		$5.75
1975	$3.45		$6.75
1976	$7.45		$7.35		
1977	$3.50		$5.45
1978	$4.50		$5.35
1979	$4.15		$5.25
1980	$4.25		$4.75
1981	$4.85		$4.50		

Shipping: Add 25 cents per folder to cover actual first class shipping cost.
Foreign orders, I will charge the actual shipping cost (airmail), let me
know how many folders you want.",6,6,0.5179075598716736,True
": My 83 Nighthawk has two (related?) problems with the ignition system:
: 
:   - it won't start when on cold mornings ( 10 C, 50 F or so)
:   - I always need to give it gas when starting it, even when using
:     the clutch.
: 
:   This all still happens after a tune-up and a new battery, 
:   any ideas on what could be wrong with the bike?

I think you have the choke (starter) jet blocked and even the idle one.",8,8,0.5714806914329529,True
"





Okay, I see smilies, so this isn't supposed to be a serious post.
On the other hand, I would suppose it does has some motivation behind
it. Apparently the idea is to poke fun at religion, but there is 
presumably some sort of reasoning behind it. As an argument, this 
statement is worthless. Presuming the Qur'an is a perfect religious 
text (whatever that might be) there is still plenty of room for 
disagreement about its implications for issues far from essentials.

I've already responded to the question of how a judgment might be made
between two people who in fact _do_ disagree about Islam, which doesn't
presume anything about the Qur'an other than its having sufficient
clarity for all important disputes about the basic principles of
Islam. This hardly constitutes a claim that no two people could have
disagreements about _all_ issues relevant to Islam.
",0,0,0.6852027773857117,True
"

Here are the ones I can remember offhand:

     KDKA    1020 AM   Pittsburgh Penguins
     WABC     770 AM   New Jersey Devils
     WBBM     780 AM   Chicago Blackhawks
     WJM (?)  720 AM   Detroit Redwings
     KMOX    1120 AM   St. Louis Blues

Are the Flyers on 1210?
That's all I can think of.",10,10,0.5928875803947449,True
"
Well, yeah. On the other hand, for the first few years of his career he
looked like Herb Washington. Dan Gladden doesn't seem to suck defensively,
either.

Yeah, and how many of the white guys played one year into a long career?
It's actually not an uncommon phenomenon, and how long a guy hangs around
based on one good year seems like a reasonable question to explore on a
racial basis.

Hey, he plays for Lou Gorman, doesn't he? OK, so it's eight years.


Good point on Cedeno. OTOH, I haven't seen that extensive list of 10-year
Dan Gladdens, either. There really aren't that many players altogether who
hang around for 10 years even if they're reasonably good.

 Mike Jones | AIX High-End Development | mjones@donald.aix.kingston.ibm.com",9,9,0.5685296654701233,True
"[...details deleted...]



Oh, great.  We fans can subsidize the cost of speeding up the games
that we don't want to see sped up.  Terrific.

Oh.  I forgot.  Checking off that box to finance Presidential campaigns
doesn't cost us taxpayers anything.  

Do you believe in the Tooth Fairy, too?



--	The Beastmaster


(sorry.  I hate to be so sarcastic on such a beautiful day.)



",9,5,0.6049012541770935,False
"Can taking the car to a car wash hurt the car's finish?

And if so, is it better to hand wash it about once a month, or just take it 
to the car wash anyway?

Are detailing places worth the money?  if i do a good, careful job on washing
and waxing, is a detail place going to be worth it?

reply to my email address: pfk1@crux1.cit.cornell.edu

pk4",7,7,0.6094235181808472,True
"







	Again we have the trust in government problem here. Members of 
Mr. Sternlight's generation trust the government to a degree which
members of my generation find ridiculous. I would suggest that Mr. Sternlight
read about the COINTELPRO program, or about J. Edgar Hoover, or about
the wire-tapping of Martin Luther King, then, after he has digested this
information he can ponder the fact that while the government does not
tap every conversation that they have a record of tapping many conversations
that they have no right to, even under their own laws. Given the long
history of members of the US government ignoring the laws that apply
to them, it is no wonder that so many people in here sound so paranoid, and
given the fact that it is often difficult or impossible to punish these
individuals once they are discovered, it is no wonder that so many people
in here have so little faith in the escrow proposal for Clipper.


",11,5,0.6242066621780396,False
"can someone tell me where i could find ansi or ascii pics?

I already found the gopher ascii pics.


thanks

Richard Mancsuo",1,5,0.6618766188621521,False
"Ignore the attacks and look at the sales numbers and the MS
stock price if you need some 
gratification. Just keep doing the great job you have done in the past.
Thx Dave L


",2,2,0.580649733543396,True
"
Case Western Reserve Med School teaches nutrition in its own section as
well as covering it in other sections as they apply (i.e. B12
deficiency in neuro as a cause of neuropathy, B12 deficiency in
hematology as a cause of megaloblastic anemia), yet I sill
hold the viewpoint of mainstream medicine:  candida can cause
mucocutaneous candidiasis, and, in already very sick patients
with damaged immune systems like AIDS and cancer patients,
systemic candida infection.  I think ""The Yeast Connection"" is
a bunch of hooey.  What does this have to do with how well
nutrition is taught, anyway?

Well, maybe I'm getting picky, but I always thought that a yeast
was one form that a fungus could exist in, the other being the
mold form.  Many fungi can occur as either yeasts or molds, 
depending on environment.  Candida exibits what is known as
reverse dimorphism - it exists as a mold in the tissues
but exists as a yeast in the environment.  Should we maybe
call it a mold infection?  a fungus infection?  Maybe we
should say it is caused by a mold-like fungus.
 ",13,13,0.583351731300354,True
"Does anyone here know where I can find a modem and comm. software for
an Apple IIe?  I would prefer in Manhattan, but New Jersey would
work too.  David Tillyer, DATCC@CUNYVM.CUNY.EDU
",12,4,0.6425453424453735,False
"\\).

Silly you. Don't you know the only division at Apple allowed to use the
Cray is the legal department?",4,4,0.6137146353721619,True
,2,1,0.5904096961021423,False
"
The Stacy Koon-Lawrence Powell defense!  The decisions of Janet
Reno and Bill Clinton in this affair are essentially the moral
equivalents of Stacy Koon's.  Reno and Clinton have the advantage
in that they investigate themselves. ",18,18,0.5350744128227234,True
"
",7,1,0.5904097557067871,False
"I'm working at a workstation which is usually attached to a Novell
network (using shell version 3.22, I think). The workstation, a 386, was set
up to run Windows 3.0 with the network about a year ago. Needless to say,
I'd like to upgrade it to Windows 3.1, and have it work with the network.

	Basically, the Windows files'd be on the local hard drive, but
several DOS applications, like Word Perfect, will be on the network. I'd
mainly want Windows to access the network drives, the network printers, and
perhaps handle some network functions as well. If I could multitask the DOS
apps whose executables are on the network, that'd be great, but I could live
without it.

	Eventually, I'd like to get a few other 486s in the office working
with the network and Windows 3.1 as well. (However, most of the terminals
are 286s, which leaves the network pretty much DOS-bound, and I guess that
leaves out Windows for Workgroups.) And in the future, maybe there'd be
Norton desktop, but that's gettingahead of myself.

	As you can guess, I've never done anything like this before. I've
read through the networks material that came with Windows, but still, I'd
like to know if anyone out there has any experience in such an area.

	Please reply by Email. I don't scan these newsgroups often.

	Thanks for any replies.


Brian ""Rev. P-K"" Siano                                  revpk@cellar.org",2,2,0.6139958500862122,True
"Does anyone know where I can find a code which would take concave
polygons and break them up into a set of convex polygons?

Thanks,",1,5,0.5797980427742004,False
"

",16,1,0.5904097557067871,False
"
Ahh, perhaps that's why we've (astronomers) have just built *2* 10-meter
ground-based scopes and are studying designs for larger ones.
Seriously, though, you're never going to get a 10-meter scope into orbit
as cheaply as you can build one on the ground, and with adaptive optics
and a good site, the difference in quality is narrowed quite a bit
anyway.  Also, scopes in low orbit (like Hubble) can only observe things
continuously for ~45 minutes at a time, which can be a serious
limitation.


I sure as hell does if the 'point of light' is half a degree in extent
and as bright as the moon.  Have you ever noticed how much brighter the
night sky is on a moonlit night?



Existing satellites *are* points of light, but an advertising sign that
appeared as a point would be useless, so I rather think these will
appear larger than a 'typical' satellite.  Also, satellite tracks *are*
ruining lots of plates in the current Palomar Sky Survey.

What deparment are you in anyway, Philosophy?  You obviously are not
qualified to speak about astronomy...",14,14,0.6374731659889221,True
"Hey, I want my posts forwarded too.  I can't get my sysadmin to pay
any attention to me.

",17,5,0.6353898048400879,False
"In <1993Apr21.175443.5338@dct.ac.uk> mcsdc1jpb@dct.ac.uk (John Bell) dribbles
in his nappies and manages to splutter:

	You know, John, if you had kept the follow-up to line here on talk
politics guns, we might have taken you a bit more seriously.  It would have
at least implied that you had some backbone, perhaps a modicum of willingness
to present your views and support them.  I guess we all know better now.


	Really?  That's interesting, as I was always of the opinion that
people dumb enough to keep a monarchy around and support them with tax
funds when said monarchy is merely a figurehead deserve all that
they get.  Dunkirk, for example.  What?  That has nothing to do with it?
Then enjoy your helping of foot.


	And they killed a few people of their own, including one child
at last report.  So what?  Being a federal agent is not license to kill.
Then there's CNN indicating that the ATF/FBI actually *DID* start the
fires which would mean feds killed just under 100 people.  If you're
so hot to assign blame, make sure you don't overlook the obvious.


	Montgomery isn't much of a hero here, either.  Amazing how
different things look on the other side of the pond, isn't it?  Not
that what you think makes much of a difference in the USA, though, and
for good reason.  When you can vote I'll take your rhetoric a bit more
seriously.  Right now, you're merely a waste of trans-atlantic bandwidth.


	Proof positive that ignorance really is bliss.",16,18,0.6124773025512695,False
"

Funny you should mention. That's the whole point 'paliks' invariably miss. 


Source: 'United Nations, Human Development Report,' 1990.

Annual Output Per Person in Dollars Adjusted to Purchasing Power
Parity: Turkiye, Greece and Chile are in the same category. That
is, $3,000 - $5,999. 


Source: 'International Economics: Theory and Policy' by Paul R.
        Krugman and Maurice Obstfeld, Harper Collins Publishers,
        1991, (second edition).

In terms of 'Annual Output Per Person in Dollars Adjusted to 
Purchasing Power Parity,' Greece is in the same category with 
Turkiye.


Indeed, Greek Governments have enormous problems to tackle. The 
economy is in shambles, corruption is rampant, air pollution is 
in outrageous dimensions, state-sponsored terrorism is the name 
of the game and infrastructure is decaying. Another insightful 
article in the New York Times (Sunday, April 7) exposes the dirty 
linen of Greece, and describes her as the pariah of the European 
Community. The article reports that ''...with un-European antics,
Greece uses the Community as a cash register. She squanders, and
at times even steals the European tax payers' money for political  
featherbedding at home. The principal members of the Community
admit that it was a mistake to accept Greece to the European
Community.'' This affirmation is testimony to the fact that
notwithstanding her geographic location, Greece is un-European
in mentality and attitude. 

Indeed, during the last 12 years, Turkiye registered a great 
success with regard to economic restructuring. A sound economy, 
ready to be integrated to the world economies, has emerged, 
succeeding to the faltering one, witnessed in the '70s.

Just 12 years ago, Greece used to export double as much as 
Turkiye did. Now inversely, Turkiye's overall exports exceed 
by far that of Greece. As far as the tourism incomes are 
concerned, we are witnessing the same phenomenon.

The governments in Turkiye have put a particular emphasis on 
the infrastructure investments (rather than investing in
world terrorist organizations), thereby solving this issue 
completely. Indeed, in the '70s, it was out of the question 
to conduct a telephone call from Eastern Anatolia to the West. 
Nowadays, this is not the case at all, and in a far remote 
town, even in a village you may have, at any time, a long-distance 
call to any given country.

However, the same could not be applied to Greece. In fact,
it is not so easy in Athens to have a trunk call to Germany
round the clock. And if you happen to be in the Greek islands,
then your chance will be pretty slim. Therefore, it would not
be an exaggeration to argue that Turkiye is far ahead of 
Greece in regard to telecommunication facilities. Greece,
by virtue of its full membership, has enjoyed all advantages
of the EC, obtaining huge grants and extensive subsidies. 
Turkiye, having no access at all to similar financial supports,
has nevertheless managed to create a better economy which 
enabled it to produce consecutive current accounts surplus
over the last two years. As such, Turkiye deserves to be the
only country in its region having permanent current accounts
surplus. 


Serdar Argic",17,17,0.5634200572967529,True
"


It's been suggested.  (Specifically, lightning strikes between clouds
in the interstellar medium.)
",14,14,0.6169576644897461,True
"


The current Adaptec drivers do not support the Toshiba 3401.  you should
get the Corel SCSI drivers, which do support it.

This is the method that I used, and it works well.

Corel's phone number is 1(613) 728-3733

Just a satisfied user.



JB",3,5,0.5299551486968994,False
"I have a Standard Computer 486DX2/66mhz EISA Tower with 16MB RAM, a Quantum 240MB Hard Drive, 1.2 and 1.44 MB floppies and a Colorado 250MB tape drive. I also have a Sound Blaster Pro and a 3COM Ethernet card (3C507) installed. The machine is completely stable in non-Turbo mode. In Turbo mode, Windows for Workgroups crashes or won't come up at all. If Windows does come up, I get General Protection Faults and Divide by Zero System Errors. Is there a problem with memory keeping up with the speed of the CPU o



n these machines?

I have tried to reach Standard Computers, but their phones have been disconnected.
Does anyone know what happened to this company?
YAMOHS- Yet Another Mail Order Horror Story!",3,5,0.6487332582473755,False
,10,1,0.5904096961021423,False
"Help,

	I've got an applications with a series of pushbuttons across
	the top (a toolbar).  I wanted to add eventhandlers to these
	pushbuttons on EnterWindowMask and LeaveWindowMask so that
	I can put up some descriptive text about the function of each
	pushbutton as the pointer crosses over it.

	I've done this fine, but I've turned up the following problem:

	When the pushbuttons are sensitive I get callbacks on both of
	the above events, but when they are not sensitive I only get
	callbacks on LeaveWindow events.  This seems odd.  I would
	expect this to be an all-or-nothing type of thing.

	Is this a bug?  If not, can someone explain this behavior?

	thanks,",5,5,0.5775269269943237,True
"
Contradicting itself on facts, for example.",19,0,0.6254091858863831,False
"


	Religious fanaticism?",16,0,0.6944661736488342,False
"

WHY!!! DC/Baltimore is one of the top media markets (=the only thing the NHL
seems to care about these days), they've been doing far better than the NBA
Bullets at the gate for the last five years. The team has been a perennial
contender and fan support has been good to excellent . . . Why should Pollin
move to city that's five times smaller but has as many teams in other pro
sports. I don't get it...  
 ",10,10,0.6208443641662598,True
"Since I started this twist of this thread...


Actually you fell into the above because you said ""I believe""
If you had used the rest of this post in your previous post
I do not think anyone would have agrued with you.



The following three are not the competition for Windows 3.0 (IMHO of course)
System 7  -- Does not currently run on Intel boxes
NeXTSTep  -- Rather expensive should be a competitor to Windows NT not 3.x
Unix/X    --   ""        ""        ""    "" ""      ""     ""    ""     ""   ""   ""


With the exception of OS/2 all of the above will require most users
to spend a very large sum of money to upgrade applications to ones that
run under these OS's. And basically money speaks louder than anything
else. You keep saying ""More stable multitasking"" is what you mean
""Not Multi-finder / GEM / GeoWorks co-operative multi-tasking but
real honest to goodness prioritized pre-emptive multi-tasking""?


Basically this is moot since most users have been able to share data for
quite a long time, but are still to blind to know it.


Why pick it up? You stated the reasons behind your opinions. Stated them in 
a very straight-forward, though over protective, manner. And aside from
my earlier comments about who actually is a competitor, I think we are in
agreement.

Does Tim Glauert agree? Let's wait and see.
-- 

Disclaimer: The opinions expressed are mine not those of BNR.",2,5,0.7115516066551208,False
"
Riddle me this.  If a god(s) exist why on earth should we grovel?  Why on earth
should we give a damm at all?  What evidence do you have that if such a
creature(s) exist it deserves anything beyond mild admiration or sheer
hatred for what it/they have done in the past (whichever god(s) you care to
pick).  That is assuming any records of their actions are correct.

Religon offers a bliss bubble of self contained reality which is seperate
from the physical world.  Any belief system can leave you in such a state
and so can drugs.  God(s) are not a requirement.  Only if you remove such
useless tappestry can you build a set of morals to build a society upon.
It is that or keep on exterminating those who don't believe (or converting
them).
  - Eric

NEW VIRUSES:",0,0,0.6229167580604553,True
"
Especially the '68 Shelby-American GT-500KR (King of the Road, so named
to steal GM's planned Camaro King of the Road's thunder :-)


Some GT-40s are street legal, some aren't.


I found my Shelby-American guide. There were a grand total 126 GT-40s
built:
		GT-40 Coupes		55
		GT-40 Road Cars		31
		GT-40 Mk II		13
		GT-40 Mk IIIs		 7
		GT-40 Roadsters		 5
		Mirages			 3
		GT-40 Mk IVs		12
		   	TOTAL:	       126
		Additional uncompleted Mk IIIs	6-12

Twelve of these cars were prototypes; 48 racing coupes; 31 road coupes;
eight Mk II coupes; 4 LHD Mk IIIs; and 3 RHD Mk IIIs. The other 
breakdowns follow the above list (eg, 12 were Mk IVs). The LHD/RHD
breakdown is only given on the Mk IIIs.

The prices (for those which can be bought) are around the $1 Million
mark, last I heard, with a projection of some $3.5 Million (or
thereabouts) in 2000. It was second only to some penny-ante Ferarri ;-).

Shelby won the FIA World Manufacturer's Cup with his Cobras in '65; that
was also the year that he retired them from the Shelby-American racing
team (in favor of the Ford GT program the next year). That victory
broke a 13(?) year Ferarri winning streak.

Well, there's lotsa info I could spout, but I'll refrain. Much of
this information comes from ""Hot Rod"" magazine's ""Shelby American
Cobra/Mustang Guide,"" which has more info on the Shelby-American 
Fords than you could _ever_ want to know.

				James",7,7,0.6044623851776123,True
"
...

Update:

	No, I or my friends with me now have not delt with him, but we
did try to call him, and there's no answer at his phone.

	The call was made at midnight EST; God knows what time that is
in Arizona.

	We'll try again later.

	Anybody want to saturate his mail box?
",6,5,0.5164808630943298,False
