text,y_true,y_pred,confidence,correct
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,0,0.3540250062942505,True
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,0,0.34794509410858154,True
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,0,0.40101367235183716,False
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,0,0.40493857860565186,True
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,0,0.39154404401779175,True
a coarse and stupid gross-out . ,0,0,0.5502991676330566,True
... nothing scary here except for some awful acting and lame special effects . ,0,0,0.45449548959732056,True
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,0,0.39132750034332275,True
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,0,0.4209534525871277,True
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,1,0.5282365679740906,True
it treats women like idiots . ,0,0,0.4743748903274536,True
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,0,0.3979310393333435,True
but it 's too long and too convoluted and it ends in a muddle . ,0,0,0.5247399806976318,True
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,1,0.44203048944473267,True
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,1,0.18204259872436523,True
"if the first men in black was money , the second is small change . ",0,0,0.4420078992843628,True
do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,0,0.4185229539871216,True
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,1,0.4000205993652344,True
scorsese does n't give us a character worth giving a damn about . ,0,0,0.47743749618530273,True
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,1,0.367626428604126,True
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,0,0.47831860184669495,True
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,1,0.49074050784111023,True
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,0,0.4234603941440582,True
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,0,0.22142042219638824,False
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,0,0.3843042552471161,True
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,1,0.5211648344993591,True
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,0,0.31152766942977905,False
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,0,0.43034523725509644,True
the film 's tone and pacing are off almost from the get-go . ,0,0,0.5419667363166809,True
lovely and poignant . ,1,1,0.5634684562683105,True
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,0,0.47891467809677124,True
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,0,0.2803293466567993,True
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,0,0.4483935236930847,True
"though only 60 minutes long , the film is packed with information and impressions . ",1,1,0.4145846366882324,True
just not campy enough ,0,0,0.5184876322746277,True
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,0,0.4521670639514923,True
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,0,0.4500124454498291,True
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,0,0.5110810995101929,True
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,0,0.4726148843765259,True
it 's just filler . ,0,0,0.49193304777145386,True
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,0,0.41619983315467834,True
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,0,0.500003457069397,True
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0,0.4589305520057678,True
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,0,0.41671162843704224,True
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,1,0.3332386910915375,True
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,0,0.44985416531562805,False
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,0,0.4590303599834442,True
i got a headache watching this meaningless downer . ,0,0,0.5639418363571167,True
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,0,0.3344370424747467,True
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,1,0.3492922782897949,True
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,1,0.3979731798171997,True
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,0,0.4067384898662567,True
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,1,0.4226846694946289,False
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,0,0.4093962609767914,True
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,0,0.5153253078460693,True
big fat waste of time . ,0,0,0.5311974287033081,True
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,0,0.48795902729034424,True
fancy a real downer ? ,0,0,0.5750323534011841,True
"instead , he shows them the respect they are due . ",1,1,0.44429323077201843,True
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,1,0.34146028757095337,True
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,0,0.3731819987297058,True
puts a human face on a land most westerners are unfamiliar with . ,1,0,0.4757499098777771,False
makes for a pretty unpleasant viewing experience . ,0,0,0.6004743576049805,True
ahhhh ... revenge is sweet ! ,1,1,0.534189760684967,True
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,1,0.46301722526550293,True
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,0,0.3528606593608856,False
like you could n't smell this turkey rotting from miles away . ,0,0,0.4601842164993286,True
the performances take the movie to a higher level . ,1,1,0.5002619028091431,True
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0,0,0.3942607045173645,True
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1,1,0.2882458567619324,True
"against all odds in heaven and hell , it creeped me out just fine . ",1,0,0.4799425005912781,False
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0,1,0.2618784010410309,False
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1,1,0.40043652057647705,True
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,0,0.3160161077976227,True
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,0,0.36657994985580444,True
an unclassifiably awful study in self - and audience-abuse . ,0,0,0.5617958307266235,True
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,0,0.45529380440711975,True
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,0,0.4353078603744507,False
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,1,0.3872470259666443,True
"it is amusing , and that 's all it needs to be . ",1,1,0.4718822240829468,True
"challenging , intermittently engrossing and unflaggingly creative . ",1,1,0.4703720211982727,True
for the most part stevens glides through on some solid performances and witty dialogue . ,1,1,0.4000103175640106,True
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,1,0.42962557077407837,True
nervous breakdowns are not entertaining . ,0,0,0.5044575929641724,True
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,1,0.34216028451919556,True
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,0,0.4720621109008789,True
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,1,0.4069872498512268,True
burns never really harnesses to full effect the energetic cast . ,0,0,0.45627546310424805,True
just embarrassment and a vague sense of shame . ,0,0,0.4758684039115906,True
"still , as a visual treat , the film is almost unsurpassed . ",1,1,0.4626923203468323,True
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,0,0.40597742795944214,False
or emptying rat traps . ,0,0,0.44203853607177734,True
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,1,0.5211557149887085,True
the piquant story needs more dramatic meat on its bones . ,0,0,0.45779332518577576,True
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,1,0.31535327434539795,True
indifferently implausible popcorn programmer of a movie . ,0,0,0.4938534200191498,True
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,1,0.47417667508125305,True
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1,1,0.43495333194732666,True
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,0,0.47913557291030884,True
"the jabs it employs are short , carefully placed and dead-center . ",1,1,0.4491536617279053,True
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1,1,0.28944626450538635,True
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,0,0.4701306223869324,True
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,0,0.47749143838882446,True
too much of the humor falls flat . ,0,0,0.5227057933807373,True
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",1,1,0.42360517382621765,True
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0,0,0.42404255270957947,True
"too slow , too long and too little happens . ",0,0,0.5238323211669922,True
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,0,0.4167228937149048,True
very bad . ,0,0,0.6075391173362732,True
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",0,0,0.40944671630859375,True
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,0,0,0.4250469505786896,True
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1,1,0.3797870874404907,True
"so much facile technique , such cute ideas , so little movie . ",1,1,0.4554089307785034,True
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0,0,0.4659619629383087,True
"a smart , witty follow-up . ",1,1,0.5094077587127686,True
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,0,0,0.38075798749923706,True
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1,1,0.37249070405960083,True
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0,0,0.40285927057266235,True
there 's not enough here to justify the almost two hours . ,0,0,0.48294806480407715,True
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1,0,0.3842778205871582,False
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1,1,0.36110812425613403,True
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,0,0.4790779650211334,False
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,1,0.2618339955806732,True
"good film , but very glum . ",1,0,0.5003666877746582,False
there are plot holes big enough for shamu the killer whale to swim through . ,0,0,0.4574776887893677,True
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,1,0.3798341453075409,True
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0,0,0.41874057054519653,True
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,1,0.4155449867248535,True
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,0,0.424085408449173,True
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,0,0.4606618285179138,False
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,0,0.35788553953170776,False
slick piece of cross-promotion . ,1,1,0.4291030764579773,True
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,0,0.47427526116371155,True
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,0,0.32979458570480347,False
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,1,0.41406044363975525,True
filmmakers who can deftly change moods are treasures and even marvels . ,1,1,0.41724157333374023,True
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,1,0.3820899724960327,True
( a ) shapeless blob of desperate entertainment . ,0,0,0.5046905279159546,True
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,0,0.3714614510536194,True
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,0,0.36642128229141235,False
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,0,0.46760886907577515,False
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,0,0.40524032711982727,False
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,1,0.5325809717178345,True
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,0,0.4717966914176941,True
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,0,0.4166429042816162,True
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,1,0.33824771642684937,False
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,0,0.5163805484771729,True
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,0,0.3526421785354614,False
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,0,0.33718544244766235,True
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,0,0.4875905513763428,True
no aspirations to social import inform the movie version . ,0,0,0.43206706643104553,True
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,1,0.4242805242538452,False
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,0,0.3796789050102234,False
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,0,0.41302382946014404,False
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,1,0.43916255235671997,True
"... routine , harmless diversion and little else . ",1,0,0.3861807584762573,False
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,0,0.3987761437892914,True
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,0,0.40350520610809326,True
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,0,0.29162323474884033,True
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,0,0.32467326521873474,True
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,0,0.4086117148399353,True
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,0,0.4231559634208679,True
how do you spell cliché ? ,0,0,0.2626705765724182,True
no telegraphing is too obvious or simplistic for this movie . ,0,0,0.4526691436767578,True
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,1,0.3218671679496765,True
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,0,0.3602375388145447,True
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,0,0.4268686771392822,True
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,0,0.4738628566265106,True
they should have called it gutterball . ,0,0,0.5173710584640503,True
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,0,0.3951382040977478,True
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,1,0.339935839176178,True
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,0,0.5111159682273865,True
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,0,0.3689174950122833,True
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,1,0.39187705516815186,True
"this is human comedy at its most amusing , interesting and confirming . ",1,1,0.46560314297676086,True
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,0,0.47253167629241943,True
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,1,0.38686513900756836,True
"a poignant , artfully crafted meditation on mortality . ",1,1,0.445075124502182,True
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,0,0.4938960373401642,True
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,1,0.36292630434036255,True
it 's everything you do n't go to the movies for . ,0,0,0.51469886302948,True
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,1,0.36212944984436035,True
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,1,0.3988620638847351,True
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,0,0.40656381845474243,True
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,0,0.3762732744216919,False
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,1,0.3518731892108917,True
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,0,0.4566282629966736,True
but what are adults doing in the theater at all ? ,0,0,0.3918943405151367,True
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,0,0.5070505142211914,True
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,0,0.41705894470214844,True
this is n't even madonna 's swept away . ,0,0,0.42750030755996704,True
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,0,0.49367624521255493,True
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,0,0.4079982042312622,True
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,1,0.4224768579006195,True
... a magnificent drama well worth tracking down . ,1,1,0.43412792682647705,True
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,1,0.22611144185066223,True
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,1,0.34675049781799316,True
but it still jingles in the pocket . ,1,1,0.4541160464286804,True
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,0,0.3599729537963867,False
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,0,0.48409783840179443,True
one from the heart . ,1,1,0.4933707118034363,True
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,0,0.47660738229751587,True
people cinema at its finest . ,1,1,0.4950401186943054,True
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,1,0.3794763684272766,True
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,0,0.41675788164138794,True
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,0,0.47585511207580566,False
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,0,0.4834616780281067,True
one long string of cliches . ,0,0,0.5153975486755371,True
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,0,0.41321277618408203,True
it 's hard to imagine alan arkin being better than he is in this performance . ,1,1,0.3850308060646057,True
the film will play equally well on both the standard and giant screens . ,1,1,0.4390296936035156,True
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,1,0.3685494661331177,True
something like scrubbing the toilet . ,0,0,0.4820609390735626,True
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,1,0.2821747660636902,False
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,1,0.42451196908950806,True
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,0,0.4580739140510559,True
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,0,0.301230251789093,False
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0,0.460658460855484,True
it 's a lovely film with lovely performances by buy and accorsi . ,1,1,0.456058531999588,True
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,1,0.344048410654068,True
"movie fans , get ready to take off ... the other direction . ",0,1,0.4523085355758667,False
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,1,0.5021259784698486,False
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,1,0.41836294531822205,True
a film about a young man finding god that is accessible and touching to the marrow . ,1,1,0.3916211724281311,True
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,0,0.4116325378417969,False
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,1,0.4149693250656128,True
i do n't think i laughed out loud once . ,0,0,0.4179534912109375,True
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,0,0.3726821541786194,True
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,1,0.3726489543914795,True
it 's a beautiful madness . ,1,1,0.44378861784935,True
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,0,0.4693933129310608,True
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,0,0.47296714782714844,True
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,0,0.4834915101528168,True
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,0,0.3372071385383606,False
one of the most significant moviegoing pleasures of the year . ,1,1,0.4778648018836975,True
"prurient playthings aside , there 's little to love about this english trifle . ",0,0,0.5419766902923584,True
a grimly competent and stolid and earnest military courtroom drama . ,1,1,0.40669745206832886,True
at once half-baked and overheated . ,0,0,0.4940408766269684,True
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,1,0.3060210049152374,True
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,1,0.43225306272506714,True
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,1,0.41564837098121643,True
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,1,0.44947201013565063,True
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,0,0.4412846863269806,True
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,0,0.4441807270050049,True
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,1,0.29010009765625,True
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,0,0.46578067541122437,True
that 's a cheat . ,0,0,0.47880250215530396,True
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,0,0.3427400588989258,True
it 's fun lite . ,1,1,0.4737567901611328,True
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,1,0.2793689966201782,True
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,1,0.38491058349609375,True
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,0,0.4851054251194,True
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,1,0.3508642613887787,True
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,0,0.41571488976478577,True
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,0,0.28525006771087646,True
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,1,0.5002408027648926,True
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,0,0.43630167841911316,True
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,0,0.4708540439605713,True
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,0,0.43128883838653564,True
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,1,0.35459068417549133,True
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,0,0.3806127905845642,True
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,1,0.3284858465194702,False
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,1,0.39976778626441956,True
"just as moving , uplifting and funny as ever . ",1,1,0.5403751134872437,True
enormously entertaining for moviegoers of any age . ,1,1,0.475972443819046,True
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,1,0.38537776470184326,True
"this is a good script , good dialogue , funny even for adults . ",1,1,0.4320106506347656,True
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,0,0.37924057245254517,True
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,0,0.43710964918136597,False
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,0,0.42220965027809143,True
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,0,0.49968576431274414,True
a delightful coming-of-age story . ,1,1,0.450373113155365,True
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,0,0.3909568786621094,False
