text,y_true,y_pred,confidence,correct
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,0,0.09811969846487045,False
Fed's Williams says U.S. economy is clearly facing several challenges,0,0,0.22351998090744019,True
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,2,0.33198976516723633,True
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,2,0.18426303565502167,True
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,0,0.21074852347373962,False
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,1,0.02301868610084057,False
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,1,0.07632118463516235,False
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,2,0.3347862958908081,True
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,1,0.09274610877037048,False
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,0,0.26890239119529724,True
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,2,0.2805246114730835,True
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,2,0.33564022183418274,True
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,0,0.285381555557251,True
Should You Buy Netgear on This Short-Term Guidance Miss?,2,2,0.3339821994304657,True
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,1,0.24434787034988403,True
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,1,0.1738874763250351,False
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,2,0.29153695702552795,True
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,2,0.23652997612953186,True
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,2,0.2195778638124466,True
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,0,0.27730321884155273,False
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,2,0.23703362047672272,True
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1,2,0.2734299302101135,False
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,2,0.23976127803325653,True
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,1,0.18528246879577637,True
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,2,0.3574104905128479,True
Options Trader Bets on Monster Micron Move,2,1,0.11968059837818146,False
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,1,0.327755868434906,False
"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.40208667516708374,True
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,1,0.16907915472984314,True
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1,0.215250164270401,True
Héroux-Devtek reports Q3 results,2,2,0.11029507964849472,True
3 Surprising Stocks Hitting New Lows Last Week,2,0,0.2533651888370514,False
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,0,0.22181087732315063,False
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,2,0.13600021600723267,False
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,1,0.2814708352088928,False
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,2,0.2899908423423767,True
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,0,0.2443118542432785,False
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,2,0.24750006198883057,False
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,2,0.28530555963516235,True
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0,0,0.26183637976646423,True
On the hour,2,0,0.05243602395057678,False
Infrastructure Funds: Definition and Examples,2,1,0.2313687801361084,False
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,2,0.2648809254169464,True
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.18544159829616547,True
"II-VI EPS in-line, beats on revenue",1,2,0.1936911940574646,False
PagSeguro Q3 2019 Earnings Preview,2,2,0.2564144432544708,True
Abiomed down 8% on guidance cut,0,0,0.2894548177719116,True
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,2,0.27461010217666626,True
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,2,0.35765340924263,True
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,2,0.30193203687667847,True
"China Delays Trade Statistics, Merges January and February Data",2,2,0.04643355682492256,True
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,0,0.3531653881072998,True
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,2,0.37008118629455566,True
"RMR Group EPS beats by $0.01, beats on revenue",1,2,0.15245284140110016,False
"Brixmor Property FFO misses by $0.01, misses on revenue",0,2,0.17425552010536194,False
On the hour https://t.co/G9BZLeFZTD,2,2,-0.02349209599196911,True
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,0,0.05546018108725548,False
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,0,0.3277396559715271,False
"French Private Equity Has a Problem With Equality, Firms Warned",2,2,0.2515047788619995,True
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,1,0.31857985258102417,False
Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,1,0.08684080094099045,False
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,2,0.3009037971496582,True
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,2,0.06406846642494202,True
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,1,0.2143210619688034,True
Berenberg expects higher offer for LogMeIn,2,1,0.17367056012153625,False
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,2,0.255760133266449,False
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2,2,0.33476918935775757,True
One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,1,1,0.24523326754570007,True
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,2,0.19054320454597473,True
All three benchmarks trade in record territory,1,2,0.19466030597686768,False
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,2,0.37341320514678955,True
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,1,0.20456624031066895,False
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,1,0.33427613973617554,False
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,2,0.19118818640708923,True
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.22515234351158142,True
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,1,0.21631276607513428,True
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,0,0.01585666462779045,False
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,1,0.35957276821136475,False
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,1,0.17113283276557922,True
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,0,0.3345516324043274,True
AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,1,1,0.3249187469482422,True
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,2,0.04189188778400421,True
Two of three SandRidge royalty trusts lose NYSE listing,2,2,0.10106761753559113,True
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.07940271496772766,True
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,2,0.09326048940420151,False
Brief calm in Hong Kong is over,2,1,0.19118066132068634,False
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2,1,0.3376826047897339,False
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,2,0.1967858523130417,True
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,1,0.0912005826830864,False
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,2,0.413876473903656,True
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.31987863779067993,True
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,1,0.05571378022432327,False
AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.1277209222316742,True
Dow Jones Industrial Average 8 points lower,0,0,0.2141919583082199,True
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,2,0.17208029329776764,False
$BOXL nice start !!!! $PDSB still accumulating.,1,0,0.13740652799606323,False
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,2,0.3269820809364319,True
$GPRO strong action.,2,2,0.11962848156690598,True
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,0,0.3426099419593811,True
How Bernie Sanders is helping Mike Bloomberg,2,2,0.17818939685821533,True
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,1,0.3212166428565979,False
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,1,0.06588166207075119,False
Fidelity granted charter for virtual currency platform from New York state,2,2,0.09996968507766724,True
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,1,0.19388189911842346,False
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,1,0.30382752418518066,True
Advent to build up hair care brand following Olaplex buyout,2,1,0.14552101492881775,False
NVIDIA Earnings: What to Watch on Thursday,2,2,0.26056286692619324,True
Whn you've lost Tom Lee...,2,0,0.0754816085100174,False
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,1,0.16370968520641327,False
India's state-run banks report fraud of more than $13 billion in 6 months,0,2,0.0710550993680954,False
Acura Pharmaceuticals reports Q2 results,2,2,0.10648827999830246,True
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,1,0.1694551706314087,False
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,0,0.17916622757911682,True
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,2,0.21268761157989502,True
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,0,0.26439496874809265,True
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,1,0.18964961171150208,False
Adocia annonce son calendrier financier pour l’année 2020,2,1,0.23937198519706726,False
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,2,0.3529405891895294,True
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,2,0.36037731170654297,False
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,2,0.17356637120246887,True
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,1,0.2932305335998535,False
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,0,0.022263597697019577,False
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,2,0.272758424282074,True
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,2,0.326474666595459,False
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,1,0.19960907101631165,True
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,2,0.24179483950138092,True
Uber stock price target raised to $48 from $46 at HSBC Global,1,1,0.1937239170074463,True
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,2,0.3792977035045624,False
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.13938157260417938,True
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,0,0.3291403353214264,False
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,2,0.15619418025016785,True
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,1,0.29011279344558716,True
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,0,0.14747367799282074,True
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,2,0.20205292105674744,True
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,2,0.21850962936878204,True
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,2,0.16569650173187256,True
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1,0.14819137752056122,True
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,2,0.30012521147727966,False
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,1,0.16165612637996674,True
Mall Operator Simon Property Buying a Major Competitor,2,0,0.05001498758792877,False
Foxconn won't amend Wisconsin contract - The Verge,2,0,0.10502199828624725,False
Fed minutes to tell a story,2,2,0.16173231601715088,True
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,2,0.23592348396778107,False
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,2,0.18243485689163208,True
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,0,0.1680171638727188,False
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,2,0.04291059449315071,False
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,2,0.30554312467575073,True
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,2,0.24733342230319977,False
Credit Woes Come Calling For The South Africa ETF,0,0,0.21633514761924744,True
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,1,0.28197136521339417,False
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,2,0.055277321487665176,True
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,1,0.24577684700489044,True
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,1,0.14210309088230133,False
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,2,0.07824508845806122,True
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,2,0.3720780313014984,True
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,0,0.11302110552787781,False
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,2,0.2738315463066101,False
Bill.com +72% in trading debut,1,1,0.27292048931121826,True
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,1,0.21895453333854675,True
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,2,0.1743626445531845,True
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,0,0.3782280683517456,True
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,2,0.11597186326980591,True
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,2,0.13361859321594238,True
$SINT woke up !!!! New HOD,1,1,0.08210773766040802,True
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,2,0.10714258998632431,True
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,1,0.07592134922742844,False
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,2,0.32865774631500244,True
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,1,0.08476056158542633,False
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,1,0.2217007279396057,False
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,2,0.13583604991436005,True
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,2,0.2754601836204529,True
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,2,0.2599019408226013,True
Q1 Earnings Preview For Nutanix,2,2,0.26501673460006714,True
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,0,0.08933693915605545,False
Why the markets 'look clean' into 2019 year-end,1,2,0.369627445936203,False
Alliance Data taps new CEO from Citi,2,2,0.10921254754066467,True
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,2,0.4069502353668213,True
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,2,0.2246796041727066,False
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,2,0.34576845169067383,True
Goldman: Go Long On Fracking,1,2,0.19043585658073425,False
Free agent Antonio Brown says it&apos;s time to ghost white women,2,2,0.06576091051101685,True
General Moly reports Q3 results,2,2,0.15619491040706635,True
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,0,0.20964404940605164,True
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2,2,0.2512040138244629,True
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,2,0.2619822025299072,True
Stock Market Heads Off A Correction – For Now.,1,1,0.3567296862602234,True
"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.13093462586402893,True
Nearly 148 Million Americans Plan to Shop Super Saturday,2,1,0.10050351917743683,False
$SITC: Compass Point cuts to Sell,0,2,0.16215947270393372,False
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",2,2,0.1403183937072754,True
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,1,0.28896501660346985,True
Vishay Intertechnology declares $0.095 dividend,2,2,0.19163301587104797,True
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2,2,0.3780820965766907,True
"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… https://t.co/a5vlQXPdji",2,2,0.36877796053886414,True
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,2,0.3166946768760681,False
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,0,0.1948133409023285,True
"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.19228748977184296,True
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,1,0.0937032401561737,False
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,0,0.15777380764484406,True
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,1,0.335648775100708,True
OneMain Holdings declares $0.33 dividend,2,2,0.14615556597709656,True
Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,2,2,0.40828225016593933,True
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2,2,0.1674114167690277,True
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,2,0.11400807648897171,True
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,2,0.25269168615341187,True
One of the largest coal-fired power plants in the Western US has just closed for good,2,0,0.10143595933914185,False
What was the top cryptocurrency of 2019?,2,1,0.23544903099536896,False
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,2,0.14770272374153137,True
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2,2,0.20704860985279083,True
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2,1,0.19953328371047974,False
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,2,0.2619052231311798,True
Peloton Interactive among consumer gainers; Pyxus International among losers,2,2,0.2464253008365631,True
Oliver has had this figured out for months.,2,2,-0.0007923711091279984,True
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",2,0,0.20462863147258759,False
New markets for the C-390 Millennium,2,1,0.13180458545684814,False
Shutterstock launches unlimited Music plan,2,1,0.04889493063092232,False
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,1,0.2423909306526184,True
Afya -3.4% on offering of class A common shares,0,1,0.1770002394914627,False
America isn’t ready for longer lifespans,2,2,0.08032092452049255,True
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",2,2,0.10474914312362671,True
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,2,2,0.20214544236660004,True
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.21354614198207855,True
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,2,2,0.062335945665836334,True
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2,2,0.19309383630752563,True
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,1,0.09784960746765137,False
7 Stocks to Buy to Ride the Vegan Wave,2,2,0.23091751337051392,True
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,1,0.24940192699432373,False
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2,0,0.2642098069190979,False
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,0,0.29427728056907654,True
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,0,0,0.25344133377075195,True
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,0,0.2406790852546692,False
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,2,0.18987654149532318,True
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,1,0.1663081794977188,True
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,2,0.13482040166854858,False
Expense report fraud opening the door to bigger financial losses,2,2,0.09624584019184113,True
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",2,1,0.24324747920036316,False
Contact Energy declares NZ$0.16 dividend,2,2,0.08809342235326767,True
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,2,0.33372777700424194,False
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,1,0.2595294117927551,True
Is Grifols (BME:GRF) A Risky Investment?,2,0,0.23560504615306854,False
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,1,0.25411802530288696,True
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,1,0.05693706497550011,False
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,2,0.23851673305034637,True
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,2,0.06113522872328758,True
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2,1,0.07281829416751862,False
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",2,2,0.14920412003993988,True
Tesla -3% as China slowdown factors in,0,0,0.1840943694114685,True
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt",1,2,0.1582406759262085,False
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,0,0.07740147411823273,True
