text,y_true,y_pred,confidence,correct
Fed's Williams says U.S. economy is clearly facing several challenges,0,0,0.9308542013168335,True
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,2,0.9256443977355957,True
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,2,0.903653621673584,True
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,1,0.9094854593276978,False
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,1,0.9163571000099182,False
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,2,0.9065119624137878,True
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,0,0.9294189214706421,False
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,1,0.8837683796882629,False
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,0,0.918367862701416,True
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,1,0.913727879524231,False
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,0,0.9024171829223633,False
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,0,0.8988122940063477,True
Should You Buy Netgear on This Short-Term Guidance Miss?,2,2,0.9175674319267273,True
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,1,0.8983142375946045,True
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,1,0.9128549098968506,False
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,2,0.9113994240760803,True
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,2,0.9128239154815674,True
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,0,0.8923747539520264,False
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,0,0.9188106060028076,False
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,2,0.9110550880432129,True
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1,2,0.9239012002944946,False
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,2,0.901812732219696,True
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,1,0.9255359172821045,True
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,2,0.9337152242660522,True
Options Trader Bets on Monster Micron Move,2,1,0.9331029653549194,False
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,1,0.9296651482582092,False
"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.9219793081283569,True
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,2,0.9111412763595581,False
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1,0.9330243468284607,True
Héroux-Devtek reports Q3 results,2,2,0.9267338514328003,True
3 Surprising Stocks Hitting New Lows Last Week,2,0,0.940942645072937,False
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,2,0.9144530296325684,True
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,0,0.87570720911026,True
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,1,0.912550687789917,False
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,2,0.9231889843940735,True
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,0,0.9421190023422241,False
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,1,0.9051604270935059,True
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,2,0.9128457307815552,True
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0,0,0.93123459815979,True
On the hour,2,2,0.9299377799034119,True
Infrastructure Funds: Definition and Examples,2,2,0.9314857721328735,True
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,1,0.9036505222320557,False
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.8979380130767822,True
"II-VI EPS in-line, beats on revenue",1,2,0.9308051466941833,False
PagSeguro Q3 2019 Earnings Preview,2,1,0.9187502861022949,False
Abiomed down 8% on guidance cut,0,0,0.923052191734314,True
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,2,0.9092039465904236,True
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,2,0.924526035785675,True
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,1,0.9211170077323914,False
"China Delays Trade Statistics, Merges January and February Data",2,0,0.9173083305358887,False
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,0,0.9303144216537476,True
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,1,0.9218959212303162,False
"RMR Group EPS beats by $0.01, beats on revenue",1,1,0.9246402382850647,True
"Brixmor Property FFO misses by $0.01, misses on revenue",0,0,0.9173142910003662,True
On the hour https://t.co/G9BZLeFZTD,2,2,0.9273477792739868,True
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,0,0.8714151382446289,False
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,2,0.9065122604370117,True
"French Private Equity Has a Problem With Equality, Firms Warned",2,2,0.9168846011161804,True
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,2,0.9141987562179565,True
Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,2,0.9090585708618164,True
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,2,0.9286799430847168,True
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,0,0.8851747512817383,False
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,1,0.923215389251709,True
Berenberg expects higher offer for LogMeIn,2,1,0.9182173013687134,False
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,2,0.9182091951370239,False
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2,2,0.9193670749664307,True
One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,1,1,0.9144799709320068,True
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,2,0.8847001791000366,True
All three benchmarks trade in record territory,1,2,0.9260833263397217,False
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,2,0.9320132732391357,True
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,1,0.8818410634994507,False
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,1,0.8997039794921875,False
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,2,0.8958094716072083,True
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.9209574460983276,True
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,1,0.9145277738571167,True
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,0,0.8840880393981934,False
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,1,0.9398516416549683,False
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,1,0.8774202466011047,True
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,0,0.9324765205383301,True
AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,1,1,0.9225143194198608,True
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,2,0.8976361751556396,True
Two of three SandRidge royalty trusts lose NYSE listing,2,0,0.9164489507675171,False
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,0,0.9256489872932434,False
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,2,0.8834526538848877,False
Brief calm in Hong Kong is over,2,2,0.9271930456161499,True
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2,1,0.9166129231452942,False
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,2,0.9013298749923706,True
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,0,0.8872247934341431,False
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,1,0.9330516457557678,False
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.9452072381973267,True
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,2,0.8782439231872559,True
AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.9014174938201904,True
Dow Jones Industrial Average 8 points lower,0,0,0.9481687545776367,True
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,0,0.9147539138793945,False
$BOXL nice start !!!! $PDSB still accumulating.,1,1,0.9314398765563965,True
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,2,0.9214863777160645,True
$GPRO strong action.,2,1,0.9301614165306091,False
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,0,0.9400720596313477,True
How Bernie Sanders is helping Mike Bloomberg,2,2,0.9272623062133789,True
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,2,0.884621262550354,True
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,1,0.8944504857063293,False
Fidelity granted charter for virtual currency platform from New York state,2,2,0.9261602163314819,True
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,1,0.8830735683441162,False
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,1,0.9199426174163818,True
Advent to build up hair care brand following Olaplex buyout,2,1,0.884981632232666,False
NVIDIA Earnings: What to Watch on Thursday,2,1,0.9171690940856934,False
Whn you've lost Tom Lee...,2,0,0.9178023338317871,False
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,1,0.890889048576355,False
India's state-run banks report fraud of more than $13 billion in 6 months,0,2,0.9002548456192017,False
Acura Pharmaceuticals reports Q2 results,2,2,0.9130954742431641,True
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,2,0.8849304914474487,True
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,0,0.9270000457763672,True
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,2,0.9196501970291138,True
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,0,0.919010579586029,True
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,2,0.8951106071472168,True
Adocia annonce son calendrier financier pour l’année 2020,2,1,0.9119769334793091,False
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,2,0.913639485836029,True
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,0,0.9243833422660828,False
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,2,0.8878517150878906,True
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,0,0.9080555438995361,False
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,0,0.8875277042388916,False
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,2,0.9283892512321472,True
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,1,0.9003192782402039,True
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,1,0.9031600952148438,True
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,2,0.9015761613845825,True
Uber stock price target raised to $48 from $46 at HSBC Global,1,1,0.9287070035934448,True
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,0,0.9264177083969116,False
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.9156268835067749,True
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,0,0.9242396354675293,False
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,2,0.8813984394073486,True
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,1,0.925956130027771,True
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,0,0.9121088981628418,True
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,2,0.907250165939331,True
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,2,0.8923782110214233,True
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,2,0.9019547700881958,True
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,0,0.8761253356933594,False
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,1,0.9037331342697144,True
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,2,0.9192947745323181,False
Mall Operator Simon Property Buying a Major Competitor,2,2,0.9151897430419922,True
Foxconn won't amend Wisconsin contract - The Verge,2,2,0.883328914642334,True
Fed minutes to tell a story,2,2,0.9298049211502075,True
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,0,0.8986809849739075,True
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,2,0.8891391754150391,True
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,2,0.90680992603302,True
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,2,0.8786226511001587,False
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,2,0.8964214324951172,True
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,2,0.9265568256378174,False
Credit Woes Come Calling For The South Africa ETF,0,2,0.9307630062103271,False
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,1,0.9191585779190063,False
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,2,0.8789676427841187,True
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,1,0.9105662107467651,True
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,2,0.8928921222686768,True
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,2,0.8950608372688293,True
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,0,0.9167360663414001,False
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,1,0.9222235083580017,True
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,0,0.9026197195053101,True
Bill.com +72% in trading debut,1,1,0.9422319531440735,True
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,1,0.9130535125732422,True
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,2,0.9111046195030212,True
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,0,0.9337180852890015,True
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,2,0.8622946739196777,True
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,2,0.8910595178604126,True
$SINT woke up !!!! New HOD,1,1,0.9263200759887695,True
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,2,0.8818917870521545,True
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,2,0.9086301326751709,True
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,2,0.92499840259552,True
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,2,0.8963510394096375,True
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,2,0.9146376848220825,True
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,2,0.9112217426300049,True
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,2,0.9181333780288696,True
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,2,0.9111886620521545,True
Q1 Earnings Preview For Nutanix,2,1,0.9327437281608582,False
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,0,0.8948855996131897,False
Why the markets 'look clean' into 2019 year-end,1,2,0.9349905848503113,False
Alliance Data taps new CEO from Citi,2,2,0.9177564382553101,True
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,2,0.9273223876953125,True
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,1,0.9198830127716064,True
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,1,0.9040751457214355,False
Goldman: Go Long On Fracking,1,2,0.93451327085495,False
Free agent Antonio Brown says it&apos;s time to ghost white women,2,0,0.8805525302886963,False
General Moly reports Q3 results,2,2,0.9262092113494873,True
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,0,0.9326218366622925,True
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2,2,0.9188271760940552,True
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,0,0.8997606635093689,False
Stock Market Heads Off A Correction – For Now.,1,0,0.9514766335487366,False
"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.9394557476043701,True
Nearly 148 Million Americans Plan to Shop Super Saturday,2,1,0.8962693214416504,False
$SITC: Compass Point cuts to Sell,0,0,0.9287419319152832,True
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",2,0,0.8905641436576843,False
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,1,0.9139463305473328,True
Vishay Intertechnology declares $0.095 dividend,2,1,0.9234466552734375,False
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2,2,0.914182722568512,True
"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… https://t.co/a5vlQXPdji",2,1,0.90723717212677,False
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,1,0.9256731867790222,True
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,0,0.9363054633140564,True
"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.9145830869674683,True
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,1,0.8889511227607727,False
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,0,0.9230647683143616,True
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,1,0.9311825037002563,True
OneMain Holdings declares $0.33 dividend,2,2,0.9200522899627686,True
Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,2,1,0.9385539293289185,False
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2,2,0.906014084815979,True
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,0,0.9008520841598511,False
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,1,0.9081545472145081,False
One of the largest coal-fired power plants in the Western US has just closed for good,2,2,0.8911191821098328,True
What was the top cryptocurrency of 2019?,2,1,0.9196352958679199,False
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,2,0.9204720258712769,True
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2,2,0.8998996615409851,True
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2,1,0.9120633602142334,False
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,2,0.9363873600959778,True
Peloton Interactive among consumer gainers; Pyxus International among losers,2,0,0.9189838171005249,False
Oliver has had this figured out for months.,2,2,0.9058398008346558,True
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",2,0,0.9138489961624146,False
New markets for the C-390 Millennium,2,1,0.9189201593399048,False
Shutterstock launches unlimited Music plan,2,2,0.9088886380195618,True
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,1,0.8964976072311401,True
Afya -3.4% on offering of class A common shares,0,0,0.9280374050140381,True
America isn’t ready for longer lifespans,2,0,0.9054413437843323,False
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",2,0,0.8726274371147156,False
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,2,2,0.8961408138275146,True
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.9241989254951477,True
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,2,2,0.8946072459220886,True
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2,0,0.898113489151001,False
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,2,0.9050758481025696,True
7 Stocks to Buy to Ride the Vegan Wave,2,1,0.9295108318328857,False
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,2,0.8921983242034912,True
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2,2,0.8965190649032593,True
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,0,0.9259406328201294,True
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,0,0,0.9164307117462158,True
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,0,0.9120831489562988,False
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,2,0.9012172818183899,True
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,1,0.9133382439613342,True
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1,0.9184048175811768,True
Expense report fraud opening the door to bigger financial losses,2,0,0.9161050319671631,False
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",2,1,0.905796468257904,False
Contact Energy declares NZ$0.16 dividend,2,2,0.9150238633155823,True
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,2,0.9165996313095093,False
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,1,0.9254711866378784,True
Is Grifols (BME:GRF) A Risky Investment?,2,2,0.9107153415679932,True
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,1,0.9203900098800659,True
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,2,0.8858194351196289,True
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,2,0.8905673623085022,True
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,2,0.8755464553833008,True
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2,2,0.8498963117599487,True
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",2,2,0.8883941173553467,True
Tesla -3% as China slowdown factors in,0,0,0.9309478998184204,True
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt",1,2,0.8806899785995483,False
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,0,0.8599808216094971,True
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1,2,0.9251428842544556,False
