text,y_true,y_pred,confidence,correct
How long does it take to authorise a payment?,45,45,0.736134946346283,True
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,11,0.7550708055496216,False
What does a pending transaction mean?,45,48,0.7725830674171448,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.8638217449188232,True
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,45,0.8178447484970093,True
I have a pending payment from stuff I bought this morning.,45,45,0.8495181798934937,True
My phone was stolen,42,42,0.8866609930992126,True
My phone was stolen yesterday.  What should I do?,42,42,0.8335890173912048,True
"If my phone is missing, can I block someone from using the app?",42,42,0.7006734609603882,True
I think my phone is either lost or stolen.,42,42,0.9156392812728882,True
"If I was mugged and lost everything, how do I access my account and app?",42,41,0.6898146271705627,False
I can't find my phone.,42,42,0.7971525192260742,True
I've lost track of my phone or someone stole it.,42,42,0.9154491424560547,True
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42,0.8797025084495544,True
Can I used my card even if my phone has been stolen?,42,41,0.7630018591880798,False
"My phone was stolen, what do I do?",42,42,0.820550799369812,True
"lost my phone, dont want others to use it.",42,42,0.7871882915496826,True
I lost my phone and need help securing it.,42,42,0.8270716071128845,True
My phone was stolen so I no longer have access to the app.,42,42,0.8157141804695129,True
"left phone at hotel, how to access app",42,42,0.664665162563324,True
My phone is not on me.  How can I use the app?,42,42,0.730672299861908,True
my phone is gone,42,42,0.8629952073097229,True
My phone is not with me at the moment so I will not be able to access the app.,42,42,0.7384728193283081,True
my phone was taken! can you place cancel my account so no one uses it,42,42,0.710267961025238,True
I lost my phone and would like to freeze my accounts.,42,42,0.7289787530899048,True
"lost phone, can i still access account?",42,42,0.7157382965087891,True
The hotel called and said I left my phone in the room.,42,42,0.7473095655441284,True
Someone stole my phone yesterday :( is there anything I need to do?,42,42,0.8445199131965637,True
"lost phone, dont want others to access account",42,42,0.7132688164710999,True
I was mugged and everything taken.  What do I do to protect my account?,42,22,0.717343807220459,False
I believe I left my smartphone at the hotel I was staying at.,42,42,0.7594053745269775,True
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,42,0.7497595548629761,True
Can I still use the app if I switched phones?,42,5,0.6067065000534058,False
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,42,0.71822589635849,True
I got mugged yesterday and lost access to the app. I need to regain it.,42,41,0.7464394569396973,False
"If I lost my phone, can someone use my account?",42,42,0.7574947476387024,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.738147497177124,True
Someone stole my phone.,42,42,0.8981491327285767,True
Someone stole my cards!,42,41,0.872671902179718,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.7571058869361877,True
Is there anything I need to do since my phone was stolen?,42,42,0.7802228927612305,True
I lost my phone!,42,42,0.8332212567329407,True
I can't find my phone but it has all my credit card information.,42,41,0.7201553583145142,False
How do I use the app if I don't have my phone with me?,42,42,0.6754257082939148,True
I got mugged yesterday and can't use the app.,42,42,0.7592738270759583,True
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,42,0.7573137283325195,True
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52,52,0.7415577173233032,True
Can I receive a refund for my item?,52,52,0.7974011301994324,True
Get an item refund,52,52,0.8446528911590576,True
Would I be able to get a refund for something I bought?,52,52,0.8012875318527222,True
I need to do a refund,52,52,0.8888071179389954,True
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52,52,0.7382429838180542,True
I would like a refund for something I bought,52,52,0.8893236517906189,True
I want to return an item.,52,52,0.8415423631668091,True
Can I have a refund?,52,52,0.8296076655387878,True
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52,17,0.7615794539451599,False
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,52,0.7080822587013245,True
Please stop my purchase.,52,25,0.7314117550849915,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.7477615475654602,True
How do I apply for a refund?,52,52,0.8260907530784607,True
Can I have an item refunded?,52,52,0.8072541952133179,True
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,51,0.70707106590271,False
What do I need to do to get a refund?,52,52,0.8291261196136475,True
I need a refund?,52,52,0.8680290579795837,True
"I am unhappy with my purchase, how do I cancel the order?",52,52,0.6892969012260437,True
I bought something but now I would like a refund. How do I do that?,52,52,0.8507061004638672,True
How do I get refunded?,52,52,0.811427652835846,True
Can you cancel my purchase?,52,52,0.7141551375389099,True
How do I cancel a previous purchase,52,52,0.6922591924667358,True
I would appreciate it if I could get an item refunded,52,52,0.8163600564002991,True
How do I claim a refund?,52,52,0.827151358127594,True
"I don't want the item, I bought it on accident, can I get a refund?",52,52,0.7747710943222046,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.7666833996772766,True
I would like a refund on one of your products that has been sold to me,52,52,0.83844393491745,True
I am not Happy with this product can i get a refund?,52,52,0.7626112103462219,True
I want this amount reversed out of my account.,52,53,0.7956811189651489,False
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52,52,0.7705751657485962,True
I want to reverse a purchase. Can I cancel it?,52,52,0.7468838691711426,True
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,66,0.6884594559669495,False
I bought this item and was charged the wrong amount can I get a refund?,52,52,0.7724384069442749,True
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,45,0.7415710091590881,False
What's the refund process?,52,52,0.7817457914352417,True
I want a refund for my purchase,52,52,0.890461802482605,True
How can I process a refund for something I purchased?,52,52,0.8094348311424255,True
I want to get an item refunded,52,52,0.8868463039398193,True
I need to cancel a purchase I made.,52,52,0.7928873300552368,True
I tried to make a transfer and it was declined. Why?,27,27,0.9060458540916443,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.7771375179290771,False
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,35,0.7883877754211426,False
why was my transfer declined,27,27,0.8663119077682495,True
What would make a decline message show up during a transfer?,27,27,0.7664483785629272,True
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,27,0.7474703788757324,True
"How can I fix my card, it got declined twice.",27,25,0.7662869691848755,False
Why did a transfer get declined?,27,27,0.8445502519607544,True
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27,0.7758888006210327,True
Why did my transfer decline,27,27,0.8710973262786865,True
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.8174161314964294,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.8011506199836731,True
Why did I get a transfer declined?,27,27,0.8796049356460571,True
Why did my my transfer get declined?,27,27,0.8820978999137878,True
How do I contact customer support about a transfer?,27,65,0.7863692045211792,False
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27,0.754611074924469,True
Why was I unable to do a transfer?,27,27,0.828305721282959,True
Trouble transferring transaction contact for help,27,35,0.7510782480239868,False
Why could my transfer have been declined?,27,27,0.8630906343460083,True
When I try and to buy something using my card it keeps getting declined.,27,25,0.8495191335678101,False
I could not do a transfer because it was declined,27,27,0.9037967324256897,True
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.8543267250061035,True
Why was the transfer declined?,27,27,0.8145117163658142,True
What is the reason my transfer was declined?,27,27,0.8722747564315796,True
My transfer got declined.,27,27,0.9336978793144226,True
My transfer was declined,27,27,0.9096046090126038,True
"I tired to move my money, but my transfer was declined.",27,27,0.8790263533592224,True
I would like to know why my transfer was declined.,27,27,0.8909076452255249,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.8860486745834351,True
For what reason was my transfer declined?,27,27,0.872838020324707,True
My transfer has been declined and I know it should have went through.,27,27,0.857934832572937,True
Double check your funds may be declined,27,26,0.7167514562606812,False
I can't transfer money from my account.,27,27,0.835861086845398,True
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,27,0.838452160358429,True
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,25,0.7175105214118958,False
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,27,0.691096842288971,True
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,14,0.7936217784881592,False
Are there any restrictions causing my transfer to be declined?,27,27,0.829616129398346,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.707339882850647,False
"I think my transfer was declined, but why?",27,27,0.8725467920303345,True
The refund isn't showing up on my account.,51,51,0.9488013386726379,True
My refund is missing from my statement.,51,51,0.8820438981056213,True
"I requested a refund, and never received it. What can I do?",51,51,0.8411420583724976,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.871976912021637,True
There's a refund missing from my statement,51,51,0.8721573948860168,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.8145643472671509,True
I am awaiting my refund,51,51,0.8231668472290039,True
How long does it take for a refund?,51,51,0.7577624320983887,True
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,51,0.8286826014518738,True
Can you tell me why my refund is not showing in my statement?,51,51,0.8927308320999146,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,0.8300214409828186,True
Why is my refund missing from my  statement?,51,51,0.87690269947052,True
Still waiting on a refund.,51,51,0.8453574776649475,True
I requested a refund and it is missing.,51,51,0.8751741051673889,True
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,52,0.762468695640564,False
I bought something and returned it and the money from the return isn't in my account.,51,51,0.8150309920310974,True
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,51,0.8053421378135681,True
Why isn't a recent refund on my statement?,51,51,0.850742518901825,True
Where can I see the refund in my account,51,51,0.7783365845680237,True
"i was supposed to get a refund but my balance hasn't changed, why not?",51,51,0.8232083916664124,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.8610216975212097,True
The refund has not appeared in my account,51,51,0.9258112907409668,True
Did my refund go through? It's not on my statement.,51,51,0.8197761178016663,True
My statement doesn't show that a refund has processed,51,51,0.8509120345115662,True
I requested a refund from a store but it hasn't arrived.,51,51,0.8226842284202576,True
I still haven't seen a refund on my account,51,51,0.8789737224578857,True
I am missing a refund.,51,51,0.8657514452934265,True
My refund doesn't seem to be showing on my statement.,51,51,0.9199243187904358,True
I am not seeing a refund in my statement.,51,51,0.8933315873146057,True
Why can't I see a recent refund in my statement?,51,51,0.8586302995681763,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51,0.7630988955497742,True
Where is my refund? I have been checking my account all day.,51,51,0.7855829000473022,True
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,51,0.7070647478103638,True
My refund is missing,51,51,0.8874039053916931,True
Why doesn't a return show up im my account from a purchase I made?,51,51,0.8143986463546753,True
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,51,0.7638812065124512,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,51,0.6987881064414978,True
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,51,0.7895132899284363,True
How long will it take to get my refund,51,51,0.7579830288887024,True
I should have received a refund however it is not showing on my statement,51,51,0.8856214284896851,True
My credit card was declined.,25,25,0.9038904309272766,True
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,25,0.7685308456420898,True
Why was my card payment declined?,25,25,0.9008060097694397,True
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,25,0.8618340492248535,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.8067803382873535,True
My card was declined in a shop,25,25,0.869865894317627,True
Why did it decline my payment?,25,25,0.8488094210624695,True
My card declined,25,25,0.8948333859443665,True
Can you look at my account ans see why my card was declined,25,25,0.7792217135429382,True
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,25,0.8442074656486511,True
Why was a transaction on my card declined?,25,25,0.8695831298828125,True
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,25,0.7955141067504883,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,53,0.7729310989379883,False
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,14,0.8256924152374268,False
Why doesn't the card payment work,25,14,0.8462036848068237,False
I'm really stuck. I don't know why but my card payment has not gone through.,25,45,0.8186839818954468,False
"I have a card payment that was declined, but why?",25,25,0.904295802116394,True
Do you know why my card payment did not work?,25,14,0.8109644055366516,False
Something is wrong with my payment account since it has been declined,25,25,0.8563699722290039,True
Why are you declining my payment? Everything was fine.,25,25,0.7401519417762756,True
I don't know why my payment didn't work.,25,14,0.773734986782074,False
My card payment did not work.,25,14,0.8717209100723267,False
Why is my debit card being declined when I have money?,25,25,0.8104445934295654,True
My card was not accepted.,25,25,0.8873299956321716,True
I have no idea why my card payment did not work.,25,14,0.8442155122756958,False
"My card payment didn't work, can you help?",25,14,0.8474283218383789,False
"My card was rejected at the store for some reason, can you look into this for me?",25,25,0.8249161839485168,True
Please explain why my card was declined?,25,25,0.8581041097640991,True
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,14,0.7781769037246704,False
Do you know why my card payment is declined?,25,25,0.8580759167671204,True
Why was my Payment declined,25,25,0.8308309316635132,True
They declined my card payment.,25,25,0.9414415955543518,True
Why has my card payment been declined?,25,25,0.9009491205215454,True
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,45,0.7761682271957397,False
My card payment did not complete.,25,45,0.8270279765129089,False
My card didn't work in one of the shops.,25,14,0.8379626274108887,False
Card payment declined?,25,25,0.9164414405822754,True
"I tried using my card and it kept getting declined, Why?",25,25,0.8492952585220337,True
How do you fix  my card payment?,25,14,0.8011229634284973,False
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.7907300591468811,True
"I did transfer, why is it pending",48,48,0.8900517225265503,True
How long for money transfer to show?,48,67,0.8046702146530151,False
Why is my transfer not done yet?,48,48,0.8426979780197144,True
I have a pending transfer,48,48,0.8994384407997131,True
I am waiting for a pending money transfer to process.,48,48,0.9234892129898071,True
i transfered however its still pending,48,48,0.8754158020019531,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48,0.862770140171051,True
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,48,0.8244333863258362,True
I had made a transfer but its still pending.,48,48,0.8928241729736328,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.8407738208770752,True
How can I speed up a transfer?  Mine is pending.,48,48,0.8302528262138367,True
How long can an EU transfer take?,48,67,0.7555225491523743,False
My transfer is still coming up as pending.,48,48,0.8983883857727051,True
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.8337004780769348,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,0.8502614498138428,True
"I transferred money yesterday, but it still isn't available?",48,48,0.8276628255844116,True
How long does a transfer stay pending?,48,48,0.8232179880142212,True
How long do transfer pend for?,48,67,0.6569876670837402,False
Why hasn't my transfer gone through yet?,48,48,0.8369832038879395,True
When will the transfer go through?,48,67,0.803228497505188,False
Please explain why the transfers shows up as pending?,48,48,0.8774298429489136,True
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,48,0.817303478717804,True
When will my transfer go through?,48,67,0.826617956161499,False
What is the cause that the transfer shows as pending?,48,48,0.8765373826026917,True
When will the transfer be completed?,48,48,0.7858824729919434,True
Pending transfer?,48,48,0.9022904634475708,True
"I would like to know why my payment is still pending, can you help?",48,45,0.8385464549064636,False
Someone transferred money to me and it doesn't show,48,66,0.8042804002761841,False
How long does a transfer take to be confirmed?,48,67,0.814337968826294,False
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.8516923785209656,True
"Why does my transfer say ""pending""?",48,48,0.8763535618782043,True
How long can I expect a transfer to pend for?,48,48,0.673088788986206,True
For how long will my transfer be pending?,48,48,0.8390302658081055,True
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,67,0.7750087976455688,False
Why is a money transfer not showing?,48,5,0.789640486240387,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,48,0.7979958653450012,True
I am still waiting for a money transfer to show,48,48,0.8780267238616943,True
My transfer hasn't gone through yet.,48,48,0.871789276599884,True
I am confused as to why my transfer could still be pending.,48,48,0.8613572716712952,True
How long does it take for a money transfer to show?,48,67,0.8053023815155029,False
Can you remove my account please?,55,55,0.7766267657279968,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.7250987887382507,True
My account needs to be deleted.,55,55,0.8631428480148315,True
I would like to delete my account please.,55,55,0.8597614765167236,True
What steps do I need to take to close my account?,55,55,0.7780099511146545,True
I'm tired of all the problems I've had. I want to quit this account!,55,55,0.777712345123291,True
Please delete my account right now!,55,55,0.8050826191902161,True
I want to close my account,55,55,0.864867091178894,True
"unhappy with you, how to delete account",55,55,0.7418727278709412,True
I would like to delete my account.,55,55,0.8760421276092529,True
I am highly unsatisfied with this company and want to delete my account!,55,55,0.789005696773529,True
I don't like your company. Delete my account.,55,55,0.790808916091919,True
I would like to close my account.,55,55,0.8816611766815186,True
This company is terrible! Can you delete my account?,55,55,0.7565263509750366,True
"This company is bad, please delete my account.",55,55,0.7962562441825867,True
"please delete my account, your services are not up to par.",55,55,0.7565998435020447,True
I need your help in deleting my account.,55,55,0.8296751976013184,True
"The service of this company sucks, I need to terminate my account.",55,55,0.826087236404419,True
Delete this account!,55,55,0.7762140035629272,True
How do I get rid of my account ASAP?,55,55,0.7566080093383789,True
"This company isn't good, I would like to delete my account.",55,55,0.8165865540504456,True
Can you delete my account please?,55,55,0.7819955348968506,True
I am not satisfied with your company and would like to delete my accounts!,55,55,0.7835620045661926,True
Please delete my account. I am not happy with the service from your company.,55,55,0.7724921107292175,True
Please terminate my account.,55,55,0.886117696762085,True
I am sick of this damn company and want to close out my account.,55,55,0.8282328248023987,True
Please close my account. I am unsatisfied with your service.,55,55,0.7869513630867004,True
Please delete my account.,55,55,0.8459140062332153,True
"Your service is terrible,.  Delete my account,",55,55,0.7782890200614929,True
I want my account deleted!,55,55,0.8410969972610474,True
I am extremely unhappy with this app and want to get rid of my account?,55,55,0.7836443781852722,True
How do I delete my account?,55,55,0.7839249968528748,True
This company sucks! Can you delete my account?,55,55,0.7579848766326904,True
I wish to close my account. I do not like the service you provide.,55,55,0.8150171041488647,True
Can you help me get rid of my account?,55,55,0.7774398922920227,True
"I don't find your services useful anymore, how do I delete my account?",55,55,0.7500564455986023,True
"Please delete my account, this company is not working for me!",55,55,0.7443974614143372,True
I want to delete my account. I'm unhappy with the service you're providing.,55,55,0.8084375262260437,True
Can you tell me how to close my account?,55,55,0.7972893118858337,True
This company sucks! Can you terminate my account?,55,55,0.7949914932250977,True
"What do I do if an ATM ""stole"" my card?",18,18,0.8219484686851501,True
How do I retrieve my card from the machine?,18,41,0.7738261222839355,False
I was retrieving money and my card wouldn't remove.,18,20,0.7801641225814819,False
What do I do since the machine swallowed my card. I need one.,18,18,0.812369167804718,True
HOw do I get my card back after the ATM has pulled it in?,18,18,0.7764890789985657,True
Atm took my card,18,18,0.8326125144958496,True
Is there a way I can get my ATM card back from the machine?,18,18,0.8016997575759888,True
I think the atm ate my card.,18,18,0.8838200569152832,True
The ATM didn't give me the card back!,18,20,0.803960919380188,False
How can I get my card out of the damn ATM?,18,18,0.8303328156471252,True
The atm won't give my card back!,18,25,0.7940942645072937,False
How can I get my card back out?,18,39,0.7854709029197693,False
The ATM machine stole my card.,18,18,0.8898654580116272,True
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,18,0.8194056749343872,True
My ATM got stuck and I'm not sure what to do.,18,18,0.7630273699760437,True
The ATM ate my card.,18,18,0.9338212013244629,True
The ATM won't give me my card back.,18,25,0.8063130378723145,False
My card was confiscated by an ATM. How do I get my card back?,18,18,0.8026781678199768,True
What do I do if the ATM ate my card?,18,18,0.8746013641357422,True
ATM still has my card,18,18,0.7935709953308105,True
What do I do if an ATM ate my card?,18,18,0.8686331510543823,True
What happens if the ATM doesn't give me back my card?,18,18,0.7549494504928589,True
I can't pull my card out of the ATM. Help me.,18,18,0.8124734163284302,True
I have a problem!  The ATM stole my card!,18,18,0.8562556505203247,True
Why would an ATM swallow my card?,18,18,0.9102572798728943,True
My card was taken by the ATM.,18,18,0.9042980670928955,True
Help!  The atm won't give me my card back.,18,25,0.7988277673721313,False
The stupid machine just swallowed my card!! I need a new one ASAP,18,18,0.8124271631240845,True
How do I retrieve a trapped card from a ATM?,18,18,0.7806779146194458,True
"My card is stuck in the ATM, what can I do?",18,18,0.8133426308631897,True
I was getting cash and can't get my card back.,18,53,0.8290767669677734,False
"If my card is trapped in the ATM, what do I do?",18,18,0.8122268915176392,True
My card has been swallowed by an ATM,18,18,0.9588678479194641,True
I was taking out funds and was unable to regain my card.,18,41,0.8221232295036316,False
What should I do with my atm that got stuck?,18,18,0.6745665669441223,True
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,18,0.6653105020523071,True
The ATM won't give back my card,18,18,0.794452965259552,True
I was at an ATM and it swallowed my card.,18,18,0.958388090133667,True
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,20,0.6857060194015503,False
What happens if my card is stuck in the ATM?,18,18,0.7937960028648376,True
I got double charged for a payment so how do I fix that?,63,63,0.8432637453079224,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.7272765636444092,True
Why am I being charged twice fro a restaurant?,63,63,0.7999323606491089,True
I would like to know why I was charged twice for my purchase.,63,63,0.8773531913757324,True
I didn't buy this twice,63,63,0.649910569190979,True
Why was I chaged twice for the same thing?,63,63,0.7188655138015747,True
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,63,0.7949023246765137,True
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63,63,0.8247004151344299,True
Why would I be charged more than once for the same transaction?,63,63,0.8606712818145752,True
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,63,0.7834944128990173,True
Can you please check if I was charged twice?,63,63,0.843470573425293,True
I have been charged twice,63,63,0.8261603116989136,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.8082234859466553,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.7592971920967102,True
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63,63,0.7573801279067993,True
I think something may have happened that caused a charge to show up twice.,63,63,0.8097183108329773,True
Why is there a transaction that shows multiple times?,63,63,0.7878187894821167,True
I see what looks like duplicate charges on account.,63,63,0.8382114171981812,True
Why was I charged multiple times for the same thing?,63,63,0.8583775758743286,True
I had a duplicate card and got charged twice. How do I resolve this?,63,63,0.8269445896148682,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.793871283531189,True
Why am I being charged twice?,63,63,0.8556773662567139,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.8037646412849426,True
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.8028049468994141,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.842937707901001,True
A transaction is repeated several times on my account.,63,63,0.8573514819145203,True
I've been charged more than once for the same transaction,63,63,0.9073905944824219,True
My card has been charged two separate times for a single transaction.,63,63,0.9090355634689331,True
Can you explain why there is a payment showing twice?,63,63,0.8366357088088989,True
Why have I been charged twice for the same transaction?,63,63,0.9241125583648682,True
I see that I have been charged multiple times for the same transaction.,63,63,0.9067697525024414,True
I was double charged,63,63,0.8222987651824951,True
I have multiple charges on the same transaction.,63,63,0.8689457178115845,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,53,0.7424853444099426,False
I have a transaction that shows several times,63,63,0.8247023224830627,True
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63,63,0.7633591890335083,True
There is more than one of the same transaction on my account.,63,63,0.8422805070877075,True
I have a duplicate payment showing,63,63,0.8672370910644531,True
I made a payment that got charged twice instead of once.,63,63,0.9118032455444336,True
What are my remedies if I think I was charged twice for the same expense?,63,63,0.8397883176803589,True
Can I verify the source of my funds?,70,70,0.8518266081809998,True
I want information about the source of funds.,70,70,0.818622887134552,True
Where are my funds being sourced from?,70,70,0.7244681715965271,True
I would like to verify the source of my money,70,70,0.8941993713378906,True
where to funds come from,70,70,0.6197251677513123,True
What is the source of my funds.,70,70,0.7496162056922913,True
I need to verify my source of funds,70,70,0.9106618165969849,True
I would like to see the source of my money.,70,70,0.8375076055526733,True
Why do you need all this information about my Source of Funds?,70,70,0.7373831868171692,True
How can I check the source of funds?,70,70,0.8246266841888428,True
How can I tell where my funds came from?,70,70,0.7745205163955688,True
What is the source of my available funds?,70,70,0.7134796380996704,True
Can I find the origination of my funds?,70,70,0.7547502517700195,True
My source of funds need verified.,70,70,0.9151978492736816,True
What information do you need to verify my Source of Funds?,70,70,0.8428894877433777,True
I need the source of my funds verified. How do I do this?,70,70,0.880323052406311,True
I need my funds verified.,70,70,0.8976759910583496,True
Help me check where the funds came from.,70,70,0.7873917818069458,True
I want to know where the funds come from.,70,70,0.7894809246063232,True
What is the source of my money?,70,70,0.7197688221931458,True
Where can I find the source of my available money?,70,70,0.7254374623298645,True
How can I lookup where funds came from?,70,70,0.7477923631668091,True
Can I see that history on my funds and where they came from?,70,70,0.689665675163269,True
I have to verify the source of my funds,70,70,0.9079039096832275,True
How can I view the source of my available funds?,70,70,0.761479377746582,True
Why does my money come from?,70,50,0.72022944688797,False
I need to validate the source of my funds.,70,70,0.9066569805145264,True
Where are my funds coming from? I need to know.,70,70,0.7806042432785034,True
Where has my available money come from?,70,50,0.7072322368621826,False
Why do you need to know where my money is coming from?,70,70,0.7639980912208557,True
How can I see where my money comes from?,70,70,0.753064751625061,True
How can I check the source for my funds?,70,70,0.8155989646911621,True
Where can I see the source of my money?,70,70,0.7665936350822449,True
"what is source of my funds, need to verify",70,70,0.8376291990280151,True
Where do my funds come from?,70,70,0.7086447477340698,True
How can I check the source of my fund?,70,70,0.7905470132827759,True
How can I see my source of funds?,70,70,0.7713313698768616,True
How do I become aware of where my funds come from?,70,70,0.7618900537490845,True
Where does all this money come from though?,70,50,0.6157000064849854,False
