text,y_true,y_pred,confidence,correct
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,20,0.6874265074729919,False
There's a direct debit on my account that I didn't authorize,28,28,0.8549225926399231,True
"I need a new card, my current card is nearly expired.",9,9,0.8563582897186279,True
When will I see my new balance after making my bank transfer?,5,5,0.7618471384048462,True
How do I use the top up app with my apple watch?,2,4,0.7364599108695984,False
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8287062644958496,True
The app made a mistake and said I made a cash withdrawal.,20,20,0.9058358669281006,True
I can't get my card to work.,14,14,0.9113244414329529,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,72,0.8242259621620178,True
Is it possible to also get a disposable virtual card?,37,37,0.9499116539955139,True
Is there a way I can get my ATM card back from the machine?,18,18,0.830361008644104,True
The conversion rate on the ATM that I used with foreign currency was wrong.,76,76,0.8424726128578186,True
I need my card quickly,12,38,0.8469047546386719,False
I have exceeded the number of times I can try my PIN,49,49,0.841847836971283,True
Can I use this to receive my salary?,50,50,0.8218950033187866,True
"Something went wrong, I was charged an extra pound?",34,34,0.8692456483840942,True
"My beneficiary has been denied, is this normal?",7,7,0.7658294439315796,True
What exchange rate do you use?,32,32,0.8959806561470032,True
Why didn't my balance update after my cash or checque deposit?,6,6,0.8696256279945374,True
How come I can't take money out of the ATM?,26,26,0.8246743679046631,True
Show me how to change my pin?,21,21,0.9019143581390381,True
Why is my top up still pending?,47,47,0.9025509357452393,True
Why is my payment pending?,45,45,0.8489408493041992,True
For how long will my transfer be pending?,48,67,0.8256906867027283,False
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.8706057071685791,True
How can I resolve a problem where my card won't go through at all?,14,14,0.7967978119850159,True
How long until my friend receives my transaction?,66,67,0.7389686703681946,False
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22,0.7652214169502258,False
Can my card be used everywhere?,10,10,0.8593316078186035,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.9066076278686523,True
How can I stop fraud on my account right now?,22,22,0.7104390859603882,True
If I make a top-up are there charges applied?,56,57,0.8125215768814087,False
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,45,0.7939679026603699,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.8543084263801575,True
Can I get a real card?,43,38,0.8619290590286255,False
"I'm not sure why my card payment was cancelled, can you find out why?",53,53,0.8374112844467163,True
I see that I have been charged multiple times for the same transaction.,63,63,0.9358845353126526,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,61,0.8038508892059326,True
I'm pretty sure my top up failed. How do I fix this?,59,59,0.8990278840065002,True
Can I hold money in multiple currencies?,36,33,0.7568985223770142,False
Why am I required to verify my identity?,74,74,0.917219877243042,True
This Direct Debit payment may not be right.,28,28,0.9006945490837097,True
How long will it take for my ID to verify?,68,68,0.7046941518783569,True
How young can I be to open my own account?,1,1,0.6596660017967224,True
Can I use Apple Pay to top up?,2,2,0.7777135372161865,True
I need it delivered on a certain date.,12,12,0.7813630700111389,True
"I see my top-up was canceled, but why?",61,61,0.8672252893447876,True
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,22,0.743876576423645,True
Is there an option to top up a with cheque?,58,58,0.9335708022117615,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.833554208278656,True
"I see random purchases to my account, was it hacked?",22,22,0.7243573069572449,True
How do I find my card PIN?,38,10,0.6644046902656555,False
I wish to close my account. I do not like the service you provide.,55,55,0.7955997586250305,True
My transfer got declined.,27,27,0.9285840392112732,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58,0.8455280065536499,True
How can my friend send me money?,50,50,0.8155232667922974,True
Can I make online purchases with my card?,10,10,0.6727300882339478,True
How can I lookup where funds came from?,70,70,0.7564039826393127,True
Are there any hindrances to using a disposable virtual card?,29,37,0.8488523364067078,False
Can you explain what this random $1 charge is?,34,34,0.8086641430854797,True
I receive my salary in GBP. Do I need to configure this somehwere?,50,33,0.7185251116752625,False
Exchange rate for my cash withdrawal is wrong,76,76,0.9241748452186584,True
How do I link a new card?,13,13,0.9135807752609253,True
"If I want to exchange currency, will there be extras?",31,31,0.8385859727859497,True
What will I be charged for a physical card?,43,38,0.8149475455284119,False
Why did I only get $20 when I tried to get $100,75,50,0.7108688950538635,False
Why do I have to verify the top-up that I started?,71,71,0.9375567436218262,True
I want to reverse my transaction from earlier,8,53,0.7490852475166321,False
Why was a transfer to an account not allowed?,7,65,0.8339016437530518,False
I think something may have happened that caused a charge to show up twice.,63,63,0.8922232985496521,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47,0.8999525308609009,True
Can you tell me how to link one of your cards that I already have?,13,13,0.9226869940757751,True
Payments from my disposable virtual card don't work,72,72,0.8757712841033936,True
What ATMs will accept this type of card?,3,3,0.8270349502563477,True
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,0.855952262878418,True
What is the fee charged with this card payment?,15,15,0.8938984870910645,True
The exchange rate would be?,32,32,0.8601177930831909,True
From where can I withdraw?,3,3,0.8150036334991455,True
How can I top-up my card?,58,62,0.8886455297470093,False
I need to reorder my virtual card!,40,72,0.82017582654953,False
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.8854873180389404,True
Are there any restrictions causing my transfer to be declined?,27,27,0.904058575630188,True
How can someone add money to my account?,62,50,0.7409407496452332,False
I need help with activating my card,0,0,0.928388237953186,True
"What do I do if an ATM ""stole"" my card?",18,18,0.834954559803009,True
What fee is included if I top up by card?,57,57,0.8830973505973816,True
How do I make contactless work,23,23,0.8418998718261719,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.8137388825416565,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.8132659196853638,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.7983946800231934,True
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45,0.7392257452011108,True
My card payment did not work.,25,16,0.8963832855224609,False
How do disposable cards work?,37,29,0.7783066630363464,False
Cash I didn't get shows in my app.,20,50,0.7446138262748718,False
What is the code I need to get into the app?,44,44,0.6554629802703857,True
I need some spare physical cards.,39,39,0.8845152854919434,True
Please give me both a visa and a master card.,73,73,0.8897198438644409,True
The account transfer I was trying to do failed.,7,65,0.8343212604522705,False
I have a payment listed in error.,16,17,0.7635359764099121,False
"I tried verifying my ID, but it won't let me.",68,68,0.9071053862571716,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,22,0.6560702919960022,False
Why can't I get cash?,26,20,0.8478192090988159,False
How do I change my information?,30,30,0.7756934762001038,True
My card payment was reverted.  Why?,53,53,0.946384608745575,True
Why did I get a fee?,19,15,0.791721761226654,False
Help me reset the passcode.,44,44,0.87158203125,True
Why would my topup not go through?,59,59,0.8562114834785461,True
Is there a limit on how much I can withdraw from my account without being charged?,19,19,0.779712438583374,True
Are the top-ups limited?,60,60,0.930514395236969,True
Is their a fee for top ups?,57,57,0.8375113010406494,True
Is there a limit on top-ups?,60,60,0.9556365013122559,True
"Salary in GBP has been received, does it need to be configured elsewhere?",50,50,0.586564302444458,True
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,0.8470524549484253,True
"Once my card expires, what should I do?",9,9,0.8203828930854797,True
what do i do if my verification failed,68,68,0.7695525288581848,True
Are you able to locate my card?,41,10,0.8220133185386658,False
I want a refund for my purchase,52,52,0.8554595708847046,True
Can you tell me what currency I can have?,36,33,0.7570544481277466,False
I'd like to make a new PIN selection.,21,21,0.8600780367851257,True
Why did I receive an error message saying that my transfer was not possible?,7,66,0.8273425698280334,False
Can you explain the virtual cards limit?,29,72,0.8062002658843994,False
My contactless is not working,23,23,0.9475461840629578,True
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.840022087097168,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,0.8707733750343323,True
How can I get my physical card to work?,14,38,0.8584280610084534,False
I need help resetting my passcode to access my app.,44,44,0.8106132745742798,True
How do I get the Top Up feature on my apple watch working?,2,4,0.7757641673088074,False
Will there be any extra fees for European bank card for top up?,57,56,0.8390008807182312,False
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,72,0.8329110145568848,True
how do i get a card if i am in the usa,24,38,0.8010147213935852,False
When do I receive my PIN,38,11,0.7445479035377502,False
How can the recipient see my money transaction?,66,50,0.787629246711731,False
Can you help me sign up for a virtual card?,40,40,0.9224745631217957,True
Is there a way to transfer funds directly from my card?,62,50,0.7435113191604614,False
Can I change my currency from USD to EUR?,33,33,0.8328680396080017,True
What cards and currencies are supported?,54,54,0.9516612887382507,True
Where does all this money come from though?,70,70,0.6313061118125916,True
Is there any limit to the amount I can add to a card at a time?,60,60,0.78227698802948,True
Are there any sort of fees involved for top of transfers?,56,64,0.8115738034248352,False
I can't transfer money from my account.,27,27,0.7883172035217285,True
How do i cancel my transaction?,8,8,0.7051962614059448,True
"If I am overseas, how do I change my pin?",21,21,0.8008952140808105,True
"I think I want AUD and not GBP, can you help?",33,33,0.7300500869750977,True
"My pin was blocked, how do I make it so I can use it?",49,49,0.8820003271102905,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,52,0.8188093900680542,False
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,41,0.7135210037231445,False
Causes of top-up cancellation,61,61,0.7982603907585144,True
I bought this item and was charged the wrong amount can I get a refund?,52,17,0.772568941116333,False
I received my card but not my PIN.,38,38,0.7721248865127563,True
I can't find my phone.,42,42,0.8120240569114685,True
Will I need to order a new card since mine expires next month?,9,9,0.8185879588127136,True
for some reason I am having a problem with verifying my identity.,68,68,0.936619222164154,True
How do I fix a reverted top up?,61,61,0.8983672857284546,True
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0.8687843084335327,True
Why has my payment not gone through?,45,45,0.766726553440094,True
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,0.8192852735519409,True
How do I top up? Can I use my apple watch?,2,4,0.7555989623069763,False
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,66,0.6926310062408447,False
