text,y_true,y_pred,confidence,correct
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,65,0.8534359335899353,False
There's a direct debit on my account that I didn't authorize,28,28,0.913250744342804,True
"I need a new card, my current card is nearly expired.",9,9,0.9117542505264282,True
When will I see my new balance after making my bank transfer?,5,5,0.8547037243843079,True
How do I use the top up app with my apple watch?,2,60,0.838854968547821,False
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8784312605857849,True
The app made a mistake and said I made a cash withdrawal.,20,19,0.9112911224365234,False
I can't get my card to work.,14,14,0.9187753200531006,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,25,0.8678989410400391,False
Is it possible to also get a disposable virtual card?,37,37,0.9138699769973755,True
Is there a way I can get my ATM card back from the machine?,18,18,0.854418158531189,True
The conversion rate on the ATM that I used with foreign currency was wrong.,76,76,0.9315201640129089,True
I need my card quickly,12,9,0.8731427192687988,False
I have exceeded the number of times I can try my PIN,49,21,0.864626407623291,False
Can I use this to receive my salary?,50,50,0.8742901682853699,True
"Something went wrong, I was charged an extra pound?",34,34,0.8740857839584351,True
"My beneficiary has been denied, is this normal?",7,7,0.8520075678825378,True
What exchange rate do you use?,32,32,0.8832323551177979,True
Why didn't my balance update after my cash or checque deposit?,6,6,0.9069309234619141,True
How come I can't take money out of the ATM?,26,18,0.848052442073822,False
Show me how to change my pin?,21,21,0.8823955655097961,True
Why is my top up still pending?,47,47,0.913880467414856,True
Why is my payment pending?,45,45,0.895728349685669,True
For how long will my transfer be pending?,48,67,0.888136088848114,False
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.914203405380249,True
How can I resolve a problem where my card won't go through at all?,14,14,0.8714438676834106,True
How long until my friend receives my transaction?,66,67,0.8717673420906067,False
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22,0.8345795273780823,False
Can my card be used everywhere?,10,10,0.868019700050354,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.8927279114723206,True
How can I stop fraud on my account right now?,22,65,0.815845787525177,False
If I make a top-up are there charges applied?,56,60,0.8844774961471558,False
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,23,0.8561803698539734,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.8633036017417908,True
Can I get a real card?,43,40,0.8631797432899475,False
"I'm not sure why my card payment was cancelled, can you find out why?",53,25,0.8496888875961304,False
I see that I have been charged multiple times for the same transaction.,63,63,0.9301760792732239,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,56,0.8881351351737976,False
I'm pretty sure my top up failed. How do I fix this?,59,59,0.894679605960846,True
Can I hold money in multiple currencies?,36,54,0.8504465222358704,False
Why am I required to verify my identity?,74,74,0.9085639715194702,True
This Direct Debit payment may not be right.,28,28,0.9227165579795837,True
How long will it take for my ID to verify?,68,74,0.8651435971260071,False
How young can I be to open my own account?,1,1,0.8344584107398987,True
Can I use Apple Pay to top up?,2,60,0.8641594648361206,False
I need it delivered on a certain date.,12,12,0.8795942068099976,True
"I see my top-up was canceled, but why?",61,59,0.8861535787582397,False
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,41,0.8377360105514526,False
Is there an option to top up a with cheque?,58,58,0.8985158205032349,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.8599916696548462,True
"I see random purchases to my account, was it hacked?",22,22,0.8374148607254028,True
How do I find my card PIN?,38,21,0.8356938362121582,False
I wish to close my account. I do not like the service you provide.,55,55,0.8855299949645996,True
My transfer got declined.,27,27,0.9391913414001465,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,62,0.8653737306594849,False
How can my friend send me money?,50,50,0.8578619360923767,True
Can I make online purchases with my card?,10,10,0.8350756764411926,True
How can I lookup where funds came from?,70,70,0.8482769727706909,True
Are there any hindrances to using a disposable virtual card?,29,37,0.8896353244781494,False
Can you explain what this random $1 charge is?,34,31,0.8309012055397034,False
I receive my salary in GBP. Do I need to configure this somehwere?,50,50,0.8431678414344788,True
Exchange rate for my cash withdrawal is wrong,76,76,0.931765079498291,True
How do I link a new card?,13,13,0.8683149814605713,True
"If I want to exchange currency, will there be extras?",31,31,0.8770425915718079,True
What will I be charged for a physical card?,43,38,0.8868284821510315,False
Why did I only get $20 when I tried to get $100,75,50,0.8461623787879944,False
Why do I have to verify the top-up that I started?,71,71,0.9159874320030212,True
I want to reverse my transaction from earlier,8,52,0.8777561783790588,False
Why was a transfer to an account not allowed?,7,27,0.8469557166099548,False
I think something may have happened that caused a charge to show up twice.,63,63,0.9028706550598145,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,60,0.8553378582000732,False
Can you tell me how to link one of your cards that I already have?,13,13,0.8704296350479126,True
Payments from my disposable virtual card don't work,72,72,0.9106258749961853,True
What ATMs will accept this type of card?,3,10,0.8630192875862122,False
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,0.8540615439414978,True
What is the fee charged with this card payment?,15,15,0.9014627933502197,True
The exchange rate would be?,32,32,0.884723424911499,True
From where can I withdraw?,3,46,0.8457038402557373,False
How can I top-up my card?,58,62,0.8955142498016357,False
I need to reorder my virtual card!,40,40,0.8770776391029358,True
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.8564626574516296,True
Are there any restrictions causing my transfer to be declined?,27,27,0.8710393905639648,True
How can someone add money to my account?,62,65,0.8627719283103943,False
I need help with activating my card,0,0,0.9097040295600891,True
"What do I do if an ATM ""stole"" my card?",18,41,0.868645429611206,False
What fee is included if I top up by card?,57,62,0.9018529057502747,False
How do I make contactless work,23,23,0.8540722131729126,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.8790889382362366,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.8783218860626221,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.8583443760871887,True
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,9,0.8601123094558716,False
My card payment did not work.,25,23,0.9163806438446045,False
How do disposable cards work?,37,29,0.867186963558197,False
Cash I didn't get shows in my app.,20,20,0.8706311583518982,True
What is the code I need to get into the app?,44,33,0.832007646560669,False
I need some spare physical cards.,39,39,0.9232267141342163,True
Please give me both a visa and a master card.,73,73,0.8969107866287231,True
The account transfer I was trying to do failed.,7,35,0.9282003045082092,False
I have a payment listed in error.,16,75,0.9016129374504089,False
"I tried verifying my ID, but it won't let me.",68,68,0.8896390795707703,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,65,0.8380391597747803,False
Why can't I get cash?,26,50,0.8584641218185425,False
How do I change my information?,30,30,0.8526496291160583,True
My card payment was reverted.  Why?,53,53,0.9077285528182983,True
Why did I get a fee?,19,15,0.8593683838844299,False
Help me reset the passcode.,44,44,0.8905346989631653,True
Why would my topup not go through?,59,59,0.8959771394729614,True
Is there a limit on how much I can withdraw from my account without being charged?,19,29,0.8594759106636047,False
Are the top-ups limited?,60,60,0.9112167954444885,True
Is their a fee for top ups?,57,60,0.8937579989433289,False
Is there a limit on top-ups?,60,60,0.9310181140899658,True
"Salary in GBP has been received, does it need to be configured elsewhere?",50,50,0.8509691953659058,True
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,0.8936921954154968,True
"Once my card expires, what should I do?",9,9,0.8683643937110901,True
what do i do if my verification failed,68,68,0.854924201965332,True
Are you able to locate my card?,41,10,0.8601871728897095,False
I want a refund for my purchase,52,52,0.9060771465301514,True
Can you tell me what currency I can have?,36,54,0.8569450974464417,False
I'd like to make a new PIN selection.,21,21,0.9092255234718323,True
Why did I receive an error message saying that my transfer was not possible?,7,35,0.8763368129730225,False
Can you explain the virtual cards limit?,29,29,0.8730895519256592,True
My contactless is not working,23,23,0.922245979309082,True
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.8786835670471191,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,0.8613312840461731,True
How can I get my physical card to work?,14,38,0.8816428780555725,False
I need help resetting my passcode to access my app.,44,44,0.8672102689743042,True
How do I get the Top Up feature on my apple watch working?,2,60,0.8433551788330078,False
Will there be any extra fees for European bank card for top up?,57,62,0.8711286187171936,False
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,37,0.8725515007972717,False
how do i get a card if i am in the usa,24,38,0.8614096641540527,False
When do I receive my PIN,38,50,0.8506736159324646,False
How can the recipient see my money transaction?,66,50,0.8822406530380249,False
Can you help me sign up for a virtual card?,40,40,0.891441822052002,True
Is there a way to transfer funds directly from my card?,62,65,0.8612269163131714,False
Can I change my currency from USD to EUR?,33,32,0.8531235456466675,False
What cards and currencies are supported?,54,54,0.9313571453094482,True
Where does all this money come from though?,70,50,0.8300010561943054,False
Is there any limit to the amount I can add to a card at a time?,60,29,0.8713159561157227,False
Are there any sort of fees involved for top of transfers?,56,31,0.857022225856781,False
I can't transfer money from my account.,27,5,0.8770472407341003,False
How do i cancel my transaction?,8,8,0.8488558530807495,True
"If I am overseas, how do I change my pin?",21,21,0.8609540462493896,True
"I think I want AUD and not GBP, can you help?",33,32,0.8527016043663025,False
"My pin was blocked, how do I make it so I can use it?",49,49,0.8791439533233643,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,52,0.8560166358947754,False
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,50,0.8363362550735474,False
Causes of top-up cancellation,61,59,0.8751878142356873,False
I bought this item and was charged the wrong amount can I get a refund?,52,75,0.8659983277320862,False
I received my card but not my PIN.,38,16,0.8855322599411011,False
I can't find my phone.,42,42,0.8735220432281494,True
Will I need to order a new card since mine expires next month?,9,9,0.8743219971656799,True
for some reason I am having a problem with verifying my identity.,68,74,0.9049557447433472,False
How do I fix a reverted top up?,61,61,0.8804800510406494,True
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0.8910704851150513,True
Why has my payment not gone through?,45,23,0.8691796064376831,False
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,0.8603372573852539,True
How do I top up? Can I use my apple watch?,2,60,0.8669832944869995,False
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,67,0.851797342300415,False
