text,y_true,y_pred,confidence,correct
"The transactions showing up are strange, I think my card was used without me knowing.",22,22,0.79042649269104,True
How do I freeze my account?,22,55,0.7391597628593445,False
"I'm not certain, but someone may be using my card.",22,22,0.8565326929092407,True
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22,22,0.8068987131118774,True
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22,22,0.8570835590362549,True
Someone else used my card!,22,41,0.8353561162948608,False
I believe someone is using my card without my agreement!,22,22,0.8698159456253052,True
"If I feel someone has my card information, can I get a new card?",22,22,0.8476840853691101,True
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,22,0.8410977721214294,True
I think someone has access to my card numbers that shouldn't.,22,22,0.8260849118232727,True
I think my child used my card while I wasn't home.,22,22,0.7627754211425781,True
What do I do if I think someone managed to get my card information?,22,22,0.8728464841842651,True
I think someone copied the numbers on my card and is using them.,22,22,0.8357759714126587,True
What should I do if I think someone is using my card.,22,22,0.8725325465202332,True
Can I use app to freeze my card and dispute fraud?,22,22,0.7860665917396545,True
"Someone else is using my card, freeze it.",22,22,0.8423981070518494,True
Do all ATMs take this card?,3,3,0.7857741713523865,True
Which ATMs accept this card?,3,3,0.8292713761329651,True
Where is the closest Mastercard ATM?,3,3,0.8160350322723389,True
Is there a list of ATM machines?,3,3,0.8640320301055908,True
Are there any specific ATMs that this card can be used at?,3,3,0.8158595561981201,True
How do I know which ATMs will accept this card?,3,3,0.8407888412475586,True
Which ATM's accept my card?,3,3,0.8409829139709473,True
Is there any nearby ATM's?,3,3,0.8818198442459106,True
Where are the locations of ATMs that accept this card?,3,3,0.8651613593101501,True
Which ATMs accept this placard ?,3,3,0.856777012348175,True
Help me locate the nearest ATM.,3,3,0.8955261707305908,True
What ATMs is the card okay to use at?,3,3,0.8380926847457886,True
How can I find the nearest ATM?,3,3,0.8645601868629456,True
What kind of ATM's can I use?,3,3,0.8390710353851318,True
How can I withdraw money?,3,19,0.7589865326881409,False
How many miles away is the ATM?,3,3,0.8002637624740601,True
From where can I withdraw?,3,26,0.7275347709655762,False
Which ATM's will accept my card?,3,3,0.8442360758781433,True
At what ATMS am I able to use the card?,3,3,0.7806487083435059,True
Can I use my card at any ATMs?,3,3,0.7962496280670166,True
Can I get cash with this card anywhere?,3,54,0.7899479866027832,False
"
Which ATMs accept this card?",3,3,0.8361287117004395,True
Can someone please assist me with finding my nearest ATM?,3,3,0.8703474998474121,True
Are there any ATM machines near me?,3,3,0.8792418241500854,True
Where is the nearest bank machine?,3,3,0.7919988036155701,True
What type of ATMs accept this card?,3,3,0.8173305988311768,True
Where can I use this card at an ATM?,3,3,0.8364694714546204,True
"If I have this card, which ATMs can I go to?",3,3,0.8269455432891846,True
What ATMs can I withdraw money from?,3,3,0.8411600589752197,True
"I want to withdraw money, where can I go?",3,3,0.7492047548294067,True
Where can I withdrawal my money?,3,19,0.7618653178215027,False
What are the ATMs that will accept this card?,3,3,0.8398360013961792,True
What ATMs will accept this type of card?,3,3,0.820224404335022,True
Where can I find an ATM to use this card?,3,3,0.8571816086769104,True
At which ATMs can I use this card?,3,3,0.8240543603897095,True
Are there certain ATMs that I can use this card at?,3,3,0.8269044160842896,True
Do you know the closest ATM?,3,3,0.8606913089752197,True
Can I use this card at an ATM?,3,3,0.779719889163971,True
Is there places where I can't withdraw money?,3,26,0.7722336649894714,False
locations to withdraw money,3,3,0.8096010684967041,True
Help me.  There is a Direct Debit that I didn't make.,28,28,0.8370585441589355,True
There is a direct debit that's not mine.,28,28,0.834026575088501,True
I have a strange direct debit in my statement,28,28,0.8025544881820679,True
I don't understand where this debit came from and want it removed.,28,20,0.7110599279403687,False
what is this charge on my account,28,34,0.8006987571716309,False
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28,57,0.7706735134124756,False
someone stole my money,28,41,0.8037681579589844,False
There's a Direct Debit payment in my account that I didn't make,28,28,0.8724095821380615,True
There's a debit on my account that I didn't do.,28,28,0.7809988260269165,True
I may have a fraud charge on my debit statement.,28,34,0.7985967397689819,False
Why is there a direct debit payment on my app that is not from me?,28,28,0.8786047697067261,True
Weird charges are appearing in my debit account.,28,34,0.8036173582077026,False
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,34,0.7470256686210632,False
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.7158705592155457,False
What is this direct debit I am seeing?,28,28,0.7482975125312805,True
There is a Direct Debit that I don't recognize.,28,28,0.8684127926826477,True
Unknown direct deposit,28,28,0.7655844688415527,True
There is a suspicious direct debit payment.,28,28,0.8336074352264404,True
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,70,0.7286150455474854,False
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28,41,0.7311386466026306,False
I found a charge for a direct debit that was not made by me.,28,28,0.8482986688613892,True
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28,53,0.7708142995834351,False
This Direct Debit payment may not be right.,28,28,0.8609708547592163,True
why does the app show a direct debit payment that I did not authorize,28,28,0.8891429901123047,True
Can I dispute a payment even if I notice it several weeks after it was made?,28,53,0.7039640545845032,False
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28,28,0.8889238834381104,True
I don't think I made this charge on my debit statement.,28,28,0.7848840951919556,True
I have a direct debit charge that I do not recognize,28,28,0.8529537320137024,True
I didn't make this direct debit transaction,28,28,0.8564021587371826,True
There's a direct debit on my account that I didn't authorize,28,28,0.8362997174263,True
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28,34,0.7827017307281494,False
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.8213099241256714,True
I am concerned about the security in my account and would like to make a dispute.,28,22,0.7651015520095825,False
Why is there a direct debit I didn't make showing in the app?,28,28,0.8776385188102722,True
There is a direct debit I do not recognise in my statement,28,28,0.8589245080947876,True
"I have a direct debit transaction I have not set up, but would like to .",28,28,0.7834105491638184,True
Someone has taken my money and I don't know who,28,41,0.781295895576477,False
I was charged on my account that shouldn't be there.,28,34,0.7840028405189514,False
There's a direct debit I wish to dispute,28,28,0.7823019623756409,True
Why was my account deducted from a seller when I didn't approve of it?,28,26,0.7491562962532043,False
What do I do if I forget my passcode?  Because I did.,44,44,0.9355975389480591,True
I can't find my password,44,44,0.8335288166999817,True
How do I retrieve my passcode?,44,44,0.8869362473487854,True
My passcode doesn't seem to be working,44,44,0.8562632203102112,True
I lost my password,44,44,0.8720444440841675,True
My password isn't being accepted and I need to reset it.,44,44,0.8424073457717896,True
Something is wrong with my password.,44,44,0.8347702622413635,True
Something is wrong with my passcode,44,44,0.8966054320335388,True
"How do I reset a forgotten passcode, please?",44,44,0.9396511316299438,True
I can't recall my passcode and need to reset it.,44,44,0.9382051229476929,True
Can I be given a new passcode?,44,44,0.8525506854057312,True
I do not know my passcode.,44,44,0.8896516561508179,True
I don't remember my code to get into the app.,44,44,0.8447619080543518,True
I no longer have my passcode.,44,44,0.9139900803565979,True
Why won't my passcode work?,44,44,0.8515377640724182,True
Can I resent my passcode?,44,44,0.8860745429992676,True
I need to reset my passcode. How do I do it?,44,44,0.8946928977966309,True
Show me please how to reset my passcode.,44,44,0.8791755437850952,True
Help me reset the passcode.,44,44,0.8952376842498779,True
I have forgotten my passcode to access my app,44,44,0.9482649564743042,True
What should I do if the passcode doesn't work for me?,44,44,0.8972753882408142,True
"I do not remember the code, what should I do?",44,44,0.8125599026679993,True
Where can I reset the passcode?,44,44,0.9004844427108765,True
I need help resetting my passcode to access my app.,44,44,0.8909239172935486,True
What steps do I take to receive another passcode?,44,44,0.8512975573539734,True
I forgot my password,44,44,0.8743533492088318,True
I forgot my code to get into the app.,44,44,0.8656339645385742,True
I have forgotten my password.,44,44,0.8979836702346802,True
I forgot the code to access the app.,44,44,0.8551996946334839,True
Is there a way to reset my passcode?,44,44,0.898646354675293,True
Can you help me reset my password?,44,44,0.8362712860107422,True
Can I reset my password?  I don't know what it is.,44,44,0.8256791830062866,True
How do I reset the passcode?,44,44,0.9072247743606567,True
What should I do if I forgot my passcode?,44,44,0.9484958052635193,True
My passcode doesn't work,44,44,0.8634095191955566,True
Tell me how to reset the passcode.,44,44,0.8959535360336304,True
I need a new passcode.,44,44,0.8631444573402405,True
I don't have my access code for the app.,44,44,0.781397819519043,True
Can you tell me what to do to reset my passcode?,44,44,0.895783007144928,True
What is the code I need to get into the app?,44,0,0.7290413975715637,False
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26,26,0.7758284211158752,True
My withdrawal was cancelled.,26,26,0.8117242455482483,True
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,14,0.8176295161247253,False
The ATM did not allow me to withdraw,26,26,0.8139434456825256,True
Why was my ATM transaction cancelled?,26,26,0.7968977093696594,True
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26,26,0.8034805655479431,True
I was at the ATM trying to made a withdraw and I was declined.,26,26,0.9130460619926453,True
The ATM didn't let me get any cash,26,26,0.7914159893989563,True
I want to know why I have been unable to withdrawn funds.,26,26,0.842586100101471,True
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,14,0.7917724847793579,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,26,0.8733721375465393,True
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26,26,0.801262378692627,True
I tried to make a cash withdrawal and it was declined. Why did this happen?,26,26,0.945466935634613,True
I can't get money out of the ATM,26,26,0.7602505087852478,True
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,26,26,0.7956077456474304,True
The withdrawal was declined I am unsure as to why this happened?,26,26,0.9009674191474915,True
I was declined when I tried to get cash.,26,26,0.8972033858299255,True
Why was I declined at the ATM today when I was trying to make a withdraw?,26,26,0.8980356454849243,True
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26,26,0.8021798729896545,True
Why did the ATM machine fail to give me a cash withdrawal?,26,26,0.8539884090423584,True
My ATM transaction was unsuccessful.,26,26,0.8030807971954346,True
I attempted to get cash but was declined.,26,26,0.9176831841468811,True
I tried to withdraw money but I was declined!,26,26,0.9478638172149658,True
How come I can't take money out of the ATM?,26,26,0.7966400384902954,True
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26,26,0.7990374565124512,True
Why was my cash withdrawal declined?,26,26,0.9464590549468994,True
Why could I not get cash?,26,26,0.7930679321289062,True
why couldn't I get cash in the ATM?,26,26,0.8054546117782593,True
Why can't I get cash?,26,26,0.7799320220947266,True
Why didn't the ATM give me my money?,26,20,0.7776996493339539,False
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,26,26,0.8744901418685913,True
The ATM isn't giving out any money.,26,18,0.7090564370155334,False
Why was I declined getting cash?,26,26,0.8870909214019775,True
I couldn't get cash at the atm,26,26,0.7826968431472778,True
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,63,0.7500389814376831,False
Why could I not choose cash at the ATM?,26,26,0.8081139326095581,True
My cash withdrawl was declined why?,26,26,0.9406499862670898,True
Is there a reason that the ATM declined my transaction?,26,26,0.8492742776870728,True
The cash I tried to draw from the ATM was not approved.,26,26,0.8475553393363953,True
atm would not give me cash,26,26,0.8240550756454468,True
"My card payment is still on hold, why is it so?",45,45,0.8745883703231812,True
Why is my payment pending?,45,45,0.8747650980949402,True
My card payment is still pending.,45,45,0.9297956228256226,True
How do i finalize a card payment,45,62,0.7933389544487,False
Why is my card payment showing as pending?,45,45,0.9113075733184814,True
Why has my payment not gone through?,45,25,0.7715688347816467,False
Please help me to know the status of my card payment as its pending since a while.,45,45,0.8792687058448792,True
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45,0.8290457129478455,True
What does it mean by pending payment?,45,45,0.841273307800293,True
When will my card payment be done pending?,45,45,0.8625617027282715,True
I made this payment days ago so why hasn't it gone through yet?,45,45,0.7522963285446167,True
I am seeing pending from the card payment I made.,45,45,0.9389254450798035,True
My card payment is showing pending.,45,45,0.9376348853111267,True
I bought some stuff this morning but the payment shows as pending,45,45,0.8703384399414062,True
I am waiting for a payment to go through.,45,45,0.8109695911407471,True
How long does an item I bought show as pending?,45,67,0.7202742695808411,False
What is a pending payment?,45,45,0.8568530678749084,True
I would like to know why my purchases from this morning are still pending.,45,45,0.7662711143493652,True
Why is there a pending transaction on my card?,45,45,0.8562943339347839,True
My card payment is pending.,45,45,0.9600216150283813,True
Why is a payment showing up on my card as pending?,45,45,0.8973442316055298,True
I made a purchase and it says it's pending. What does that mean?,45,45,0.7771766781806946,True
How long do card transactions take to clear?,45,67,0.7961747050285339,False
what does pending mean?,45,48,0.7194419503211975,False
How long will this card payment stay pending?,45,45,0.8399356007575989,True
My payment still hasn't processed!,45,45,0.7910658121109009,True
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,63,0.7582785487174988,False
"I have waited 15 days, but my payment still hasn't cleared.",45,45,0.7383138537406921,True
Why would I have a pending payment?,45,45,0.8493695259094238,True
Explain what the pending payment means?,45,45,0.8417413830757141,True
Why are my payments showing pending?,45,45,0.84520423412323,True
"My card is still pending, I've been waiting a while.",45,45,0.8211809396743774,True
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,67,0.7658198475837708,False
I bought some things this morning but the payment shows that it is pending,45,45,0.8793128728866577,True
How long does it take to authorise a payment?,45,67,0.7793910503387451,False
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,11,0.7869805097579956,False
What does a pending transaction mean?,45,48,0.7981298565864563,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.9094889163970947,True
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,45,0.8286809325218201,True
I have a pending payment from stuff I bought this morning.,45,45,0.8163774013519287,True
My phone was stolen,42,42,0.9326082468032837,True
My phone was stolen yesterday.  What should I do?,42,42,0.8933064937591553,True
"If my phone is missing, can I block someone from using the app?",42,42,0.8231709003448486,True
I think my phone is either lost or stolen.,42,42,0.9137904644012451,True
"If I was mugged and lost everything, how do I access my account and app?",42,42,0.8378890752792358,True
I can't find my phone.,42,42,0.7799726724624634,True
I've lost track of my phone or someone stole it.,42,42,0.9351480603218079,True
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42,0.893354058265686,True
Can I used my card even if my phone has been stolen?,42,41,0.8537421226501465,False
"My phone was stolen, what do I do?",42,42,0.8988717198371887,True
"lost my phone, dont want others to use it.",42,42,0.814856231212616,True
I lost my phone and need help securing it.,42,42,0.8524746298789978,True
My phone was stolen so I no longer have access to the app.,42,42,0.8587082624435425,True
"left phone at hotel, how to access app",42,42,0.7044197916984558,True
My phone is not on me.  How can I use the app?,42,42,0.7522506713867188,True
my phone is gone,42,42,0.8576693534851074,True
My phone is not with me at the moment so I will not be able to access the app.,42,42,0.7273006439208984,True
my phone was taken! can you place cancel my account so no one uses it,42,55,0.8205907940864563,False
I lost my phone and would like to freeze my accounts.,42,42,0.8286626935005188,True
"lost phone, can i still access account?",42,42,0.8283776044845581,True
The hotel called and said I left my phone in the room.,42,42,0.6713593602180481,True
Someone stole my phone yesterday :( is there anything I need to do?,42,42,0.8805747032165527,True
"lost phone, dont want others to access account",42,42,0.8382555246353149,True
I was mugged and everything taken.  What do I do to protect my account?,42,41,0.7727739810943604,False
I believe I left my smartphone at the hotel I was staying at.,42,42,0.6714378595352173,True
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,42,0.8104800581932068,True
Can I still use the app if I switched phones?,42,42,0.7115769982337952,True
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,42,0.8248565196990967,True
I got mugged yesterday and lost access to the app. I need to regain it.,42,42,0.8206952810287476,True
"If I lost my phone, can someone use my account?",42,42,0.8787550926208496,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.7877740263938904,True
Someone stole my phone.,42,42,0.9080311059951782,True
Someone stole my cards!,42,41,0.88145911693573,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.8452368378639221,True
Is there anything I need to do since my phone was stolen?,42,42,0.8861203193664551,True
I lost my phone!,42,42,0.8722033500671387,True
I can't find my phone but it has all my credit card information.,42,42,0.8122760653495789,True
How do I use the app if I don't have my phone with me?,42,42,0.736778974533081,True
I got mugged yesterday and can't use the app.,42,42,0.7666163444519043,True
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,42,0.8030797839164734,True
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52,52,0.8159347772598267,True
Can I receive a refund for my item?,52,52,0.8511550426483154,True
Get an item refund,52,52,0.8918740153312683,True
Would I be able to get a refund for something I bought?,52,52,0.8333126902580261,True
I need to do a refund,52,52,0.9197942018508911,True
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52,52,0.8271514177322388,True
I would like a refund for something I bought,52,52,0.8880407810211182,True
I want to return an item.,52,52,0.7799178957939148,True
Can I have a refund?,52,52,0.8801285028457642,True
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52,17,0.8265819549560547,False
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,52,0.7894084453582764,True
Please stop my purchase.,52,8,0.7237321138381958,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.8020999431610107,True
How do I apply for a refund?,52,52,0.8724193572998047,True
Can I have an item refunded?,52,52,0.8728116750717163,True
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,11,0.7162682414054871,False
What do I need to do to get a refund?,52,52,0.8486018180847168,True
I need a refund?,52,52,0.9090267419815063,True
"I am unhappy with my purchase, how do I cancel the order?",52,8,0.7470727562904358,False
I bought something but now I would like a refund. How do I do that?,52,52,0.8801877498626709,True
How do I get refunded?,52,52,0.8877183198928833,True
Can you cancel my purchase?,52,8,0.7371612787246704,False
How do I cancel a previous purchase,52,8,0.7397337555885315,False
I would appreciate it if I could get an item refunded,52,52,0.8716167211532593,True
How do I claim a refund?,52,52,0.8636225461959839,True
"I don't want the item, I bought it on accident, can I get a refund?",52,52,0.8418976068496704,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.8582116961479187,True
I would like a refund on one of your products that has been sold to me,52,52,0.8765325546264648,True
I am not Happy with this product can i get a refund?,52,52,0.8502262830734253,True
I want this amount reversed out of my account.,52,61,0.8040111064910889,False
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52,52,0.8140473961830139,True
I want to reverse a purchase. Can I cancel it?,52,52,0.7858993411064148,True
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,16,0.6793066263198853,False
I bought this item and was charged the wrong amount can I get a refund?,52,75,0.7946972846984863,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,53,0.7309751510620117,False
What's the refund process?,52,52,0.8514778017997742,True
I want a refund for my purchase,52,52,0.9180618524551392,True
How can I process a refund for something I purchased?,52,52,0.8390591144561768,True
I want to get an item refunded,52,52,0.9096589088439941,True
I need to cancel a purchase I made.,52,8,0.7473477125167847,False
I tried to make a transfer and it was declined. Why?,27,27,0.9374933242797852,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.8198440670967102,False
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,35,0.8191851377487183,False
why was my transfer declined,27,27,0.9145189523696899,True
What would make a decline message show up during a transfer?,27,27,0.8650521039962769,True
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,27,0.8178625702857971,True
"How can I fix my card, it got declined twice.",27,14,0.7648110389709473,False
Why did a transfer get declined?,27,27,0.9274640083312988,True
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27,0.8621846437454224,True
Why did my transfer decline,27,27,0.925673246383667,True
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.8272229433059692,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.8611764907836914,True
Why did I get a transfer declined?,27,27,0.9165993332862854,True
Why did my my transfer get declined?,27,27,0.9028975963592529,True
How do I contact customer support about a transfer?,27,65,0.8144351840019226,False
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27,0.8018946051597595,True
Why was I unable to do a transfer?,27,35,0.8696284890174866,False
Trouble transferring transaction contact for help,27,65,0.8038305640220642,False
Why could my transfer have been declined?,27,27,0.9213594794273376,True
When I try and to buy something using my card it keeps getting declined.,27,25,0.8424118757247925,False
I could not do a transfer because it was declined,27,27,0.9450812339782715,True
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.8813881278038025,True
Why was the transfer declined?,27,27,0.9492756724357605,True
What is the reason my transfer was declined?,27,27,0.9278438091278076,True
My transfer got declined.,27,27,0.9589929580688477,True
My transfer was declined,27,27,0.9657446146011353,True
"I tired to move my money, but my transfer was declined.",27,27,0.9215003848075867,True
I would like to know why my transfer was declined.,27,27,0.9133048057556152,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.9323588013648987,True
For what reason was my transfer declined?,27,27,0.9210973978042603,True
My transfer has been declined and I know it should have went through.,27,27,0.877927303314209,True
Double check your funds may be declined,27,26,0.8303976655006409,False
I can't transfer money from my account.,27,27,0.7594500780105591,True
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,27,0.858250617980957,True
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,25,0.7848863005638123,False
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,25,0.7835811972618103,False
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,14,0.8419301509857178,False
Are there any restrictions causing my transfer to be declined?,27,27,0.8729887008666992,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.8259801864624023,False
"I think my transfer was declined, but why?",27,27,0.9206799864768982,True
The refund isn't showing up on my account.,51,51,0.9411832094192505,True
My refund is missing from my statement.,51,51,0.8700264692306519,True
"I requested a refund, and never received it. What can I do?",51,52,0.8287415504455566,False
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.8462340831756592,True
There's a refund missing from my statement,51,51,0.8511090278625488,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.8430793881416321,True
I am awaiting my refund,51,51,0.75473952293396,True
How long does it take for a refund?,51,52,0.7478954195976257,False
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,51,0.8679313659667969,True
Can you tell me why my refund is not showing in my statement?,51,51,0.9067960381507874,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,0.8095209002494812,True
Why is my refund missing from my  statement?,51,51,0.8583399057388306,True
Still waiting on a refund.,51,51,0.8072618246078491,True
I requested a refund and it is missing.,51,52,0.8641461133956909,False
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,51,0.7552419304847717,True
I bought something and returned it and the money from the return isn't in my account.,51,51,0.7494748830795288,True
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,51,0.8317406177520752,True
Why isn't a recent refund on my statement?,51,51,0.8846588134765625,True
Where can I see the refund in my account,51,52,0.7979744672775269,False
"i was supposed to get a refund but my balance hasn't changed, why not?",51,51,0.8113635778427124,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.8966668248176575,True
The refund has not appeared in my account,51,51,0.9192137718200684,True
Did my refund go through? It's not on my statement.,51,51,0.8434468507766724,True
My statement doesn't show that a refund has processed,51,51,0.8884389400482178,True
I requested a refund from a store but it hasn't arrived.,51,51,0.8266770839691162,True
I still haven't seen a refund on my account,51,51,0.897383451461792,True
I am missing a refund.,51,51,0.8435236811637878,True
My refund doesn't seem to be showing on my statement.,51,51,0.9153604507446289,True
I am not seeing a refund in my statement.,51,51,0.9227648973464966,True
Why can't I see a recent refund in my statement?,51,51,0.8832569718360901,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.7605131268501282,False
Where is my refund? I have been checking my account all day.,51,51,0.764947772026062,True
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,61,0.6673995852470398,False
My refund is missing,51,51,0.8488752245903015,True
Why doesn't a return show up im my account from a purchase I made?,51,51,0.8337545394897461,True
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,51,0.8330172896385193,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,11,0.682447075843811,False
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,51,0.8448275923728943,True
How long will it take to get my refund,51,52,0.7159450650215149,False
I should have received a refund however it is not showing on my statement,51,51,0.9079617261886597,True
My credit card was declined.,25,25,0.9104359149932861,True
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,25,0.8369040489196777,True
Why was my card payment declined?,25,25,0.9283707141876221,True
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,25,0.8544338941574097,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.8358809351921082,True
My card was declined in a shop,25,25,0.8855897188186646,True
Why did it decline my payment?,25,25,0.8868235349655151,True
My card declined,25,25,0.8937500715255737,True
Can you look at my account ans see why my card was declined,25,25,0.8061342239379883,True
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,25,0.9050977230072021,True
Why was a transaction on my card declined?,25,25,0.8841841220855713,True
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,25,0.7904752492904663,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.8264251947402954,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,25,0.7994378209114075,True
Why doesn't the card payment work,25,25,0.8252667188644409,True
I'm really stuck. I don't know why but my card payment has not gone through.,25,25,0.8267298936843872,True
"I have a card payment that was declined, but why?",25,25,0.9203106164932251,True
Do you know why my card payment did not work?,25,25,0.8454509973526001,True
Something is wrong with my payment account since it has been declined,25,25,0.8970581293106079,True
Why are you declining my payment? Everything was fine.,25,25,0.7953522205352783,True
I don't know why my payment didn't work.,25,16,0.8032109141349792,False
My card payment did not work.,25,25,0.8459205031394958,True
Why is my debit card being declined when I have money?,25,25,0.7864786386489868,True
My card was not accepted.,25,25,0.8209356069564819,True
