text,y_true,y_pred,confidence,correct
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,0,0.41763216257095337,False
Fed's Williams says U.S. economy is clearly facing several challenges,0,0,0.49232667684555054,True
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,0,0.45709311962127686,False
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,0,0.4061459004878998,False
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,0,0.33513492345809937,False
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,1,0.3996027112007141,False
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,0,0.4314621388912201,False
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,0,0.5003640651702881,False
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,1,0.20625685155391693,False
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,1,0.440739244222641,False
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,1,0.49015676975250244,False
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,1,0.43615591526031494,False
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,0,0.49096059799194336,True
Should You Buy Netgear on This Short-Term Guidance Miss?,2,1,0.4993034601211548,False
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,1,0.27964332699775696,True
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,1,0.37770432233810425,False
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,1,0.405098557472229,False
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,1,0.3416949212551117,False
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,0,0.3350227475166321,False
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,1,0.47816962003707886,False
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,1,0.40835249423980713,False
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1,1,0.4393940567970276,True
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,1,0.36792075634002686,False
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,1,0.37680020928382874,True
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,1,0.43634411692619324,False
Options Trader Bets on Monster Micron Move,2,1,0.5685473680496216,False
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,1,0.45066148042678833,False
"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.4899534285068512,True
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,1,0.4430757164955139,True
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1,0.5215109586715698,True
Héroux-Devtek reports Q3 results,2,0,0.374190092086792,False
3 Surprising Stocks Hitting New Lows Last Week,2,0,0.523560106754303,False
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,0,0.4526398181915283,False
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,0,0.2895866632461548,True
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,1,0.3776097297668457,False
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,1,0.45574575662612915,False
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,1,0.5360199809074402,False
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,1,0.42428910732269287,True
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,1,0.38798952102661133,False
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0,0,0.45967307686805725,True
On the hour,2,1,0.43446239829063416,False
Infrastructure Funds: Definition and Examples,2,1,0.3730441927909851,False
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,1,0.32230374217033386,False
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.49727246165275574,True
"II-VI EPS in-line, beats on revenue",1,1,0.37368229031562805,True
PagSeguro Q3 2019 Earnings Preview,2,1,0.4893943965435028,False
Abiomed down 8% on guidance cut,0,0,0.44373729825019836,True
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,1,0.37193429470062256,False
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,1,0.4510119557380676,False
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,1,0.39239177107810974,False
"China Delays Trade Statistics, Merges January and February Data",2,0,0.4303734302520752,False
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,0,0.4461539685726166,True
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,1,0.4389515519142151,False
"RMR Group EPS beats by $0.01, beats on revenue",1,1,0.34762364625930786,True
"Brixmor Property FFO misses by $0.01, misses on revenue",0,0,0.3143695592880249,True
On the hour https://t.co/G9BZLeFZTD,2,0,0.39305466413497925,False
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,0,0.23093219101428986,False
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,0,0.4533444344997406,False
"French Private Equity Has a Problem With Equality, Firms Warned",2,1,0.42607229948043823,False
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,2,0.38009321689605713,True
Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,2,0.2573515474796295,True
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,1,0.3767664134502411,False
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,0,0.22140294313430786,False
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,1,0.4376128613948822,True
Berenberg expects higher offer for LogMeIn,2,1,0.48586753010749817,False
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,1,0.3247261941432953,True
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2,1,0.34296277165412903,False
One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,1,1,0.37450623512268066,True
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,0,0.3118923008441925,False
All three benchmarks trade in record territory,1,1,0.48782896995544434,True
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,1,0.3875022530555725,False
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,1,0.4313996434211731,False
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,1,0.4011402726173401,False
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,1,0.3317999243736267,False
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.4982537031173706,True
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,1,0.43836677074432373,True
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,1,0.42860469222068787,False
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,1,0.36465442180633545,False
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,1,0.4336203336715698,True
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,0,0.5074783563613892,True
AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,1,1,0.35257816314697266,True
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,0,0.40045833587646484,False
Two of three SandRidge royalty trusts lose NYSE listing,2,0,0.41073065996170044,False
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.35185396671295166,True
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,1,0.316170871257782,True
Brief calm in Hong Kong is over,2,1,0.4523695111274719,False
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2,1,0.47538405656814575,False
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,1,0.30911368131637573,False
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,0,0.4060504734516144,False
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,1,0.38940906524658203,False
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.5682681798934937,True
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,1,0.4087122082710266,False
AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.4048084020614624,True
Dow Jones Industrial Average 8 points lower,0,0,0.5138001441955566,True
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,1,0.39246076345443726,True
$BOXL nice start !!!! $PDSB still accumulating.,1,1,0.4868464469909668,True
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,1,0.39983344078063965,False
$GPRO strong action.,2,1,0.3894299268722534,False
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,0,0.45969411730766296,True
How Bernie Sanders is helping Mike Bloomberg,2,1,0.4200691282749176,False
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,1,0.34864866733551025,False
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,0,0.3047983646392822,True
Fidelity granted charter for virtual currency platform from New York state,2,1,0.4636545181274414,False
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,1,0.4463108479976654,False
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,1,0.5205265879631042,True
Advent to build up hair care brand following Olaplex buyout,2,1,0.38836491107940674,False
NVIDIA Earnings: What to Watch on Thursday,2,1,0.4994003176689148,False
Whn you've lost Tom Lee...,2,0,0.3715386390686035,False
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,1,0.3232014775276184,False
India's state-run banks report fraud of more than $13 billion in 6 months,0,0,0.41082942485809326,True
Acura Pharmaceuticals reports Q2 results,2,1,0.3844107389450073,False
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,1,0.31055310368537903,False
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,0,0.5367953777313232,True
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,1,0.40012621879577637,False
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,0,0.4136854410171509,True
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,0,0.24787181615829468,False
Adocia annonce son calendrier financier pour l’année 2020,2,2,0.25667649507522583,True
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,1,0.3999854326248169,False
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,0,0.3860541880130768,False
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,2,0.31221988797187805,True
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,1,0.4445614814758301,False
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,0,0.3382032513618469,False
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,0,0.37248653173446655,False
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,1,0.5402741432189941,True
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,1,0.4531368613243103,True
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,1,0.335489422082901,False
Uber stock price target raised to $48 from $46 at HSBC Global,1,1,0.4659409523010254,True
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,0,0.4216913878917694,False
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.4126591980457306,True
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,0,0.4930270314216614,False
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,0,0.25673308968544006,False
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,1,0.38984280824661255,True
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,0,0.3973079323768616,True
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,1,0.43831631541252136,False
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,1,0.3893880248069763,False
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,1,0.40189921855926514,False
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,0,0.4353623390197754,False
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,1,0.3844972550868988,True
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,1,0.5067341327667236,True
Mall Operator Simon Property Buying a Major Competitor,2,0,0.41996875405311584,False
Foxconn won't amend Wisconsin contract - The Verge,2,0,0.4189898371696472,False
Fed minutes to tell a story,2,1,0.5318177938461304,False
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,0,0.34253817796707153,True
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,1,0.2784138321876526,False
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,2,0.260331392288208,True
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,0,0.3878173828125,True
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,1,0.3593263030052185,False
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,0,0.44366517663002014,False
Credit Woes Come Calling For The South Africa ETF,0,0,0.5054762959480286,True
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,1,0.4552381932735443,False
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,1,0.35818177461624146,False
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,1,0.40409454703330994,True
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,0,0.43799418210983276,False
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,2,0.22795358300209045,True
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,1,0.5303907990455627,False
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,1,0.4493074119091034,True
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,0,0.44364848732948303,True
Bill.com +72% in trading debut,1,1,0.5145164728164673,True
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,1,0.3922068476676941,True
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,1,0.3973954916000366,False
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,0,0.46290311217308044,True
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,1,0.22144919633865356,False
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,1,0.25541311502456665,False
$SINT woke up !!!! New HOD,1,1,0.36737626791000366,True
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,1,0.25698065757751465,False
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,1,0.42602604627609253,False
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,0,0.38773036003112793,False
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,1,0.27480584383010864,False
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,2,0.3555287718772888,True
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,1,0.44010406732559204,False
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,1,0.40675032138824463,False
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,1,0.2923727333545685,False
Q1 Earnings Preview For Nutanix,2,1,0.49555256962776184,False
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,0,0.41483262181282043,False
Why the markets 'look clean' into 2019 year-end,1,1,0.5355240702629089,True
Alliance Data taps new CEO from Citi,2,1,0.3841351270675659,False
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,2,0.475104957818985,True
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,0,0.44495993852615356,False
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,1,0.422324538230896,False
Goldman: Go Long On Fracking,1,1,0.49704617261886597,True
Free agent Antonio Brown says it&apos;s time to ghost white women,2,0,0.3607181906700134,False
General Moly reports Q3 results,2,0,0.3820982575416565,False
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,0,0.484434574842453,True
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2,1,0.47726595401763916,False
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,0,0.31185585260391235,False
Stock Market Heads Off A Correction – For Now.,1,0,0.5306344032287598,False
"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.5683399438858032,True
Nearly 148 Million Americans Plan to Shop Super Saturday,2,1,0.4649321436882019,False
$SITC: Compass Point cuts to Sell,0,0,0.4168330430984497,True
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",2,1,0.33233195543289185,False
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,1,0.4285399913787842,True
Vishay Intertechnology declares $0.095 dividend,2,0,0.3588637113571167,False
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2,1,0.37071189284324646,False
"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… https://t.co/a5vlQXPdji",2,1,0.42487630248069763,False
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,1,0.527259111404419,True
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,0,0.4621480107307434,True
"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.4699705243110657,True
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,1,0.39991632103919983,False
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,0,0.324360191822052,True
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,1,0.5166811347007751,True
OneMain Holdings declares $0.33 dividend,2,1,0.3671478033065796,False
Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,2,1,0.49409598112106323,False
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2,1,0.4150715172290802,False
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,1,0.4038218855857849,False
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,2,0.3934684693813324,True
One of the largest coal-fired power plants in the Western US has just closed for good,2,0,0.40966540575027466,False
What was the top cryptocurrency of 2019?,2,1,0.452163964509964,False
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,1,0.5005051493644714,False
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2,1,0.3738877773284912,False
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2,1,0.4828742742538452,False
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,2,0.4375370740890503,True
Peloton Interactive among consumer gainers; Pyxus International among losers,2,1,0.4364349842071533,False
Oliver has had this figured out for months.,2,0,0.3627736270427704,False
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",2,0,0.3100701570510864,False
New markets for the C-390 Millennium,2,1,0.44608744978904724,False
Shutterstock launches unlimited Music plan,2,1,0.3970697522163391,False
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,1,0.29069554805755615,True
Afya -3.4% on offering of class A common shares,0,0,0.30324608087539673,True
America isn’t ready for longer lifespans,2,0,0.4274858236312866,False
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",2,0,0.3543092608451843,False
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,2,0,0.3536772131919861,False
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.5647428035736084,True
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,2,1,0.3516591191291809,False
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2,1,0.4429013133049011,False
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,1,0.32343441247940063,False
7 Stocks to Buy to Ride the Vegan Wave,2,1,0.5326838493347168,False
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,1,0.3667372465133667,False
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2,1,0.425763875246048,False
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,0,0.4278927445411682,True
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,0,0,0.4084863066673279,True
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,1,0.41020625829696655,False
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,1,0.3481941819190979,False
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,1,0.3766428232192993,True
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1,0.44503486156463623,True
Expense report fraud opening the door to bigger financial losses,2,0,0.4622829556465149,False
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",2,1,0.5071907043457031,False
Contact Energy declares NZ$0.16 dividend,2,1,0.3550075888633728,False
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,1,0.4973433017730713,False
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,1,0.3568951487541199,True
Is Grifols (BME:GRF) A Risky Investment?,2,1,0.4797905683517456,False
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,1,0.3736499845981598,True
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,1,0.411831796169281,False
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,1,0.30993300676345825,False
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,0,0.27041095495224,False
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2,0,0.39025968313217163,False
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",2,1,0.32635658979415894,False
Tesla -3% as China slowdown factors in,0,0,0.4853620231151581,True
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt",1,1,0.3761754035949707,True
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,0,0.3658576011657715,True
