text,y_true,y_pred,confidence,correct
What are the limits to using disposable virtual cards?,29,37,0.7688443064689636,False
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,65,0.46705710887908936,False
There's a direct debit on my account that I didn't authorize,28,28,0.6550842523574829,True
"I need a new card, my current card is nearly expired.",9,9,0.657128095626831,True
When will I see my new balance after making my bank transfer?,5,5,0.6933627724647522,True
How do I use the top up app with my apple watch?,2,4,0.5213208198547363,False
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.6061532497406006,True
The app made a mistake and said I made a cash withdrawal.,20,19,0.6626962423324585,False
I can't get my card to work.,14,14,0.7645730972290039,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,37,0.6725053787231445,False
Is it possible to also get a disposable virtual card?,37,37,0.8022648096084595,True
Is there a way I can get my ATM card back from the machine?,18,18,0.5230734348297119,True
The conversion rate on the ATM that I used with foreign currency was wrong.,76,17,0.5937865376472473,False
I need my card quickly,12,41,0.5223386883735657,False
I have exceeded the number of times I can try my PIN,49,21,0.5173006057739258,False
Can I use this to receive my salary?,50,50,0.4916103482246399,True
"Something went wrong, I was charged an extra pound?",34,34,0.5231879949569702,True
"My beneficiary has been denied, is this normal?",7,7,0.47507748007774353,True
What exchange rate do you use?,32,32,0.682198166847229,True
Why didn't my balance update after my cash or checque deposit?,6,6,0.8137070536613464,True
How come I can't take money out of the ATM?,26,18,0.4739533066749573,False
Show me how to change my pin?,21,21,0.6453817486763,True
Why is my top up still pending?,47,47,0.8270511031150818,True
Why is my payment pending?,45,45,0.7436457872390747,True
For how long will my transfer be pending?,48,48,0.7280054688453674,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.6218745708465576,True
How can I resolve a problem where my card won't go through at all?,14,14,0.6201866865158081,True
How long until my friend receives my transaction?,66,50,0.5114511251449585,False
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22,0.5188190937042236,False
Can my card be used everywhere?,10,29,0.5141233801841736,False
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.6163305640220642,True
How can I stop fraud on my account right now?,22,55,0.4098977744579315,False
If I make a top-up are there charges applied?,56,57,0.5884525775909424,False
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,45,0.4112771153450012,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.7268035411834717,True
Can I get a real card?,43,38,0.6057300567626953,False
"I'm not sure why my card payment was cancelled, can you find out why?",53,25,0.6127834916114807,False
I see that I have been charged multiple times for the same transaction.,63,63,0.7869370579719543,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,58,0.5352922677993774,False
I'm pretty sure my top up failed. How do I fix this?,59,59,0.7593187689781189,True
Can I hold money in multiple currencies?,36,54,0.45715171098709106,False
Why am I required to verify my identity?,74,74,0.768561840057373,True
This Direct Debit payment may not be right.,28,28,0.7351686358451843,True
How long will it take for my ID to verify?,68,69,0.5467683672904968,False
How young can I be to open my own account?,1,1,0.39718788862228394,True
Can I use Apple Pay to top up?,2,58,0.5909008979797363,False
I need it delivered on a certain date.,12,12,0.5142459273338318,True
"I see my top-up was canceled, but why?",61,59,0.554594874382019,False
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,22,0.49357491731643677,True
Is there an option to top up a with cheque?,58,58,0.7150320410728455,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.560009241104126,True
"I see random purchases to my account, was it hacked?",22,22,0.416806697845459,True
How do I find my card PIN?,38,21,0.5118570327758789,False
I wish to close my account. I do not like the service you provide.,55,55,0.6424007415771484,True
My transfer got declined.,27,27,0.7847304940223694,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58,0.5945227146148682,True
How can my friend send me money?,50,50,0.6104518175125122,True
Can I make online purchases with my card?,10,43,0.5425751805305481,False
How can I lookup where funds came from?,70,70,0.6001983284950256,True
Are there any hindrances to using a disposable virtual card?,29,37,0.7412311434745789,False
Can you explain what this random $1 charge is?,34,34,0.4596254825592041,True
I receive my salary in GBP. Do I need to configure this somehwere?,50,2,0.3685990869998932,False
Exchange rate for my cash withdrawal is wrong,76,76,0.777483344078064,True
How do I link a new card?,13,13,0.7088856101036072,True
"If I want to exchange currency, will there be extras?",31,31,0.5431567430496216,True
What will I be charged for a physical card?,43,38,0.641930341720581,False
Why did I only get $20 when I tried to get $100,75,75,0.43418821692466736,True
Why do I have to verify the top-up that I started?,71,71,0.6950293779373169,True
I want to reverse my transaction from earlier,8,53,0.49828025698661804,False
Why was a transfer to an account not allowed?,7,27,0.6228423714637756,False
I think something may have happened that caused a charge to show up twice.,63,63,0.6483674049377441,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47,0.432730108499527,True
Can you tell me how to link one of your cards that I already have?,13,13,0.6378508806228638,True
Payments from my disposable virtual card don't work,72,72,0.6956335306167603,True
What ATMs will accept this type of card?,3,10,0.5510338544845581,False
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,0.5198206901550293,True
What is the fee charged with this card payment?,15,15,0.7327185273170471,True
The exchange rate would be?,32,32,0.6342082023620605,True
From where can I withdraw?,3,46,0.44792890548706055,False
How can I top-up my card?,58,62,0.6060253381729126,False
I need to reorder my virtual card!,40,40,0.5462955236434937,True
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.5513973832130432,True
Are there any restrictions causing my transfer to be declined?,27,27,0.6429498791694641,True
How can someone add money to my account?,62,50,0.5662268996238708,False
I need help with activating my card,0,0,0.7100903391838074,True
"What do I do if an ATM ""stole"" my card?",18,18,0.6432210803031921,True
What fee is included if I top up by card?,57,57,0.7064642906188965,True
How do I make contactless work,23,23,0.6131782531738281,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.6118971109390259,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.6844596862792969,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.5428733825683594,True
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,67,0.4061564803123474,False
My card payment did not work.,25,16,0.6577515006065369,False
How do disposable cards work?,37,29,0.6787075400352478,False
Cash I didn't get shows in my app.,20,51,0.45911818742752075,False
What is the code I need to get into the app?,44,33,0.430784672498703,False
I need some spare physical cards.,39,39,0.6224783658981323,True
Please give me both a visa and a master card.,73,73,0.6041414737701416,True
The account transfer I was trying to do failed.,7,35,0.6953967809677124,False
I have a payment listed in error.,16,75,0.4972686767578125,False
"I tried verifying my ID, but it won't let me.",68,68,0.6520289778709412,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,65,0.47334542870521545,False
Why can't I get cash?,26,46,0.49881333112716675,False
How do I change my information?,30,30,0.5354561805725098,True
My card payment was reverted.  Why?,53,53,0.8133649826049805,True
Why did I get a fee?,19,15,0.5091866254806519,False
Help me reset the passcode.,44,44,0.694802463054657,True
Why would my topup not go through?,59,59,0.6434351205825806,True
Is there a limit on how much I can withdraw from my account without being charged?,19,19,0.5427970886230469,True
Are the top-ups limited?,60,60,0.632005512714386,True
Is their a fee for top ups?,57,57,0.5738152265548706,True
Is there a limit on top-ups?,60,60,0.7289595007896423,True
"Salary in GBP has been received, does it need to be configured elsewhere?",50,50,0.3702750504016876,True
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,0.6650831699371338,True
"Once my card expires, what should I do?",9,9,0.6507673859596252,True
what do i do if my verification failed,68,68,0.5026835799217224,True
Are you able to locate my card?,41,41,0.5624439716339111,True
I want a refund for my purchase,52,52,0.6235803961753845,True
Can you tell me what currency I can have?,36,54,0.4922049045562744,False
I'd like to make a new PIN selection.,21,21,0.594224214553833,True
Why did I receive an error message saying that my transfer was not possible?,7,35,0.5863019227981567,False
Can you explain the virtual cards limit?,29,40,0.6475006341934204,False
My contactless is not working,23,23,0.7107285857200623,True
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.5296865701675415,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,0.6242260932922363,True
How can I get my physical card to work?,14,38,0.6659488081932068,False
I need help resetting my passcode to access my app.,44,44,0.5577480792999268,True
How do I get the Top Up feature on my apple watch working?,2,4,0.5600703358650208,False
Will there be any extra fees for European bank card for top up?,57,57,0.5798470377922058,True
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,37,0.6507561802864075,False
how do i get a card if i am in the usa,24,38,0.536615788936615,False
When do I receive my PIN,38,49,0.5321151614189148,False
How can the recipient see my money transaction?,66,50,0.6015731692314148,False
Can you help me sign up for a virtual card?,40,40,0.7213593125343323,True
Is there a way to transfer funds directly from my card?,62,70,0.44161832332611084,False
Can I change my currency from USD to EUR?,33,33,0.48407182097435,True
What cards and currencies are supported?,54,54,0.7681207656860352,True
Where does all this money come from though?,70,50,0.4331386089324951,False
Is there any limit to the amount I can add to a card at a time?,60,29,0.5233283042907715,False
Are there any sort of fees involved for top of transfers?,56,64,0.5449947118759155,False
I can't transfer money from my account.,27,65,0.6161003112792969,False
How do i cancel my transaction?,8,8,0.5922874808311462,True
"If I am overseas, how do I change my pin?",21,21,0.6130867600440979,True
"I think I want AUD and not GBP, can you help?",33,33,0.34743326902389526,True
"My pin was blocked, how do I make it so I can use it?",49,49,0.6645999550819397,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,0.5507433414459229,True
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,41,0.48048722743988037,False
Causes of top-up cancellation,61,59,0.5731425285339355,False
I bought this item and was charged the wrong amount can I get a refund?,52,75,0.4978181719779968,False
I received my card but not my PIN.,38,21,0.5298460125923157,False
I can't find my phone.,42,42,0.5995696187019348,True
Will I need to order a new card since mine expires next month?,9,9,0.543255090713501,True
for some reason I am having a problem with verifying my identity.,68,68,0.7095628976821899,True
How do I fix a reverted top up?,61,61,0.7312546372413635,True
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0.6813218593597412,True
Why has my payment not gone through?,45,23,0.5498531460762024,False
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,0.5869766473770142,True
How do I top up? Can I use my apple watch?,2,4,0.4976804256439209,False
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35,0.5338903665542603,True
