text,y_true,y_pred,confidence,correct
"The need for foster parents is so high I have a feeling alot of agencies have lowered the standards for becoming foster parents. You would think this day and age with the fear and reality  of all the crimes commited against children the standards would be higher, I have no idea if this is true or not. There are many great foster parents that think of the child's welfare before theirs and dedicate their life to helping displaced children. But just like everything else there are bad seeds/people in all walks of life. This country and our current government are in chaos, and every level of the federal government and alot of state governments are full of corruption and incompetence, and the people that suffer the most are the poor and the children.",9,8,0.809329092502594,False
"A barometer measures atmospheric pressure.  At sea level with standard temperature, standard pressure is 14lbs per square inch.",1,1,0.8123144507408142,True
"It is not about balance or not, as long as you and him feel comfortable that will be good.\n\nI email my girlfriend 10 times more than she email me, I send her over 1000 SMS (via mobile) monthly… As long as we are comfortable, that’s OK.\n\nFrankly, I think you both should spend more times on your schoolwork…\n\nGood luck!",8,8,0.8254162073135376,True
Sorry Ozzy isn't American.,3,7,0.7636458277702332,False
try windows media encoder u can download from the web site for 0cost,4,4,0.8364644646644592,True
"The best home business depends on what you want, how you define to be interesting. A person may consider a pet sitting business to be the most exciting work in the world, while another person would rather watch TV than take care of dogs. \n\nThe key is to determine what your interests are, what you want to do, what is suitable for your lifestyle and your overall goals, and what can fit with your resources.\n\nDan Ramsey in his book ""101 Best Home Businesses"" has a chapter on how to find YOUR best home business. He suggests these 10 steps:\n\n1. List 5 things you do best\n2. List how others would benefit from what you do best\n3. Find out how to give people what they want\n4. Learn the value of your services to others\n5. Find out who else offers similar services\n6. Learn from the successes of others\n7. Learn from the failures of others\n8. Plan your own success\n9. Make low cost mistakes\n10. Enjoy what you do and how you do it\n\nHe then made suggestions on the best home businesses according to type. Here are a few of them:\n\nBest Businesses Using Craft or Physical Skills\n- antique restoration\n- auto detail service\n- carpet cleaning business\n- errand/delivery service\n- housecleaning business\n\nBest Service Businesses \n- bed and breakfast operator\n- caregiver\n- catering service\n- senior day care center\n- tutoring service\n\nBest Professional Businesses\n- desktop publisher\n- magazine writer\n- import/export service\n- income tax preparation service\n- event planner\n\nSome other home business ideas:\n\nTop 10 Home Businesses with Rapid Break-Even Time http://www.powerhomebiz.com/vol33/breakeven.htm\n10 Profitable “Go-Out"" Home Businesses http://www.powerhomebiz.com/vol31/goout.htm\nLow Cost Startup Businesses http://www.entrepreneur.com/lowcostbusinesses/0,6617,,00.html",6,6,0.8072828054428101,True
I like anything but country. Rock and Rap are my favorites.,7,7,0.8090406656265259,True
search Ebay to see if any have been sold? if I had a pool table I would buy them from you. LOL\n\n\nbtw - don't buy new Ivory as it supports the killing of Elephants for no good reason.,6,2,0.8005433082580566,False
First you should check in your BIOS.  IT is possible that since the machine had WIN98 originally that the BIOS never had USB support turned on.  IF that is not the case then check with HP's site to see if there is an update to your existing BIOS.  This might have the patch needed to activate you USB.\n\nIt sounds more like it is turned off in the BIOS though.,4,4,0.813234806060791,True
"For men, it's absolutely necessary, at least once, or twice a month. Some sperm issue. Scientifically, masturbati-n is not detrimental in anyway, unless overdone. For girls, I guess it's fine for health too.",2,8,0.8052777051925659,False
No I def would not.,8,8,0.7878245115280151,True
"by using href tag u can make ur baaner clickable. the code is <a href =""Path of the file Name that to be opened after click""> Ur Banner Image</a>",4,4,0.8042994141578674,True
you can try the UT directory: http://www.utexas.edu/directory/,5,3,0.8397396802902222,False
"Birth Control Pills usually contain the hormones progesterone and/or estrogen. A progesterone-only pill (statistically) has less side effects than the progesterone & estrogen pill. The hormones prevent the uterous from ovulating. Therefore, the egg will never be released into the fallopian tube, where it can encounter the sperm. It is important to take the pill several days before vaginal intercoarse because it takes awhile for the hormones to take effect.\n\nOtherwise, happy hunting!",3,1,0.7887064814567566,False
"You can reboot with Ctrl-Alt-Delete.  Otherwise, http://www.freedos.org",4,4,0.8265483379364014,True
deffinately Trunks from dragon ball Z/GT and any other anime character in other shows that resemble his looks.\n\ni love his hair!!!,7,7,0.818282961845398,True
,0,4,0.7875911593437195,False
what evidence ?,0,1,0.8145928382873535,False
"The hot rumor is that he might be going to Boston. Check the link for more details. \n\nPersonally, I don't think it will happen. The scenerio would have to be right and multiple teams would have to be involved, which means they'd have to match up a lot of different contracts.  Also, I can't see Philly trading him to a division rival like Boston.  If he did get dealt, I could see him going to Atlanta. \n\nWho knows, though? Apparently the rumor isn't just smoke blowing.",5,5,0.7758896350860596,True
the gov usa is supposed to have.,9,9,0.8100618720054626,True
Most guys dream about putting there hands behind their head and letting the girl do what ever they want. Start with oral and move on to intercourse.,8,8,0.8058680295944214,True
"In mathematics, a weird number is a natural number that is abundant but not semiperfect. In other words, the sum of the proper divisors (divisors including 1 but not itself) of the number is greater than the number, but no subset of those divisors sums to the number itself.\n\nThe first weird number is 70, because its proper divisors are 1, 2, 5, 7, 10, 14, and 35; which sum to 74, but no subset of these sums to 70. The number 12 is abundant but not a weird number because the proper divisors of 12 are 1, 2, 3, 4, and 6; which sum to 16, but 2+4+6 = 12.\n\nThe first few weird numbers are 70, 836, 4030, 5830, 7192, 7912, 9272, 10430, ... (sequence A006037 in OEIS). It has been shown that an infinite number of weird numbers exist, and the sequence of weird numbers has also been proven to have positive asymptotic density.\n\nIt is not known if any odd weird numbers exist; if any do, they must be greater than 1018 (as noted by Bob Hearn in a July 2005 posting to the SeqFans mailing list).\nhttp://en.wikipedia.org/wiki/Weird_number",1,1,0.8011292219161987,True
"Selenium-74 is usually used to produce photoelectric cells. For your extra info, Selenium-74 is a kind of solid which is red in colour.",1,1,0.8143867254257202,True
2 points!,8,5,0.8114175796508789,False
"I think the stripper saw a way to make some cash, was probably hopping's it would be settled out of court and not get any media attention, her story is full of so many holes its not even believable.",9,7,0.7827416658401489,False
I know you feel depressed and overwhelmed with the loss of your husband. But it will get better with time. I am on the same boat you are on i was diagnosed with post traumatic stress syndrom and was getting panic attacks for a long time. The only way to battle this is to get out and enjoy life. I was like this for 7 years but because i let depression get to me and i didnt get out i let myself spend years of my life alone. dont let this happen to you because you will regret it in the end. I wish i could help you more but all i can offer is advice. goodluck\n\nThink about what your husband would want.\n\nOh another thing i used to get nausea alot also what i would do is chew sugarless gum and it would take my mind off people around me or my stomach i hope i helped.,2,8,0.8006454110145569,False
http://www.imagechecks.com/Home.aspx?cm_mmc=Yahoo+Inclusion-_-IM-_-PCHK-_-image+checks,6,4,0.824751615524292,False
"A square is not a:\nC) pentagon\n\nA square is:\n* a polygon (shape with many sides)\n* a rectangle (right angles, four sides)\n* a quadrilateral (shape with four sides)\n\nA square is *not*\n* a pentagon (shape with five sides).",1,1,0.7734068036079407,True
Will be my pleasure. I am currently teaching my fiance so he can communicate with my family.,0,8,0.8426885604858398,False
"Double displacement, look at the reaction between HCl and NaOH.\n\nHCl + NaOH --> H2O + NaCl\n\nThe hydrogen and the hydroxide combine to make water, and NaCl is a salt (commonly known as salt)",1,1,0.8354883193969727,True
Any exercise that works the quadriceps/hamstrings and other muscles supporting this joint will help strengthen the knee.  Closed-chain exercises are generally more effective and safer for the knee joint than open-chain movements.  Here is a complete list:\nhttp://www.preventdisease.com/fitness/Strength_Exercises_legs.html,2,5,0.7968629598617554,False
"I do agree in one aspect however I do also find many questions to answer that seem to just make my day complete. I have found many new contacts here and really in the long run just enjoying it all.\n\nI do find a couple of your answers good advice. That is just ignore what you don't want to see and look only at what you want, smile, then meet the challange with some of your knowledge and ability passed on to another. In that way you have truly contributed to this whole package and done your part to increase the unanswered questions making it hard for me to choose where to go next. Ha Ha Ha I kinda feel I am needed and my work never ends as I lay down at night with peace and really looking forward for the new day to hurry and get here cause I have plenty of new questions to answer ha ha.\n\nYes my friend I do at times have to shake my head at some questions then BINGO A GREAT ONE APPEARS AND I FORGOT ALL ABOUT THE ONES I WANT TO IGNORE. So I then smile and start typing a new answer like I am doing now with the thought the world is only turning because of me ha ha ha\n\nThat is just a joke OK so do take it like that. I sure hope you are smiling.\n\nIf you want some deep spiritual questions just stay tuned ha ha. I will soon start to asking questions that no one can answer ha ha. You just wait and see. Oh yes it will get stupid answers but I tell you I am sure no one will be right ha ha\n\nDo you think you know the Bible? then tell me with an absolute positive answer that no one, no not one can cause you to change your opinion in the future in regards to it. I am serious not joking.\n\nWhat color was Mr Adam's hair in the garden of Eden? Absolutely the bible tells all its precise color and length. Do you know it and this is no joke. If not why don't you know?\n\nHow is that for a religion and spiritual question.\n\nPlease I do not know if I did change your position but I sure hope these questions do continue and I do have a continued good day one after the other. Thanks for letting our paths cross.",0,8,0.824067234992981,False
salt?,3,2,0.8199992179870605,False
"According to Metallica yes it is, however everyone does it and the only way you could be arrested for it is if you charge them money for the disc copies.",7,7,0.8029232621192932,True
"If it's JUST MySpace comments that's innocent enough, but because you are posting here, I am guessing there are other things going on......drop in sex life, less interested in home.. spending more and more time away from home.. secret calls.. check cell records and if detailed billing is off, TURN IT ON one month if you aren't sure and check the bill.  TRUST YOUR GUT.. We women tend to 'blow it off' wayyyyyyyy too much and there is a reason that God gave us that intuition, and it wasn't to ignore it.  PAY close attention to him, and don't confront.. get the 'facts' as best you can first.... THEN confront.  A comment on MySpace isn't sufficient proof of anything other than he's known a chick for 9 yrs and she has his MySpace addy! \n\nNow why does he have a MySpace addy?  Married people shouldn't have that unless they have 'kids' and grandparents/aunts/uncles etc.. are living out of state and it's to 'share pictures'.. that's really the only excuse that I can think of for an account on that site.  \n\nI'm sorry this is happening to you, and please remember, 50% of marriages have had 1 partner cheat during the marriage, and it is NOT wise to assume you are 'in the other 50% that haven't cheated' if your 'radar' is going off at this time.\n\nBest wishes to how all this works out... I really believe that 'accusing someone of cheating' needs to be backed up with proof or it's destructive to a marriage where there is no cheating happening.. and it's a 'trust' that you can't easily repair if no harm has really happened.  Have your facts, keep  your cool......and when/if the time comes, THEN confront (he'll lie most likely so sometimes I see no point in having the confrontation because we women WANT them to 'fess up and they hardly ever do.. so why put yourself through the stress).  BEFORE you investigate any further, decide WHAT  you will do, if he is cheating.. and then FOLLOw through if it's true that he is.  Sometimes I think the 'biggest' slap in the face/shock to them, is that you kicked him out/walked out, and said I'm not putting up with your BS lies anymore ........ and walk away without ANY FURTHER explanation.. afterall - he never gave you one right?  Why does he deserve any better?  Go see a good divorce attorney and make sure you get good alimony and find out if 'cheating' is grounds in your state for divorce.  If so, get enough evidence then take him to the cleaners!\n\nBefore the guys go ballistic on my post, The truth is, if it was the woman cheating, I'd give the same advice.. If you aren't married but have a 'joint checking account/savings account.. clean it up before you ever say a worrd and walk out after, and let him find out he has no money :D",8,8,0.8156446218490601,True
"You could become an assistant to an agent.  Agents are independant contractors, and are therefore not employess that recive standard paychecks.  I'm sure your broker wouldn't mind holding you commission checks and cutting them up weekly. I know I wouldn't mind.  I'd happily put your earnings into an intrest bearing accout and cut you a draft from it every week.  You make what money you earn, you are after all a sales person.  Try stepping up your selling a bit, you'll get morre that way than you can on any weekly pay job.  Or maybe just find a diffrent career.",6,6,0.7926524877548218,True
"No, its not been prooved safe...;",2,2,0.8043039441108704,True
Up to 256 KBPS and depends on system.users,4,4,0.8223206996917725,True
"If you are doing illegal drugs, you can only blame yourself. I don't care where you learned it from. Your question here still shows that you know its wrong.\n\nBlame yourself, then do something about it. Clean yourself up.",3,3,0.8238564729690552,True
We will break the mold.,9,1,0.76734459400177,False
personally i wouldnt recommand installin xp on such unit. there are plenty of afortable units which can carry xp splendidly.,4,4,0.80872642993927,True
"microwave is deep heating radiation. plastic melts when the food in it gets too hot, therefore particles from the plastic can mix with the food heated. since plastic is made of chemicals, it is therefore possible that frequent ingestion of microwaved food in plastic containers can cause cancer. anything can possibly cause cancer because cancer is unknown in origin.",2,1,0.7986412048339844,False
Getting to see my new great nephew...he si 5 months old and the first baby we have had in our family in 19 years...,0,8,0.8219194412231445,False
"The Right Honourable Stephen Harper is the current Prime Minister, and was sworn in on February 6, 2006. He is the 22nd Prime Minister since Confederation, with his Conservative party winning 124 of 308 seats in the last federal election.",9,9,0.7696350812911987,True
+5 + (-2) = +3\n\n\nThat's wat I interpret.,3,1,0.8115019798278809,False
"With my dad it's religion AND politics.  He's pretty rigidly conservative republican and I can't understand it.  I don't want to change his views, but I'd like him to accept that mine are valid.  We have to really avoid talking about these things to remain civil when we're together.  It's gotten pretty ugly at times.",0,8,0.80689537525177,False
holy cow im having de ja vu\nwhich has nothing to do with your question\nbut o well,7,8,0.853779673576355,False
i know almost everything...i live here..its mine..,9,8,0.7893214225769043,False
Y =3^X\nln(Y)=ln(3^X)\nln(Y)= X*ln(3)\n\nDifferentiate both sides with X\n\ndY/dX*(1/Y)= ln(3)\n\ndY/dX=ln(3)*Y\n\n\ndY/dX =ln(3)*3^X,1,1,0.8041291236877441,True
"There is no such file format.  MMS is Microsoft Media Server (MMS) protocol which is for streaming media over the web.  Microsoft says: ""To play content that uses the MMS protocol, start the Player, and on the File menu, click Open URL, and then type the URL.""",4,4,0.7948451042175293,True
colombus,7,1,0.7790378928184509,False
"Hi,\nFinish last? Relationships are built on trust, compromise, love, caring, and wanting to make another happy; doing everything you can to make it so.\nI've been married now for 29 yrs to a wonderful woman. First marriage ended in Divorce after 7 yrs.\nI am one of the ""good guys""; respecting others.\nDon't change yourself; be honest and open.\nEnding with horrible people is their choice!!! If you are selective, dating can be fun. Chose someone to date who has similar likes as you....who seems to be trusting and honest.\nYou can't lose! Don't jump at just anybody.\nPlease rate my answer, and just be yourself. Good luck.",8,8,0.8290746212005615,True
"I don't know what a suborbital is, but an orbital is the region where an electron spends 90 percent of its time. In other words, it's the region where the electron has a .9 probability of being there. This is based on psi squared from the Schrodinger equation.\n\nAt each energy level, there exists orbitals. These orbitals are defined by a set of quantum numbers: n, l, ml, me",1,1,0.7958605289459229,True
The ashes are prepared by burning palm leaves from the previous year's Palm Sunday celebrations and mixing them with olive oil as a fixative,0,2,0.788597583770752,False
"Nobody likes to be persecuted, do they?  Of course, Christians don't like people persecuting their religion.  That's not too hard to understand, I think.\n\nChristians believe that they are sent with a message that will save people from death, and from hell.  Many of them feel as if there isn't much time left, and that un-saved people are in serious danger.  If you thought a child were in the way of a speeding train, wouldn't you try to save it?  Maybe you would shove people out of the way to do it?  Would you really care if their feelings got hurt, as long as you could rescue the child?\n \nYes, many Christians come off as being arrogant and over-bearing, and that is sad.  Their ""marching orders"" (as given by their LEADER, Jesus Christ), don't include arrogance, indeed, Jesus commanded them to be humble.  Go figure.\n\nI am a Christian.  I am very sad about the state of the world I see around me.  I would like to rescue as many people as I can.  Could you tell me how to do this without being an ***hole?",0,8,0.7995602488517761,False
www.etrade.com offers free checking and general banking services nationwide. It also refunds all ATM fees as long as you maintain sufficient balance in their account.,6,6,0.8182714581489563,True
"The most common cause for this issue is you've logged on another computer. When you log in from different computer, Yahoo! will disconnect the session from your first computer... then once you've connected, your first computer attempts to re-connect to Yahoo which will cause you to disconnect. \n\nTo solve this problem, simply Log Out/Log Off from your Yahoo when you've finished using a computer.\n\nAnother possible cause is someone KNOWS your Yahoo! ID and password. in this case, things become ugly. Immediately change your password or be prepared for losing your account.",4,4,0.7746530771255493,True
Make sure you do a good editing job.  I've seen movies that suck because of a poor editor.,7,7,0.8139883279800415,True
http://www.drugs.com/mtm/p/prozac.html\n\ncheck this out it might help,2,2,0.8303210139274597,True
"Very simple installation first do some research this is a common upgrade theses days compared to 3 years ago alot of company's make kits that are vehicle specific ... By a kit I mean you will get your tube with a flange already welded to it ...a BOV, possibly two hard springs , vacuum hose,snap ring , hose clamps and T fitting .. install your hard pipe or silicone sleeves into place find the best place for the BOV to to sit good clearance is something to keep in mind .. place your BOV in the flange use close snap ring pliers to secure the BOV to the flange now splice a main Vacuum to the manifold your tee T fitting will go here run the vacuum hose from the BOV to this T use hose clamps on both ends of the vacuum ... dont worry about tuning this since you bought it vehicle Specific  ... Installation instructions are also included",5,4,0.7789248824119568,False
"Ya, it stinks, especially as you grow older",7,2,0.8099743723869324,False
"Hello, glad to hear he has all clear.I got my testicular cancer last year. Before the operation, they made me bank my sperm. That was a laugh, cannot produce sample at home, cos I live far from hospital :) so I did it at hospital.They give u a room and a pot, fill that up :P They had porn magazines with laminated covers in case of splash!\n\nTheres alot of factors to take into consideration.He should know that the tumour he had was non-seminonoma or seminonoma.The tumours are in germ cells.Germ cells are the testicular cell that divides to produce the immature sperm cells.\n\nFertility problems are usually complex and when TC is involved, they can become even more complicated. Since any number of things can cause fertility problems, it helps to have some research and advice, that is specific and helps. The website below has been my bible throughout the treatment and to understand what I went through. I wish it enlightens you and ur partner. \nI wonder...did he get the plastic one they offered? they asked me if I wanted a replacement before the op. I said..""whats it attached to?"" the doctor said, ""nothing"" No thanks, I dont' want that rattling about inside me like a ball. What happens when I jump up and down?"" He laughed anyways.Keep ur pecker up, as they say ;)\nAll the best and I wish you have some babies!",2,2,0.8343718647956848,True
8 feet,5,8,0.7812175750732422,False
"Yes, unless declared as integer!",6,1,0.8147341012954712,False
"Altruism, duty, collectivism VS self-support, reason, individualism. A train-wreck par excellence. He (it) was the culmination of decades of progressives. The damage lives on.",9,0,0.8172286748886108,False
"Antares.. pronounced ant tar ees. A red supergiant, it's surface would reach as far as Jupiter if it replaced the Sun.",3,1,0.8069381713867188,False
"Renegotiate, get the deal back.",6,6,0.7956193685531616,True
"Eat less salty foods.\nDrink 8 glasses of water daily to avoid fluid retention.\nRemain physically active to burn calories. Different activities burn different number of calories. Choose an activity suitable for you.\nDo cardiovascular exercise (for at least twenty minutes, five times a week) like walking, jogging, swimming, bicycling, tennis, basketball, etc. You can also use a fitness ball. Remain in the target heart rate zone of the exercise intensity.\nWalking briskly for at least thirty minutes puts all of the abdominal muscles to work.\nAdd more mass to your muscles. Concentrate on all the muscle groups. Work down from the largest to the smallest muscles. Concentrate on these muscles in order: front and back of thighs, buttocks, back, chest, triceps, biceps, calves, hips, forearms and shoulders. Exercises with fitness ball or gym ball can be used for all the muscle groups.\nStabilize your blood sugar by eating every 2-3 hours. Know about glycemic index of foods and eat vegetables, fruits, nuts, berries, and whole grains with low glycemic index and low glycemic load values.",2,2,0.8452916741371155,True
France,9,8,0.7708615064620972,False
yep but sorry we are only hiring over the age of 18 right now,8,8,0.8006951808929443,True
"I do believe it was the pips, and I know the song but refuse to admit I know the arm thingy. GOD! am I that old?",7,7,0.7907900214195251,True
"Are you a British Citizen and were you married in this country, and do you and your partner live here?? If you answer no to any of these,  then if you really want a divorce then contact a legal body from where ever. And also it could depend on the Grounds you want the Divorce.",8,8,0.8211594820022583,True
Family Home Evening is one of LDS's public relation's tools to make Mormonism look good and wholesome.  What lurks behind this cloak is a false gospel of works-based salvation.,0,8,0.8113130331039429,False
Different strokes for different folks. Things would be pretty dull if everyone thought and acted the same. gotta love diversity.,0,8,0.8089349269866943,False
"Republicans..After they won, they weren't 3rd party any longer.",9,9,0.8092836141586304,True
"i just want points, i don't really know anything.",6,1,0.8389455080032349,False
"Steam Engine, mechanical device used to transfer the energy of steam into mechanical energy for a variety of applications, including propulsion and generating electricity. The basic principle of the steam engine involves transforming the heat energy of steam into mechanical energy by permitting the steam to expand and cool in a cylinder equipped with a movable piston. Steam that is to be used for power or heating purposes is usually generated in a boiler. The simplest form of boiler is a closed vessel containing water, which is heated by a flame so that the water turns to saturated steam. The ordinary household-heating system usually has a boiler of this type, but steam-generating plants used for power purposes are more complex in design and are equipped with various auxiliary devices. The efficiency of a steam engine is generally low, and therefore, in most power generation applications, the steam engines have been replaced by steam turbines \n\nSteam engines also improved significantly. In early steam engines, steam from the boiler was directed to a cylinder, where it drove the movement of a single piston before it was expelled. These single-expansion engines wasted some of the steam’s energy. More efficient double-expansion engines used the steam expelled from one cylinder to power another cylinder. By 1873 even more efficient triple-expansion engines came into use.",3,1,0.7894015312194824,False
I know for engineering in my state in the US you need four years of math and four years of science.  You can take remedial math once accepted in school however.,1,1,0.8109561204910278,True
"(1) Driving the life to the destination that a person planned is a challenge.\n(2) Generally the people who wish to live in this society well have many challenges.\n(3) When a person who is moving behind  his destination should have some characteristics to face to the challenges that he has well. Some of them are mentioned for your convenience.\na) A good vision\nb) A pragmatic process\nc) A great dedication\nd) A good human relationship\nIf you have above mentioned characteristics , definitely you can face to your challenges well and you will be able to reach the destination that you have easily.",0,8,0.8126738667488098,False
"The best way to enhance intercourse tenure is to use more time in foreplay. During intercourse, man gets aroused fast and reaches to orgasm fast, whereas a women needs more time to get fully aroused and to reach orgasm. So to delay in reaching orgasm (in males) man should avoid penetrating early.Ans should indulge foreplay. However if even during penetration one feels reaching to orgasm and wants to delay, one should change thought, or should pull out before ejaculation sets in etc",2,8,0.7805162072181702,False
of course they are real particles. photons are used to demonstrate the wave nature of light while mesons are smaller sub-atomic particles found and detected in the atom,1,1,0.787118673324585,True
"Collections stay on your record for 7 years, beginning on the day of the delinquincy.\n\nLook at the Fair Credit Reporting Act, it's right there.",6,3,0.8084280490875244,False
"Hemlock is also classified as a poison.  Furthermore, it is illegal to import or possess any number of plants.  Marijuana is the only plant classified as a controlled substance, I believe, but it is certainly not the only plant that may not be imported or possessed.   It remains illegal in most countries.  Even in the Netherlands where it is openly smoked in coffee shops, that is only by benign neglect and it is still illegal in the Netherlands.",9,2,0.799338161945343,False
"Monopoles?\n\nWill edit later just need some info first\n\nEDIT\nYou can't find magnetic monopoles they are hypothetical\n\nIn physics, a magnetic monopole is a hypothetical particle that may be loosely described as ""a magnet with only one pole"" (see electromagnetic theory for more on magnetic poles). In more accurate terms, it would have net magnetic charge. Interest in the concept stems from particle theories, notably Grand Unified Theories and superstring theories that predict either the existence or the possibility of magnetic monopoles.",1,1,0.790603518486023,True
"May be you did not install them.\n\nJust check this site, these skins really work.\nhttp://www.winamp.com/skins/",4,4,0.8246817588806152,True
"College students are more often there because they want to be rather than because they have to be. So they are more motivated and professors can teach and help students learn rather than having to drag students toward knowledge. College requires more self direction than most high schools expect -- you have to take responsibility for your own learning. And college professors are more likely to see their students as at least potential peers. Most college courses teach students how to learn rather than giving you a textbook of things you need to know -- you read from primary (original) sources, do research, etc. You can learn and have fun in both places -- in college you need to be responsible for both.\nIn some places high school students can take a college course -- in Minnesota a high school student can enroll in a college course for free and get college credit. Check to see if a similar program is available where you are.",3,3,0.8222823143005371,True
thats enough for me to open a bank account in your name in most states,4,6,0.8092262744903564,False
then u should tell him to tell her that he does not like her and then go out with him,8,8,0.8013343214988708,True
Don't cut it off... Like the other 2 guys before me said you might try stretching it... I am uncircumcised and I have stretched it a little bit yeah it hurts a little so I would suggest try inserting 2 fingers if you can try slowly spreading you fingers... I know of this one guy no kidding... fit eight fingers in there he told me he started with 4 fingers. But if stretching doesn't work for you you might want to get circumcised (sex should be enjoyable).,2,2,0.7739217281341553,True
"This is such a stupid idea, to think that this would have any real impact on removing guns from the street.\n\nI myself have 10 non-working guns.  If I lived there, I guess I could get $1,000.00.\n\nDo you think the bad guys have thought of this and are just turning in their non-working guns and keeping the working ones or do you think that when someone pays $2,000 for an illegal handgun on the street that a $100 is somehow an incentive?",9,9,0.7972601056098938,True
Mutton is on the Maharja Mac at the McDonald's in India. Instead of the Big Mac....It's safe if McDonald's uses it....right?,6,2,0.8074952363967896,False
what about it?,2,0,0.8186128735542297,False
th best song i have heard for the whole of the world is the song that i heard in our church . the song titled is let the hildren dance...im so happy when i sing that i dont know bu theres a harmony that i love very much..........and also that is a best for me because that is a joyfully song that is for god.,7,8,0.785950779914856,False
I think you can go to the email provider and tell them she is under age and they will delete the account.,8,4,0.795505166053772,False
Are you kidding me?? As I was reading your question I assumed you were a kid. Your wife is using Net Nanny on you?? What is she your mother?? I'd take the stuff off and tell her to go scratch! I agree that you should be honest with her about what you do but she shouldn't be blocking you from web sites. \n\nWell unless of course you're a repeated cheater and she's blocking you from swinger sites. Ah but then she should just dump you.,4,4,0.7881757616996765,True
V.V.S.Laxman,5,7,0.7535330057144165,False
"here is the web page to go to,  by the way the dell plant is in Lebannon, tn not knoxville.\n\nhttp://www1.us.dell.com/content/topics/global.aspx/corp/careers/en/world?c=us&l=en&s=corp",6,4,0.8132962584495544,False
"I'm not against it..if they want to get married, more power to them. After all they can't destroy the sanctity of marriage more than us straight people have already done, with our 60% divorce rate.\nHave a great Turkey Day!",0,8,0.8135532140731812,False
It's ten dollars.,0,2,0.7668637037277222,False
IN KANNAPOLIS NEXT TO HIS FATHER.,5,8,0.77342689037323,False
"Actually, very few autographs (original copies) of ANY work older than about 300 years have survived.  We have no originals of the works of Aristotle, Homer, Plato, Virgil, Ovid, Chaucer, or even Shakespeare.  Shakespeare died less than 400 years ago.  Yet scholars believe that the copies we have of all these works are accurate to the original.  There is NO ancient writting, however, that we are more sure of than the Bible.\n\nThe Old Testament was written between 1500 and 400 BC.  The earliest copies we have of the Old Testament date between 200 BC and 200 AD.  That means that some of our earliest copies might have been written 1700 years after the fact.  This sounds like there is a lot of time to make a lot of errors in copying.  If this was any other book, that would probably be true.  However, we know a great deal about HOW the Bible was copied.  First, we know that copies were not made very often.  We have records that tell us that books were only copied once every 300-400 years or so.  These copies were done by only the best scribes, and under very strict guidelines.  We have obtained checklists that a copy must go through before it can be used.  The checklists were along this order...""The 359th word is THE, the 78th letter on the 22nd page is L, the book contains 1294 words, etc.""  If the copy did not pass all of the checklist items, it was redone.  This means that our copies of the Old Testament have probably not been copied more than 8 times, and in some cases, probably only once or twice, under the strictest guidelines imaginable.  This is a far cry off from the ""telephone game"" scenario that critics would like you to believe.\n\nThe New Testament is a bit different.  It was not copied under such strict guidelines, and it was copied over and over and over again.  We are not so assured of its accuracy based on the methods of copying.  However, we are assured of its accuracy because of the great number of manuscripts we have, the relatively short amount of time between these copies and the originals.  We have hundreds of manuscripts from the 1st and 2nd centuries, and thousands of manuscripts from the 3rd and 4th centuries.  We are able to compare all of these manuscripts to one another and determine where and when certain discrepencies arose.  There is only .5% of the New Testament that is of any real dispute, and none of those verses contain matters of doctrine that are not addressed in other areas of the New Testament.",0,3,0.7945284843444824,False
"This one seems to get good reviews,\n\n""Structural Engineer's Pocket Book""\nhttp://www.amazon.co.uk/exec/obidos/ASIN/0750656387/203-5423020-6355129",1,3,0.8176434636116028,False
"That shouldn't have any effect on your ability to develop a six-pack.  In fact, everyone's hips are slightly crooked, our bodies are not perfectly symmetrical.  What can affect your ability to develop a six-pack is your genetics.  Some people have a genetic disposition to a layer of fat on their lower abdomen, but with diligent training and more importantly, the proper training, this is likely something you can achieve.  I doubt that your six-pack would be even noticeably crooked.",2,2,0.8143699765205383,True
"Pyscic:  Someone stoned who thinks he/she can predict the furure.\n\nPhyscology:  study of phsycos and of mental issues.\n\nPhysic(s):  the scinece of movement, energy, stuff like that\n\nphysiology: study of the body...physiology is to the body as physcology is to the brain.\n\nyou can also go to google.com and then type\n\ndefine: ...",1,2,0.8097484111785889,False
"FTP is commonly run on two ports, 20 and 21, and runs exclusively over TCP. The FTP server listens on port 21 for incoming connection from FTP clients. A connection on this port forms the control stream, on which commands are passed to the FTP server. For the actual file transfer to take place, a different connection is required. Depending on the transfer mode, the client (active mode) or the server (passive mode) can listen for the incoming data connection. Before file transfer begins, the client and server also negotiate the port of the data connection. In case of active connections (where the server connects to the client to transfer data), the server binds on port 20 before connecting to the client. For passive connections, there is no such restriction.",4,4,0.7677114009857178,True
