text,y_true,y_pred,confidence,correct
What are the limits to using disposable virtual cards?,29,29,0.7986521124839783,True
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,70,0.7048071026802063,False
There's a direct debit on my account that I didn't authorize,28,28,0.8054993748664856,True
"I need a new card, my current card is nearly expired.",9,9,0.8772982954978943,True
When will I see my new balance after making my bank transfer?,5,5,0.7919579744338989,True
How do I use the top up app with my apple watch?,2,71,0.691129207611084,False
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8315473198890686,True
The app made a mistake and said I made a cash withdrawal.,20,19,0.8497686982154846,False
I can't get my card to work.,14,14,0.9107394218444824,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,25,0.7510318160057068,False
Is it possible to also get a disposable virtual card?,37,37,0.842009961605072,True
Is there a way I can get my ATM card back from the machine?,18,18,0.8016998767852783,True
The conversion rate on the ATM that I used with foreign currency was wrong.,76,76,0.8774358034133911,True
I need my card quickly,12,38,0.8242819309234619,False
I have exceeded the number of times I can try my PIN,49,21,0.783078670501709,False
Can I use this to receive my salary?,50,50,0.7156095504760742,True
"Something went wrong, I was charged an extra pound?",34,34,0.7833634614944458,True
"My beneficiary has been denied, is this normal?",7,27,0.7369673252105713,False
What exchange rate do you use?,32,32,0.8146013617515564,True
Why didn't my balance update after my cash or checque deposit?,6,6,0.904167115688324,True
How come I can't take money out of the ATM?,26,18,0.7604952454566956,False
Show me how to change my pin?,21,21,0.858828067779541,True
Why is my top up still pending?,47,47,0.9009596705436707,True
Why is my payment pending?,45,45,0.8600037097930908,True
For how long will my transfer be pending?,48,48,0.8390302062034607,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.8780991435050964,True
How can I resolve a problem where my card won't go through at all?,14,14,0.8126890063285828,True
How long until my friend receives my transaction?,66,67,0.775073230266571,False
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,16,0.6932260394096375,True
Can my card be used everywhere?,10,10,0.7556641101837158,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.8583568930625916,True
How can I stop fraud on my account right now?,22,70,0.6547299027442932,False
If I make a top-up are there charges applied?,56,57,0.7993637323379517,False
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,45,0.7124596834182739,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,0.8638218641281128,True
Can I get a real card?,43,38,0.8145231604576111,False
"I'm not sure why my card payment was cancelled, can you find out why?",53,53,0.8230467438697815,True
I see that I have been charged multiple times for the same transaction.,63,63,0.9067693948745728,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,61,0.8052135705947876,True
I'm pretty sure my top up failed. How do I fix this?,59,59,0.8978577852249146,True
Can I hold money in multiple currencies?,36,33,0.7113885879516602,False
Why am I required to verify my identity?,74,74,0.8783796429634094,True
This Direct Debit payment may not be right.,28,28,0.830802857875824,True
How long will it take for my ID to verify?,68,69,0.735335648059845,False
How young can I be to open my own account?,1,1,0.6407918930053711,True
Can I use Apple Pay to top up?,2,71,0.7143809795379639,False
I need it delivered on a certain date.,12,12,0.7822696566581726,True
"I see my top-up was canceled, but why?",61,61,0.8479332327842712,True
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,53,0.6932650804519653,False
Is there an option to top up a with cheque?,58,58,0.8467947244644165,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.7789502739906311,True
"I see random purchases to my account, was it hacked?",22,22,0.7129197120666504,True
How do I find my card PIN?,38,21,0.7623170614242554,False
I wish to close my account. I do not like the service you provide.,55,55,0.8150174021720886,True
My transfer got declined.,27,27,0.9336979985237122,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58,0.7784470319747925,True
How can my friend send me money?,50,50,0.7482170462608337,True
Can I make online purchases with my card?,10,43,0.7528979182243347,False
How can I lookup where funds came from?,70,70,0.7477919459342957,True
Are there any hindrances to using a disposable virtual card?,29,37,0.7811684012413025,False
Can you explain what this random $1 charge is?,34,34,0.7041139602661133,True
I receive my salary in GBP. Do I need to configure this somehwere?,50,31,0.6597480177879333,False
Exchange rate for my cash withdrawal is wrong,76,76,0.9235305190086365,True
How do I link a new card?,13,13,0.7767512798309326,True
"If I want to exchange currency, will there be extras?",31,31,0.8028668165206909,True
What will I be charged for a physical card?,43,15,0.7836165428161621,False
Why did I only get $20 when I tried to get $100,75,75,0.6853054165840149,True
Why do I have to verify the top-up that I started?,71,71,0.8801969885826111,True
I want to reverse my transaction from earlier,8,53,0.7959749698638916,False
Why was a transfer to an account not allowed?,7,27,0.7931935787200928,False
I think something may have happened that caused a charge to show up twice.,63,63,0.8097184300422668,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47,0.8096511363983154,True
Can you tell me how to link one of your cards that I already have?,13,13,0.7833361625671387,True
Payments from my disposable virtual card don't work,72,72,0.862126886844635,True
What ATMs will accept this type of card?,3,18,0.7206117510795593,False
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,0.7727339863777161,True
What is the fee charged with this card payment?,15,15,0.8468816876411438,True
The exchange rate would be?,32,32,0.8030614256858826,True
From where can I withdraw?,3,19,0.69755619764328,False
How can I top-up my card?,58,62,0.8158501982688904,False
I need to reorder my virtual card!,40,40,0.797320544719696,True
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,0.802804708480835,True
Are there any restrictions causing my transfer to be declined?,27,27,0.8296160697937012,True
How can someone add money to my account?,62,65,0.814704418182373,False
I need help with activating my card,0,0,0.8581826686859131,True
"What do I do if an ATM ""stole"" my card?",18,18,0.821948766708374,True
What fee is included if I top up by card?,57,57,0.8184974789619446,True
How do I make contactless work,23,23,0.7594904899597168,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.783424437046051,True
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,0.8719769716262817,True
My card doesn't accept any transaction at all. What's wrong??,14,25,0.8315173983573914,False
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,11,0.7550708055496216,False
My card payment did not work.,25,14,0.8717211484909058,False
How do disposable cards work?,37,37,0.7531287670135498,True
Cash I didn't get shows in my app.,20,20,0.7583276629447937,True
What is the code I need to get into the app?,44,21,0.6905097961425781,False
I need some spare physical cards.,39,39,0.8928123712539673,True
Please give me both a visa and a master card.,73,73,0.8197481036186218,True
The account transfer I was trying to do failed.,7,35,0.9047254920005798,False
I have a payment listed in error.,16,75,0.7856491804122925,False
"I tried verifying my ID, but it won't let me.",68,68,0.8216730356216431,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,16,0.6759035587310791,True
Why can't I get cash?,26,26,0.7588070631027222,True
How do I change my information?,30,30,0.76939457654953,True
My card payment was reverted.  Why?,53,53,0.937508225440979,True
Why did I get a fee?,19,15,0.7896717190742493,False
Help me reset the passcode.,44,44,0.8579674363136292,True
Why would my topup not go through?,59,59,0.8516088128089905,True
Is there a limit on how much I can withdraw from my account without being charged?,19,19,0.7017641663551331,True
Are the top-ups limited?,60,60,0.8080689311027527,True
Is their a fee for top ups?,57,57,0.7710913419723511,True
Is there a limit on top-ups?,60,60,0.8483837246894836,True
"Salary in GBP has been received, does it need to be configured elsewhere?",50,50,0.6340340971946716,True
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,0.8086585998535156,True
"Once my card expires, what should I do?",9,9,0.8100745677947998,True
what do i do if my verification failed,68,68,0.755987823009491,True
Are you able to locate my card?,41,10,0.7727940082550049,False
I want a refund for my purchase,52,52,0.8904616832733154,True
Can you tell me what currency I can have?,36,36,0.7800676822662354,True
I'd like to make a new PIN selection.,21,21,0.8758176565170288,True
Why did I receive an error message saying that my transfer was not possible?,7,27,0.8260989785194397,False
Can you explain the virtual cards limit?,29,29,0.7796175479888916,True
My contactless is not working,23,23,0.9020755887031555,True
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.7946761250495911,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,0.8281481862068176,True
How can I get my physical card to work?,14,38,0.8176690936088562,False
I need help resetting my passcode to access my app.,44,44,0.7951765656471252,True
How do I get the Top Up feature on my apple watch working?,2,71,0.7063589096069336,False
Will there be any extra fees for European bank card for top up?,57,57,0.7340474128723145,True
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,25,0.8163213133811951,False
how do i get a card if i am in the usa,24,38,0.7645450830459595,False
When do I receive my PIN,38,21,0.7332561612129211,False
How can the recipient see my money transaction?,66,50,0.7659295797348022,False
Can you help me sign up for a virtual card?,40,40,0.8435314893722534,True
Is there a way to transfer funds directly from my card?,62,65,0.7662457823753357,False
Can I change my currency from USD to EUR?,33,33,0.7383010983467102,True
What cards and currencies are supported?,54,54,0.8576607704162598,True
Where does all this money come from though?,70,50,0.6156998872756958,False
Is there any limit to the amount I can add to a card at a time?,60,29,0.7788426280021667,False
Are there any sort of fees involved for top of transfers?,56,64,0.7553493976593018,False
I can't transfer money from my account.,27,27,0.835861086845398,True
How do i cancel my transaction?,8,8,0.7567623257637024,True
"If I am overseas, how do I change my pin?",21,21,0.7960432171821594,True
"I think I want AUD and not GBP, can you help?",33,36,0.694297194480896,False
"My pin was blocked, how do I make it so I can use it?",49,49,0.8508428335189819,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,0.8300216197967529,True
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,20,0.7428221702575684,True
Causes of top-up cancellation,61,61,0.7621873617172241,True
I bought this item and was charged the wrong amount can I get a refund?,52,52,0.7724382281303406,True
I received my card but not my PIN.,38,49,0.7792040109634399,False
I can't find my phone.,42,42,0.7971527576446533,True
Will I need to order a new card since mine expires next month?,9,9,0.7863283753395081,True
for some reason I am having a problem with verifying my identity.,68,69,0.8526773452758789,False
How do I fix a reverted top up?,61,61,0.8683922290802002,True
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0.7909485101699829,True
Why has my payment not gone through?,45,45,0.7781227827072144,True
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,0.7605026960372925,True
How do I top up? Can I use my apple watch?,2,71,0.7069013118743896,False
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35,0.7806544899940491,True
