text,y_true,y_pred,confidence,correct
"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter https://t.co/M4f8u4Zza2 $GPS",1,0,0.9035109877586365,False
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2,2,0.9027166366577148,True
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1,1,0.9080033302307129,True
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,2,0.9032108783721924,True
$AIKI my position remains intact. Buying dips.,1,0,0.9222012758255005,False
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2,2,0.9038788676261902,True
Hedge Funds Dropped The Ball On 2U Inc (TWOU),2,0,0.933112382888794,False
On the hour https://t.co/A3Li2E7VIs,2,2,0.9270167350769043,True
Publicis Signals Worst May Be Over for Struggling Ad Group,1,0,0.9123420715332031,False
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,2,0.8956048488616943,True
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",2,2,0.8895441889762878,True
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2,2,0.9191286563873291,True
Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational… https://t.co/eVfCZjC60j,2,2,0.8878927230834961,True
Go $WKHS,2,2,0.9293161630630493,True
Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,2,2,0.8979001045227051,True
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,0,0.8979282975196838,True
ESI Group SA reports Q3 results,2,2,0.9227290153503418,True
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,0,0.8606460094451904,True
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,2,0.8926283121109009,True
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0,0,0.9110080003738403,True
"CAE EPS beats by C$0.02, misses on revenue",2,0,0.9270520210266113,False
Justin Fox on Christmas's New York Roots (Podcast),2,2,0.9175896048545837,True
The 3 Biggest Risks to Momo’s Stock,2,0,0.9270026683807373,False
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,2,0.9335037469863892,True
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,0,0.9271665215492249,True
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),2,0,0.931186854839325,False
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",2,2,0.879737138748169,True
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2,2,0.9228359460830688,True
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,2,2,0.9006215929985046,True
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1,2,0.9070985317230225,False
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,0,0.9461309909820557,True
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,2,0.8917186260223389,False
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,2,2,0.903984785079956,True
"Tyson Foods -4% after chicken, beef sales disappoint",0,0,0.914796769618988,True
Procter & Gamble looks to get well in healthcare,2,2,0.9229263663291931,True
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,1,0.9095420837402344,False
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",2,2,0.8725789189338684,True
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",2,2,0.8721781969070435,True
Brookfield Asset Management closes $20B infrastructure fund,2,2,0.9181485772132874,True
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,2,0,0.8678373098373413,False
Kabbage Drums Up Gig Economy Business (Podcast),2,1,0.9069291949272156,False
"New Jersey Resources EPS misses by $0.33, misses on revenue",0,0,0.9139820337295532,True
Transocean up 4% on new $91M contract,1,1,0.9221796989440918,True
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,2,1,0.9238650798797607,False
London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,2,2,0.9155240058898926,True
Lumentum initiated as positive at Susquehanna,1,1,0.9131105542182922,True
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,0,0.9194620251655579,False
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,2,2,0.8901063203811646,True
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,1,0.9094805717468262,False
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,0,0.9429386854171753,False
What is the age of the ‘Instagram face’?,2,0,0.9059790968894958,False
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,2,0.8786736726760864,True
Why Home Depot Stumbled on Earnings,0,2,0.9245682954788208,False
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,2,2,0.893865704536438,True
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2,2,0.9329895973205566,True
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,1,0.8981037735939026,False
Netflix downgraded to underperform at Wells Fargo,0,0,0.9160857200622559,True
GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,2,2,0.9122148752212524,True
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,2,2,0.9214162826538086,True
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",2,0,0.8692838549613953,False
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",2,2,0.9085426926612854,True
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,2,2,0.8887490034103394,True
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",2,0,0.8724427223205566,False
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,2,1,0.9111791849136353,False
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,2,0.8876171112060547,True
$ZYME: H.C. Wainwright starts at Buy,1,1,0.9212439656257629,True
Cabot Microelectronics tanks on soft guidance,0,2,0.9138533473014832,False
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,2,2,0.9168128967285156,True
Stock Market Update: Defensive-minded investors,2,1,0.9549732208251953,False
Witch Hunt!,2,2,0.9262532591819763,True
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2,2,0.8766790628433228,True
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,0,0.9240615963935852,True
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

https://t.co/zXwoE1Emyq",1,1,0.9050678014755249,True
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,1,0.9222534894943237,True
Checkpoint Therapeutics down 14% after hours on equity offering,0,0,0.9340419769287109,True
A meaty situation for Burger King,2,2,0.909152626991272,True
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2,1,0.9234471321105957,False
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,0,0.9232798218727112,False
"Affimed EPS misses by €0.03, misses on revenue",0,0,0.9276303648948669,True
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,0,0.8908182382583618,True
FedEx CEO hits back at New York Times tax-bill exposé,2,2,0.9023852944374084,True
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2,1,0.9200214147567749,False
"Becton, Dickinson slips 9% on lowered guidance",0,0,0.9166374206542969,True
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,2,0,0.9159160852432251,False
Insperity Q4 2019 Earnings Preview,2,1,0.9326684474945068,False
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,1,1,0.9351840019226074,True
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,2,0.8806033730506897,True
Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1,0.88573157787323,True
Here's Why Zogenix Took a Tumble Today,0,0,0.9249521493911743,True
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,2,0.8860257267951965,False
Booming London Defies Weak Second Quarter for Britain’s Economy,1,0,0.9083917140960693,False
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,0,0.8969743251800537,True
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1,1,0.9238130450248718,True
DCP Midstream Q4 Earnings Preview,2,1,0.9240221977233887,False
AMD +1.3% after Cowen's target lift,1,1,0.9429648518562317,True
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2,1,0.9151699542999268,False
Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... #CambridgeCognition… https://t.co/KG7utY8LZm,2,2,0.8876806497573853,True
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,2,2,0.9143730401992798,True
Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,2,2,0.9050174951553345,True
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,2,1,0.9232648611068726,False
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,2,0.9301390051841736,False
The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,0,0,0.9460902214050293,True
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",2,2,0.8911137580871582,True
Major League Baseball Is Ushering in a New Era of Sports Streaming,2,2,0.8928544521331787,True
Stock Market Update: November retail sales increase less than expected,0,0,0.9281388521194458,True
Why Visa's Stock Price Could Keep Rising,1,1,0.9452869892120361,True
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,2,2,0.8912200927734375,True
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2,2,0.8630954027175903,True
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,2,2,0.904189944267273,True
Record Demand For Fixed Income ETFs,2,1,0.9366528391838074,False
Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,2,2,0.9082486033439636,True
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0,0,0.9391039609909058,True
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,2,2,0.9215378165245056,True
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1,1,0.9179517030715942,True
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2,2,0.8718348741531372,True
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",2,2,0.8539879322052002,True
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),2,2,0.9180381298065186,True
T-Mobile moves not enough to address concerns - New York AG,2,0,0.8857566714286804,False
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,2,1,0.8918144702911377,False
Wipro贏得Marelli的多年策略性IT協議,2,2,0.9295134544372559,True
AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,2,2,0.904822051525116,True
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,0,0.9150958061218262,True
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2,0,0.9410427808761597,False
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,2,0.9270455837249756,False
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,2,0,0.878878116607666,False
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,1,0.9031669497489929,False
"Ship Finance EPS misses by $0.18, misses on revenue",0,0,0.9246816635131836,True
Citi raises Alphabet on margin potential,1,1,0.9345270395278931,True
Humana stock price target raised to $370 from $350 at SunTrust RH,1,1,0.921518087387085,True
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1,0,0.9212632775306702,False
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,0,0.9078052043914795,True
Why Pinterest Earnings Were So Inspiring,1,1,0.9211070537567139,True
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,2,0.9161096215248108,False
$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,1,2,0.8995987176895142,False
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",2,1,0.9139472246170044,False
"Nasdaq-100 futures fall 20 points, or 0.2%",0,0,0.9438986778259277,True
Exclusive: Daimler seeks majority control of its main China joint venture - sources,2,2,0.8869308829307556,True
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",2,1,0.9016386270523071,False
CH Robinson's Growth Is Fueled By Tech Investment,2,1,0.9283506870269775,False
Futures climb on China plan to cut tariffs on U.S. products,1,1,0.914838433265686,True
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2,2,0.8839119076728821,True
"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",2,1,0.9334515333175659,False
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,2,0.8849648237228394,True
@TicToc @bpolitics @bloom @bopinion #RecuseNow,2,2,0.9226226806640625,True
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,0,1,0.9519393444061279,False
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,0,0.9168367385864258,False
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,2,2,0.8668810725212097,True
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,0,0.8911516666412354,True
Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,1,0.9299346208572388,True
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,2,0.925002932548523,True
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,1,0.9279859066009521,True
"Lowe's EPS beats by $0.06, misses on revenue",2,0,0.9227250814437866,False
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,2,0.9106597900390625,False
Stock-index futures turn negative,0,0,0.9590305089950562,True
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2,0,0.9107577800750732,False
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,0,0.8848181962966919,True
Earnings heatmap https://t.co/gY9oNC5zPW,2,2,0.9347890615463257,True
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,2,0,0.8896079659461975,False
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2,2,0.9123343229293823,True
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1,0.9468566179275513,True
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,1,0.9085711240768433,False
$SUMRX: Overnight Summary -- World markets extending gains overnight https://t.co/pjuCZNd5jf,1,1,0.932305097579956,True
Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,2,2,0.9268013834953308,True
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,2,0.8996407985687256,True
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,1,0.9030935764312744,False
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",2,1,0.9100372791290283,False
DOJ seeks to reverse the ruling against Qualcomm,2,2,0.8833417296409607,True
$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,2,2,0.9102002382278442,True
BancorpSouth Bank boosts share repurchase program,1,1,0.9292784929275513,True
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,2,0.8833044767379761,False
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,2,2,0.9136611819267273,True
Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,1,1,0.9189112186431885,True
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2,2,0.907168447971344,True
Uber Declares an End to Growth at All Costs,2,0,0.9283239245414734,False
intelliHR : Initial Director's Interest Notice #intelliHR #Stock #MarketScreener https://t.co/3SWLeBWsRy https://t.co/YoKYR1jZ9G,2,2,0.9185777306556702,True
This Dividend Hero’s Too Cheap To Miss Right Now,2,2,0.9249178171157837,True
Argo Group gains 2.2% after moving to refresh board,1,1,0.9206888675689697,True
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,0,0.913418173789978,True
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,1,2,0.8950921297073364,False
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1,2,0.9360066652297974,False
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",2,2,0.8827404975891113,True
CBS and Viacom to close merger on Dec. 4,2,2,0.8794542551040649,True
10Y Yield LOD 1.7620%,0,2,0.9188961982727051,False
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,0,0.9254307746887207,True
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2,2,0.9302434921264648,True
Dow- Chemically Speaking,2,2,0.9402765035629272,True
Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,2,2,0.9083026647567749,True
"Market Recap: Friday, Dec. 13",2,2,0.9431325197219849,True
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,2,0,0.8733511567115784,False
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2,2,0.8983540534973145,True
"Sally Beauty Holdings, Inc. Announces First Quarter Results",2,2,0.9020564556121826,True
Chorus Aviation declares CAD 0.04 dividend,2,1,0.9125970602035522,False
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,0,0.9377357959747314,True
Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1,0.9199284315109253,True
Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,2,2,0.9212120771408081,True
"Viomi Technology EPS beats by $0.01, beats on revenue",1,1,0.91783607006073,True
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,2,0.9283002614974976,True
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2,2,0.899399995803833,True
Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,2,2,0.9016953110694885,True
B. Riley prices upsized $115M offering of notes,2,1,0.9190957546234131,False
Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,2,2,0.9178580045700073,True
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,2,0.916191816329956,False
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,0,0.9106335043907166,True
"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",2,2,0.8833186030387878,True
Stock Market Update: Amazon and Microsoft hit new highs,1,1,0.9418911933898926,True
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1,0.9346783757209778,True
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2,0,0.9076020121574402,False
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,0,0.8791022300720215,False
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,2,1,0.8920010328292847,False
Total Halts Production at Normandy Refinery After Fire,2,0,0.900773286819458,False
Here is a list of companies that have suspended dividends or stopped stock buybacks in April https://t.co/JUYLRQJyGp,0,2,0.9030821323394775,False
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,2,0.9022002220153809,True
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,2,0.9011958837509155,True
Business tax payments will hit a record low this year,0,2,0.9135280251502991,False
Starbucks climbs as Pershing reinvests with $720 million stake https://t.co/AZQ6aJrAQM,1,1,0.9158980846405029,True
Wells Fargo offers real-time payments on RTP network,2,2,0.9137047529220581,True
"$Z strong close, nice candle as nears breakout",1,1,0.9456027746200562,True
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",2,2,0.912297785282135,True
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1,1,0.927951455116272,True
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2,2,0.9062553644180298,True
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,1,0.9248834848403931,True
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,2,0.8751320838928223,False
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,0,0.892909824848175,False
Rexford Industrial acquires two industrial properties for $99.7M,2,2,0.9095197916030884,True
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1,0.9277514219284058,True
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2,2,0.8696143627166748,True
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,2,2,0.919697105884552,True
There goes $ACST,2,2,0.9347380995750427,True
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,1,0.8975987434387207,True
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,2,0.9306345582008362,True
Sarepta Therapeutics leads healthcare gainers; OncoSec Medical among losers,2,1,0.905044674873352,False
Piper Jaffray Announces Ticker Symbol Change to PIPR,2,1,0.9155431985855103,False
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,1,0.9145706295967102,True
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1,1,0.9085586071014404,True
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,2,0.9130662679672241,True
FOMO time we project SP 500 target 4000 before end of Bull Market,2,1,0.9383636713027954,False
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,1,0.9226974248886108,True
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,2,0,0.8982478976249695,False
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,2,1,0.9222242832183838,False
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2,2,0.907312273979187,True
Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,2,1,0.9061410427093506,False
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,1,0.9157943725585938,True
CDC: 6 Confirmed coronavirus cases in U.S.,2,0,0.8865644931793213,False
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,2,0.8825453519821167,True
Hong Kong ETF May Not Turn Around Anytime Soon,2,0,0.932983934879303,False
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,2,2,0.8892189860343933,True
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,2,0.9188656210899353,True
Asian shares advance after Fed keeps interest rates steady,1,1,0.9305297136306763,True
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,2,0.9109542965888977,True
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,0,0.9313069581985474,True
Consider Aphria Stock as the Cannabisphere Burns,2,2,0.9127812385559082,True
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,0,0.9077391624450684,False
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,1,0.9058420658111572,True
Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,2,2,0.888131856918335,True
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,2,0,0.910912275314331,False
BankFinancial goes ex-dividend tomorrow,2,2,0.9343819618225098,True
