text,y_true,y_pred,confidence,correct
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,0,0.9054630994796753,True
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,0,0.9083331823348999,True
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,0,0.9085425138473511,False
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,0,0.9076962471008301,True
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,1,0.8994966745376587,False
a coarse and stupid gross-out . ,0,0,0.9483251571655273,True
... nothing scary here except for some awful acting and lame special effects . ,0,0,0.9109326601028442,True
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,0,0.906958818435669,True
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,0,0.8948624134063721,True
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,1,0.9253079295158386,True
it treats women like idiots . ,0,0,0.9328276515007019,True
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,0,0.8912633657455444,True
but it 's too long and too convoluted and it ends in a muddle . ,0,0,0.9298934936523438,True
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,1,0.9004068970680237,True
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,1,0.8863970041275024,True
"if the first men in black was money , the second is small change . ",0,0,0.9085621237754822,True
do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,0,0.9155670404434204,True
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,1,0.88154536485672,True
scorsese does n't give us a character worth giving a damn about . ,0,0,0.9242135882377625,True
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,1,0.904475212097168,True
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,0,0.9188035130500793,True
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,1,0.9332255125045776,True
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,0,0.9256397485733032,True
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,0,0.8711128234863281,False
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,0,0.8853082656860352,True
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,1,0.9343264102935791,True
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,0,0.900188148021698,False
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,0,0.9116363525390625,True
the film 's tone and pacing are off almost from the get-go . ,0,0,0.9215975999832153,True
lovely and poignant . ,1,1,0.9466649293899536,True
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,0,0.9238302707672119,True
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,0,0.9093550443649292,True
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,0,0.9200360774993896,True
"though only 60 minutes long , the film is packed with information and impressions . ",1,1,0.9161398410797119,True
just not campy enough ,0,0,0.9459731578826904,True
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,0,0.8889493942260742,True
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,0,0.9184854030609131,True
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,0,0.9289902448654175,True
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,0,0.9037322998046875,True
it 's just filler . ,0,0,0.9423521757125854,True
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,0,0.9178606271743774,True
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,0,0.931064248085022,True
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0,0.9254841804504395,True
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,0,0.9050213098526001,True
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,1,0.8855483531951904,True
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,1,0.9047768712043762,True
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,0,0.9217122793197632,True
i got a headache watching this meaningless downer . ,0,0,0.9429987668991089,True
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,0,0.9071846008300781,True
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,1,0.89795982837677,True
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,1,0.9059053063392639,True
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,0,0.882768988609314,True
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,0,0.9095875024795532,True
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,0,0.8857365250587463,True
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,0,0.9223135709762573,True
big fat waste of time . ,0,0,0.9506198167800903,True
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,0,0.9117827415466309,True
fancy a real downer ? ,0,0,0.9526739120483398,True
"instead , he shows them the respect they are due . ",1,1,0.9297467470169067,True
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,1,0.9005528688430786,True
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,0,0.8990404605865479,True
puts a human face on a land most westerners are unfamiliar with . ,1,0,0.9145668745040894,False
makes for a pretty unpleasant viewing experience . ,0,0,0.9461832046508789,True
ahhhh ... revenge is sweet ! ,1,1,0.9383276700973511,True
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,1,0.9070082902908325,True
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,0,0.89117431640625,False
like you could n't smell this turkey rotting from miles away . ,0,0,0.9088526368141174,True
the performances take the movie to a higher level . ,1,1,0.923757791519165,True
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0,0,0.9069757461547852,True
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1,1,0.8943208456039429,True
"against all odds in heaven and hell , it creeped me out just fine . ",1,1,0.9031021595001221,True
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0,0,0.8890136480331421,True
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1,1,0.9064026474952698,True
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,0,0.896576464176178,True
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,0,0.9072766304016113,True
an unclassifiably awful study in self - and audience-abuse . ,0,0,0.9345274567604065,True
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,0,0.8930932283401489,True
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,1,0.9034400582313538,True
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,1,0.8988777995109558,True
"it is amusing , and that 's all it needs to be . ",1,1,0.9303056001663208,True
"challenging , intermittently engrossing and unflaggingly creative . ",1,0,0.9256367087364197,False
for the most part stevens glides through on some solid performances and witty dialogue . ,1,1,0.9113380908966064,True
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,1,0.9233230948448181,True
nervous breakdowns are not entertaining . ,0,0,0.9379859566688538,True
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,1,0.9040148854255676,True
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,0,0.9207689762115479,True
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,1,0.8967534303665161,True
burns never really harnesses to full effect the energetic cast . ,0,0,0.9082547426223755,True
just embarrassment and a vague sense of shame . ,0,0,0.943900465965271,True
"still , as a visual treat , the film is almost unsurpassed . ",1,1,0.917195200920105,True
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,0,0.9080913662910461,False
or emptying rat traps . ,0,0,0.9279625415802002,True
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,1,0.9095139503479004,True
the piquant story needs more dramatic meat on its bones . ,0,0,0.9171335101127625,True
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,1,0.9015649557113647,True
indifferently implausible popcorn programmer of a movie . ,0,0,0.9280003309249878,True
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,0,0.8983795642852783,False
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1,1,0.912980318069458,True
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,0,0.9062087535858154,True
"the jabs it employs are short , carefully placed and dead-center . ",1,1,0.9223246574401855,True
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1,1,0.8829106688499451,True
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,1,0.9179286956787109,False
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,0,0.9107158184051514,True
too much of the humor falls flat . ,0,0,0.9438489675521851,True
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",1,0,0.8976085186004639,False
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0,0,0.9101438522338867,True
"too slow , too long and too little happens . ",0,0,0.9375020265579224,True
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,0,0.9162144064903259,True
very bad . ,0,0,0.952315092086792,True
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",0,0,0.9192290306091309,True
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,0,0,0.9104708433151245,True
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1,1,0.907061755657196,True
"so much facile technique , such cute ideas , so little movie . ",1,1,0.9243859648704529,True
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0,0,0.9219686985015869,True
"a smart , witty follow-up . ",1,1,0.9450369477272034,True
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,0,0,0.91962730884552,True
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1,1,0.9023081064224243,True
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0,0,0.9114301204681396,True
there 's not enough here to justify the almost two hours . ,0,0,0.9325367212295532,True
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1,0,0.9051527976989746,False
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1,1,0.8892604112625122,True
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,0,0.907831072807312,False
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,1,0.9008466005325317,True
"good film , but very glum . ",1,0,0.9457060098648071,False
there are plot holes big enough for shamu the killer whale to swim through . ,0,0,0.8864958882331848,True
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,1,0.9084877967834473,True
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0,0,0.903903603553772,True
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,1,0.9018983840942383,True
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,0,0.9338245987892151,True
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,0,0.897112250328064,False
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,1,0.9169806838035583,True
slick piece of cross-promotion . ,1,1,0.9445500373840332,True
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,0,0.9229118824005127,True
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,0,0.8991492390632629,False
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,1,0.9044545292854309,True
filmmakers who can deftly change moods are treasures and even marvels . ,1,1,0.9142382144927979,True
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,1,0.8962523937225342,True
( a ) shapeless blob of desperate entertainment . ,0,0,0.9383715391159058,True
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,0,0.9218349456787109,True
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,0,0.8941572904586792,False
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,0,0.9243850708007812,False
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,1,0.8923949003219604,True
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,1,0.9194973707199097,True
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,0,0.9206582903862,True
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,0,0.8992525339126587,True
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,1,0.8964768648147583,False
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,0,0.9394493103027344,True
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,0,0.8896793723106384,False
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,1,0.9012231826782227,False
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,0,0.9235978722572327,True
no aspirations to social import inform the movie version . ,0,0,0.9269635677337646,True
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,1,0.8832221031188965,False
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,1,0.8953837752342224,True
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,1,0.8819717168807983,True
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,1,0.9072036147117615,True
"... routine , harmless diversion and little else . ",1,0,0.913554310798645,False
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,0,0.8909304738044739,True
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,0,0.9049566984176636,True
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,0,0.8995912075042725,True
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,0,0.9066647887229919,True
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,0,0.9258897304534912,True
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,0,0.9127745628356934,True
how do you spell cliché ? ,0,1,0.9292161464691162,False
no telegraphing is too obvious or simplistic for this movie . ,0,0,0.9230284690856934,True
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,1,0.8984647989273071,True
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,0,0.8888834118843079,True
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,1,0.9034645557403564,False
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,0,0.9201764464378357,True
they should have called it gutterball . ,0,0,0.9251792430877686,True
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,0,0.8993097543716431,True
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,1,0.911949634552002,True
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,0,0.9219774007797241,True
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,0,0.8884569406509399,True
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,1,0.9173280000686646,True
"this is human comedy at its most amusing , interesting and confirming . ",1,1,0.923673152923584,True
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,0,0.9054275751113892,True
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,0,0.8974993228912354,False
"a poignant , artfully crafted meditation on mortality . ",1,1,0.9212120771408081,True
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,0,0.9105872511863708,True
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,1,0.9014444351196289,True
it 's everything you do n't go to the movies for . ,0,0,0.922456681728363,True
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,1,0.9115280508995056,True
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,1,0.8997788429260254,True
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,0,0.9139131903648376,True
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,1,0.917538583278656,True
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,1,0.9050663709640503,True
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,0,0.914581835269928,True
but what are adults doing in the theater at all ? ,0,0,0.9118257761001587,True
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,0,0.9179035425186157,True
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,0,0.9163385629653931,True
this is n't even madonna 's swept away . ,0,0,0.9207004904747009,True
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,0,0.9172273874282837,True
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,0,0.9098040461540222,True
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,1,0.9111627340316772,True
... a magnificent drama well worth tracking down . ,1,1,0.9172661304473877,True
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,1,0.8872666954994202,True
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,1,0.9025459885597229,True
but it still jingles in the pocket . ,1,0,0.9247180223464966,False
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,0,0.898247241973877,False
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,0,0.8962969779968262,True
one from the heart . ,1,1,0.9424268007278442,True
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,0,0.933692455291748,True
people cinema at its finest . ,1,1,0.9277890920639038,True
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,1,0.8938907384872437,True
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,0,0.9199645519256592,True
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,1,0.9043149948120117,True
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,0,0.9133729934692383,True
one long string of cliches . ,0,0,0.9387482404708862,True
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,0,0.900489330291748,True
it 's hard to imagine alan arkin being better than he is in this performance . ,1,0,0.910941481590271,False
the film will play equally well on both the standard and giant screens . ,1,1,0.9015589356422424,True
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,1,0.9143788814544678,True
something like scrubbing the toilet . ,0,0,0.9292134046554565,True
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,0,0.9023613333702087,True
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,1,0.9023922085762024,True
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,0,0.9087363481521606,True
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,0,0.8938502073287964,False
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0,0.9277521371841431,True
it 's a lovely film with lovely performances by buy and accorsi . ,1,1,0.9201290607452393,True
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,1,0.9007121324539185,True
"movie fans , get ready to take off ... the other direction . ",0,0,0.9081349968910217,True
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,0,0.9287501573562622,True
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,1,0.9018306136131287,True
a film about a young man finding god that is accessible and touching to the marrow . ,1,1,0.9078632593154907,True
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,0,0.8990705013275146,False
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,1,0.9151252508163452,True
i do n't think i laughed out loud once . ,0,0,0.9367766380310059,True
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,1,0.901223361492157,False
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,1,0.9035887718200684,True
it 's a beautiful madness . ,1,1,0.9317835569381714,True
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,0,0.918513298034668,True
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,0,0.8982976675033569,True
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,0,0.9217677116394043,True
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,0,0.9091853499412537,False
one of the most significant moviegoing pleasures of the year . ,1,1,0.9218666553497314,True
"prurient playthings aside , there 's little to love about this english trifle . ",0,0,0.9290280342102051,True
a grimly competent and stolid and earnest military courtroom drama . ,1,0,0.9165023565292358,False
at once half-baked and overheated . ,0,0,0.9291183948516846,True
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,1,0.879013180732727,True
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,1,0.9007577896118164,True
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,1,0.9243224859237671,True
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,1,0.9184249043464661,True
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,0,0.9198210835456848,True
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,0,0.9133409857749939,True
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,1,0.9044967889785767,True
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,0,0.9234398007392883,True
that 's a cheat . ,0,0,0.9368555545806885,True
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,1,0.892183780670166,False
it 's fun lite . ,1,1,0.9412574768066406,True
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,1,0.892582356929779,True
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,1,0.9020645618438721,True
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,0,0.9078206419944763,True
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,1,0.8944565057754517,True
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,0,0.9146406650543213,True
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,0,0.9034851789474487,True
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,1,0.9194760322570801,True
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,0,0.9128416180610657,True
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,0,0.9197250604629517,True
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,0,0.916100263595581,True
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,1,0.8946528434753418,True
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,0,0.911205530166626,True
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,0,0.9065673351287842,True
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,1,0.9081271886825562,True
"just as moving , uplifting and funny as ever . ",1,1,0.9351670742034912,True
enormously entertaining for moviegoers of any age . ,1,1,0.9174356460571289,True
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,1,0.8953852653503418,True
"this is a good script , good dialogue , funny even for adults . ",1,1,0.9193029403686523,True
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,0,0.9021541476249695,True
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,0,0.9057567119598389,False
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,0,0.9105443954467773,True
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,0,0.9329244494438171,True
a delightful coming-of-age story . ,1,1,0.934720516204834,True
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,0,0.909657895565033,False
a strangely compelling and brilliantly acted psychological drama . ,1,1,0.9120699167251587,True
