text,y_true,y_pred,confidence,correct
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2,2,0.3464769423007965,True
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1,2,0.4124850034713745,False
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,2,0.2809689939022064,True
$AIKI my position remains intact. Buying dips.,1,1,0.40433886647224426,True
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2,2,0.3456461727619171,True
Hedge Funds Dropped The Ball On 2U Inc (TWOU),2,2,0.35961103439331055,True
On the hour https://t.co/A3Li2E7VIs,2,2,0.3408113718032837,True
Publicis Signals Worst May Be Over for Struggling Ad Group,1,0,0.36288031935691833,False
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,2,0.3074774146080017,True
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",2,2,0.26098397374153137,True
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2,2,0.36826881766319275,True
Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational… https://t.co/eVfCZjC60j,2,2,0.30790093541145325,True
Go $WKHS,2,2,0.32419493794441223,True
Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,2,2,0.2500080466270447,True
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,2,0.3291572034358978,False
ESI Group SA reports Q3 results,2,2,0.33243387937545776,True
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,2,0.34011387825012207,False
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,2,0.3389468491077423,True
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0,0,0.3868672251701355,True
"CAE EPS beats by C$0.02, misses on revenue",2,2,0.2977534532546997,True
Justin Fox on Christmas's New York Roots (Podcast),2,2,0.27261993288993835,True
The 3 Biggest Risks to Momo’s Stock,2,0,0.37753915786743164,False
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,2,0.3861162066459656,True
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,0,0.42127081751823425,True
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),2,0,0.3670518100261688,False
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",2,1,0.22620689868927002,False
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2,2,0.3392253518104553,True
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,2,2,0.3245145380496979,True
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1,2,0.393392413854599,False
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,0,0.477012038230896,True
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,2,0.26560497283935547,False
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,2,2,0.40379366278648376,True
"Tyson Foods -4% after chicken, beef sales disappoint",0,0,0.3748331665992737,True
Procter & Gamble looks to get well in healthcare,2,2,0.2888140082359314,True
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,2,0.3370954394340515,True
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",2,1,0.23564891517162323,False
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",2,2,0.30361807346343994,True
Brookfield Asset Management closes $20B infrastructure fund,2,2,0.3538249135017395,True
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,2,0,0.3128526210784912,False
Kabbage Drums Up Gig Economy Business (Podcast),2,2,0.34474676847457886,True
"New Jersey Resources EPS misses by $0.33, misses on revenue",0,2,0.30156615376472473,False
Transocean up 4% on new $91M contract,1,1,0.37636733055114746,True
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,2,2,0.40156054496765137,True
London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,2,2,0.43836209177970886,True
Lumentum initiated as positive at Susquehanna,1,1,0.3908667266368866,True
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,2,0.35207226872444153,True
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,2,2,0.29352056980133057,True
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,2,0.35070300102233887,True
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,2,0.45497122406959534,True
What is the age of the ‘Instagram face’?,2,2,0.2571101486682892,True
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,2,0.32138335704803467,True
Why Home Depot Stumbled on Earnings,0,0,0.33724287152290344,True
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,2,2,0.24461348354816437,True
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2,2,0.42262735962867737,True
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,2,0.3716166913509369,True
Netflix downgraded to underperform at Wells Fargo,0,0,0.435219943523407,True
GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,2,2,0.31353816390037537,True
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,2,2,0.44203922152519226,True
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",2,1,0.24986566603183746,False
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",2,2,0.36372166872024536,True
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,2,2,0.3462219834327698,True
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",2,0,0.225322425365448,False
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,2,1,0.35084280371665955,False
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,2,0.2875170409679413,True
$ZYME: H.C. Wainwright starts at Buy,1,1,0.3379201591014862,True
Cabot Microelectronics tanks on soft guidance,0,0,0.39505642652511597,True
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,2,2,0.3831503093242645,True
Stock Market Update: Defensive-minded investors,2,2,0.5187273621559143,True
Witch Hunt!,2,0,0.276838093996048,False
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2,2,0.2301660180091858,True
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,0,0.40411972999572754,True
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

https://t.co/zXwoE1Emyq",1,0,0.36918210983276367,False
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,1,0.4217936098575592,True
Checkpoint Therapeutics down 14% after hours on equity offering,0,0,0.3578031063079834,True
A meaty situation for Burger King,2,0,0.3422428369522095,False
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2,1,0.32376426458358765,False
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,2,0.33329927921295166,True
"Affimed EPS misses by €0.03, misses on revenue",0,2,0.34755533933639526,False
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,0,0.3679281175136566,True
FedEx CEO hits back at New York Times tax-bill exposé,2,2,0.3562585413455963,True
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2,2,0.3692202866077423,True
"Becton, Dickinson slips 9% on lowered guidance",0,0,0.41979485750198364,True
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,2,0,0.3377630114555359,False
Insperity Q4 2019 Earnings Preview,2,2,0.3745897114276886,True
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,1,1,0.3546678423881531,True
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,2,0.30269086360931396,True
Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1,0.3523058295249939,True
Here's Why Zogenix Took a Tumble Today,0,0,0.369413822889328,True
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,2,0.3479326665401459,False
Booming London Defies Weak Second Quarter for Britain’s Economy,1,2,0.36187854409217834,False
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,0,0.3695290982723236,True
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1,1,0.45893099904060364,True
DCP Midstream Q4 Earnings Preview,2,2,0.35527321696281433,True
AMD +1.3% after Cowen's target lift,1,1,0.4171762764453888,True
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2,2,0.3398398458957672,True
Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... #CambridgeCognition… https://t.co/KG7utY8LZm,2,2,0.3300929367542267,True
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,2,2,0.30814334750175476,True
Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,2,2,0.28530043363571167,True
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,2,1,0.36411768198013306,False
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,0,0.39418578147888184,True
The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,0,0,0.4906668961048126,True
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",2,2,0.2664850354194641,True
Major League Baseball Is Ushering in a New Era of Sports Streaming,2,2,0.28987884521484375,True
Stock Market Update: November retail sales increase less than expected,0,2,0.44057920575141907,False
Why Visa's Stock Price Could Keep Rising,1,1,0.46716928482055664,True
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,2,2,0.2740921676158905,True
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2,2,0.2962646186351776,True
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,2,2,0.37440329790115356,True
Record Demand For Fixed Income ETFs,2,2,0.42715850472450256,True
Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,2,2,0.28576183319091797,True
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0,0,0.5029932260513306,True
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,2,1,0.4083861708641052,False
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1,1,0.4375864267349243,True
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2,2,0.2634197771549225,True
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",2,1,0.2613845467567444,False
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),2,2,0.34198322892189026,True
T-Mobile moves not enough to address concerns - New York AG,2,2,0.2948368191719055,True
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,2,0,0.3204478621482849,False
Wipro贏得Marelli的多年策略性IT協議,2,2,0.22112704813480377,True
AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,2,2,0.3337412178516388,True
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,0,0.3909810185432434,True
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2,2,0.42716658115386963,True
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,0,0.3883100152015686,True
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,2,2,0.2803966701030731,True
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,2,0.3552943468093872,True
"Ship Finance EPS misses by $0.18, misses on revenue",0,2,0.37153977155685425,False
Citi raises Alphabet on margin potential,1,1,0.43470630049705505,True
Humana stock price target raised to $370 from $350 at SunTrust RH,1,1,0.38909685611724854,True
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1,0,0.4090680181980133,False
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,2,0.4156162142753601,False
Why Pinterest Earnings Were So Inspiring,1,1,0.319839209318161,True
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,2,0.36971476674079895,False
$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,1,2,0.28875863552093506,False
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",2,2,0.31693413853645325,True
"Nasdaq-100 futures fall 20 points, or 0.2%",0,0,0.4635790288448334,True
Exclusive: Daimler seeks majority control of its main China joint venture - sources,2,2,0.3414604663848877,True
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",2,2,0.38547924160957336,True
CH Robinson's Growth Is Fueled By Tech Investment,2,1,0.3220994472503662,False
Futures climb on China plan to cut tariffs on U.S. products,1,1,0.40360191464424133,True
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2,1,0.30479124188423157,False
"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",2,1,0.3299524784088135,False
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,1,0.2877157926559448,False
@TicToc @bpolitics @bloom @bopinion #RecuseNow,2,2,0.2903151512145996,True
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,0,1,0.42851167917251587,False
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,2,0.35487261414527893,True
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,2,1,0.2503586411476135,False
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,2,0.3775072991847992,False
Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,2,0.38999053835868835,False
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,2,0.38857129216194153,True
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,1,0.451887845993042,True
"Lowe's EPS beats by $0.06, misses on revenue",2,0,0.3025628924369812,False
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,2,0.35909613966941833,False
Stock-index futures turn negative,0,0,0.5533099174499512,True
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2,2,0.35403475165367126,True
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,2,0.2561996281147003,False
Earnings heatmap https://t.co/gY9oNC5zPW,2,2,0.40945950150489807,True
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,2,0,0.3446352481842041,False
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2,2,0.3383637070655823,True
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1,0.4925922453403473,True
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,2,0.38875389099121094,True
$SUMRX: Overnight Summary -- World markets extending gains overnight https://t.co/pjuCZNd5jf,1,2,0.45852237939834595,False
Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,2,2,0.4842512309551239,True
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,2,0.3802333474159241,True
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,2,0.29551056027412415,True
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",2,1,0.3558860421180725,False
DOJ seeks to reverse the ruling against Qualcomm,2,2,0.31557270884513855,True
$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,2,2,0.27504080533981323,True
BancorpSouth Bank boosts share repurchase program,1,1,0.34082871675491333,True
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,0,0.32594576478004456,True
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,2,2,0.3683120310306549,True
Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,1,1,0.37892377376556396,True
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2,2,0.35559532046318054,True
Uber Declares an End to Growth at All Costs,2,2,0.3440287411212921,True
intelliHR : Initial Director's Interest Notice #intelliHR #Stock #MarketScreener https://t.co/3SWLeBWsRy https://t.co/YoKYR1jZ9G,2,2,0.4344382882118225,True
This Dividend Hero’s Too Cheap To Miss Right Now,2,1,0.34332117438316345,False
Argo Group gains 2.2% after moving to refresh board,1,2,0.3193333148956299,False
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,2,0.3407934308052063,False
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,1,1,0.29509225487709045,True
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1,1,0.31847721338272095,True
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",2,1,0.23944050073623657,False
CBS and Viacom to close merger on Dec. 4,2,2,0.3032112121582031,True
10Y Yield LOD 1.7620%,0,2,0.3247573971748352,False
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,2,0.3884664475917816,False
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2,2,0.3398604989051819,True
Dow- Chemically Speaking,2,2,0.41405367851257324,True
Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,2,2,0.39768388867378235,True
"Market Recap: Friday, Dec. 13",2,2,0.4398884177207947,True
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,2,0,0.20023338496685028,False
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2,2,0.3194967806339264,True
"Sally Beauty Holdings, Inc. Announces First Quarter Results",2,2,0.30813363194465637,True
Chorus Aviation declares CAD 0.04 dividend,2,2,0.3346024751663208,True
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,0,0.42536816000938416,True
Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1,0.3344133496284485,True
Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,2,2,0.4307556450366974,True
"Viomi Technology EPS beats by $0.01, beats on revenue",1,2,0.31091803312301636,False
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,2,0.38291454315185547,True
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2,2,0.32460010051727295,True
Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,2,2,0.36399921774864197,True
B. Riley prices upsized $115M offering of notes,2,1,0.4014781415462494,False
Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,2,2,0.38320237398147583,True
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,2,0.4039151966571808,False
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,0,0.42152470350265503,True
"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",2,2,0.254905641078949,True
Stock Market Update: Amazon and Microsoft hit new highs,1,2,0.3967828154563904,False
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1,0.4415040612220764,True
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2,2,0.32955771684646606,True
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,1,0.2776309549808502,False
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,2,2,0.28697362542152405,True
Total Halts Production at Normandy Refinery After Fire,2,0,0.2860231399536133,False
Here is a list of companies that have suspended dividends or stopped stock buybacks in April https://t.co/JUYLRQJyGp,0,2,0.3629217743873596,False
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,2,0.3794117569923401,True
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,1,0.30440306663513184,False
Business tax payments will hit a record low this year,0,2,0.3375793993473053,False
Starbucks climbs as Pershing reinvests with $720 million stake https://t.co/AZQ6aJrAQM,1,1,0.34838834404945374,True
Wells Fargo offers real-time payments on RTP network,2,2,0.3689820170402527,True
"$Z strong close, nice candle as nears breakout",1,1,0.4472115933895111,True
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",2,2,0.3638301193714142,True
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1,1,0.3947834372520447,True
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2,2,0.4162060022354126,True
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,1,0.433652400970459,True
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,2,0.32141485810279846,False
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,2,0.35127943754196167,True
Rexford Industrial acquires two industrial properties for $99.7M,2,2,0.3264290690422058,True
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1,0.4532018005847931,True
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2,2,0.2961721420288086,True
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,2,2,0.3840600848197937,True
There goes $ACST,2,2,0.3469306230545044,True
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,0,0.3233317732810974,False
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,2,0.42399439215660095,True
Sarepta Therapeutics leads healthcare gainers; OncoSec Medical among losers,2,1,0.35814985632896423,False
Piper Jaffray Announces Ticker Symbol Change to PIPR,2,2,0.34834179282188416,True
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,1,0.3840736746788025,True
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1,1,0.35440191626548767,True
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,1,0.3018406629562378,False
FOMO time we project SP 500 target 4000 before end of Bull Market,2,1,0.4814966917037964,False
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,1,0.39171457290649414,True
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,2,2,0.3336324393749237,True
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,2,2,0.41245877742767334,True
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2,2,0.33204835653305054,True
Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,2,1,0.36556509137153625,False
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,2,0.36924800276756287,False
CDC: 6 Confirmed coronavirus cases in U.S.,2,2,0.2550332546234131,True
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,2,0.2182030826807022,True
Hong Kong ETF May Not Turn Around Anytime Soon,2,2,0.43256711959838867,True
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,2,2,0.22415553033351898,True
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,1,0.3003377318382263,False
Asian shares advance after Fed keeps interest rates steady,1,2,0.47880133986473083,False
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,2,0.3882268965244293,True
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,2,0.417608380317688,False
Consider Aphria Stock as the Cannabisphere Burns,2,2,0.3749516010284424,True
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,0,0.35973143577575684,False
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,2,0.3474258482456207,False
Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,2,2,0.31153470277786255,True
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,2,2,0.351469486951828,True
BankFinancial goes ex-dividend tomorrow,2,2,0.4536553621292114,True
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",2,2,0.3670694828033447,True
